ts	event_type	SID	ECID	session	game_type	game_number	episode_number	level	score	lines_cleared	completed	game_duration	avg_ep_duration	zoid_sequence	evt_id	evt_data1	evt_data2	curr_zoid	next_zoid	danger_mode	evt_sequence	rots	trans	path_length	min_rots	min_trans	min_path	min_rots_diff	min_trans_diff	min_path_diff	u_drops	s_drops	prop_u_drops	initial_lat	drop_lat	avg_lat	tetrises_game	tetrises_level	agree	delaying	dropping	zoid_rot	zoid_col	zoid_row	board_rep	zoid_rep	all_diffs	all_ht	all_trans	cd_1	cd_2	cd_3	cd_4	cd_5	cd_6	cd_7	cd_8	cd_9	cleared	col_trans	column_9	cuml_cleared	cuml_eroded	cuml_wells	d_all_ht	d_max_ht	d_mean_ht	d_pits	deep_wells	eroded_cells	full_cells	jaggedness	landing_height	lumped_pits	matches	max_diffs	max_ht	max_ht_diff	max_well	mean_ht	mean_pit_depth	min_ht	min_ht_diff	move_score	nine_filled	pattern_div	pit_depth	pit_rows	pits	row_trans	tetris	tetris_progress	weighted_cells	wells
0.545311689376831	GAME_EVENT	Test	NIL	2024-5-15_12-13-42	"standard"	0	0	0	0	0					LOG_VERSION	3.1		T	J	False																				False	0	0	3	20																																																		
0.5454328060150146	GAME_EVENT	Test	NIL	2024-5-15_12-13-42	"standard"	0	0	0	0	0					BOARD_INIT			T	J	False																				False	0	0	3	20																																																		
0.5455200672149658	GAME_EVENT	Test	NIL	2024-5-15_12-13-42	"standard"	0	0	0	0	0					SID	Test	setup	T	J	False																				False	0	0	3	20																																																		
0.5456032752990723	GAME_EVENT	Test	NIL	2024-5-15_12-13-42	"standard"	0	0	0	0	0					RIN	000000000	setup	T	J	False																				False	0	0	3	20																																																		
0.5456826686859131	GAME_EVENT	Test	NIL	2024-5-15_12-13-42	"standard"	0	0	0	0	0					ECID	NIL	setup	T	J	False																				False	0	0	3	20																																																		
0.5457618236541748	GAME_EVENT	Test	NIL	2024-5-15_12-13-42	"standard"	0	0	0	0	0					game_type	"standard"	setup	T	J	False																				False	0	0	3	20																																																		
0.5458405017852783	GAME_EVENT	Test	NIL	2024-5-15_12-13-42	"standard"	0	0	0	0	0					Start time	1715771622.323015	setup	T	J	False																				False	0	0	3	20																																																		
0.5459620952606201	GAME_EVENT	Test	NIL	2024-5-15_12-13-42	"standard"	0	0	0	0	0					Session	2024-5-15_12-13-42	setup	T	J	False																				False	0	0	3	20																																																		
0.5460424423217773	GAME_EVENT	Test	NIL	2024-5-15_12-13-42	"standard"	0	0	0	0	0					random_seeds	[17157716223230149132288]	setup	T	J	False																				False	0	0	3	20																																																		
0.5461220741271973	GAME_EVENT	Test	NIL	2024-5-15_12-13-42	"standard"	0	0	0	0	0					seed_order	[0]	setup	T	J	False																				False	0	0	3	20																																																		
0.5462005138397217	GAME_EVENT	Test	NIL	2024-5-15_12-13-42	"standard"	0	0	0	0	0					Log-Version	3.1	setup	T	J	False																				False	0	0	3	20																																																		
0.5462782382965088	GAME_EVENT	Test	NIL	2024-5-15_12-13-42	"standard"	0	0	0	0	0					Fixed-length logging	True	setup	T	J	False																				False	0	0	3	20																																																		
0.5463554859161377	GAME_EVENT	Test	NIL	2024-5-15_12-13-42	"standard"	0	0	0	0	0					Eyetracker		setup	T	J	False																				False	0	0	3	20																																																		
0.5464327335357666	GAME_EVENT	Test	NIL	2024-5-15_12-13-42	"standard"	0	0	0	0	0					distance_from_screen	-1.0	setup	T	J	False																				False	0	0	3	20																																																		
