ts	event_type	SID	ECID	session	game_type	game_number	episode_number	level	score	lines_cleared	completed	game_duration	avg_ep_duration	zoid_sequence	evt_id	evt_data1	evt_data2	curr_zoid	next_zoid	danger_mode	evt_sequence	rots	trans	path_length	min_rots	min_trans	min_path	min_rots_diff	min_trans_diff	min_path_diff	u_drops	s_drops	prop_u_drops	initial_lat	drop_lat	avg_lat	tetrises_game	tetrises_level	agree	delaying	dropping	zoid_rot	zoid_col	zoid_row	board_rep	zoid_rep	all_diffs	all_ht	all_trans	cd_1	cd_2	cd_3	cd_4	cd_5	cd_6	cd_7	cd_8	cd_9	cleared	col_trans	column_9	cuml_cleared	cuml_eroded	cuml_wells	d_all_ht	d_max_ht	d_mean_ht	d_pits	deep_wells	eroded_cells	full_cells	jaggedness	landing_height	lumped_pits	matches	max_diffs	max_ht	max_ht_diff	max_well	mean_ht	mean_pit_depth	min_ht	min_ht_diff	move_score	nine_filled	pattern_div	pit_depth	pit_rows	pits	row_trans	tetris	tetris_progress	weighted_cells	wells
0.5153567790985107	GAME_EVENT	Test	NIL	2024-7-25_11-38-32	"standard"	0	0	0	0	0					LOG_VERSION	3.1		O	L	False																				False	0	0	4	20																																																		
0.515479326248169	GAME_EVENT	Test	NIL	2024-7-25_11-38-32	"standard"	0	0	0	0	0					BOARD_INIT			O	L	False																				False	0	0	4	20																																																		
0.5155684947967529	GAME_EVENT	Test	NIL	2024-7-25_11-38-32	"standard"	0	0	0	0	0					SID	Test	setup	O	L	False																				False	0	0	4	20																																																		
0.5156536102294922	GAME_EVENT	Test	NIL	2024-7-25_11-38-32	"standard"	0	0	0	0	0					RIN	000000000	setup	O	L	False																				False	0	0	4	20																																																		
0.5157344341278076	GAME_EVENT	Test	NIL	2024-7-25_11-38-32	"standard"	0	0	0	0	0					ECID	NIL	setup	O	L	False																				False	0	0	4	20																																																		
0.5158166885375977	GAME_EVENT	Test	NIL	2024-7-25_11-38-32	"standard"	0	0	0	0	0					game_type	"standard"	setup	O	L	False																				False	0	0	4	20																																																		
0.5158965587615967	GAME_EVENT	Test	NIL	2024-7-25_11-38-32	"standard"	0	0	0	0	0					Start time	1721903912.9979756	setup	O	L	False																				False	0	0	4	20																																																		
0.5159761905670166	GAME_EVENT	Test	NIL	2024-7-25_11-38-32	"standard"	0	0	0	0	0					Session	2024-7-25_11-38-32	setup	O	L	False																				False	0	0	4	20																																																		
0.5160560607910156	GAME_EVENT	Test	NIL	2024-7-25_11-38-32	"standard"	0	0	0	0	0					random_seeds	[17219039129979756478464]	setup	O	L	False																				False	0	0	4	20																																																		
0.5161356925964355	GAME_EVENT	Test	NIL	2024-7-25_11-38-32	"standard"	0	0	0	0	0					seed_order	[0]	setup	O	L	False																				False	0	0	4	20																																																		
0.5162167549133301	GAME_EVENT	Test	NIL	2024-7-25_11-38-32	"standard"	0	0	0	0	0					Log-Version	3.1	setup	O	L	False																				False	0	0	4	20																																																		
0.5162949562072754	GAME_EVENT	Test	NIL	2024-7-25_11-38-32	"standard"	0	0	0	0	0					Fixed-length logging	True	setup	O	L	False																				False	0	0	4	20																																																		
0.5163726806640625	GAME_EVENT	Test	NIL	2024-7-25_11-38-32	"standard"	0	0	0	0	0					Eyetracker		setup	O	L	False																				False	0	0	4	20																																																		
0.5164515972137451	GAME_EVENT	Test	NIL	2024-7-25_11-38-32	"standard"	0	0	0	0	0					distance_from_screen	-1.0	setup	O	L	False																				False	0	0	4	20																																																		
0.5165295600891113	GAME_EVENT	Test	NIL	2024-7-25_11-38-32	"standard"	0	0	0	0	0					inverted		setup	O	L	False																				False	0	0	4	20																																																		
0.5166072845458984	GAME_EVENT	Test	NIL	2024-7-25_11-38-32	"standard"	0	0	0	0	0					tetris_zoids	True	setup	O	L	False																				False	0	0	4	20																																																		
0.5166852474212646	GAME_EVENT	Test	NIL	2024-7-25_11-38-32	"standard"	0	0	0	0	0					pentix_zoids		setup	O	L	False																				False	0	0	4	20																																																		
0.5167651176452637	GAME_EVENT	Test	NIL	2024-7-25_11-38-32	"standard"	0	0	0	0	0					tiny_zoids		setup	O	L	False																				False	0	0	4	20																																																		
0.516843318939209	GAME_EVENT	Test	NIL	2024-7-25_11-38-32	"standard"	0	0	0	0	0					gravity	True	setup	O	L	False																				False	0	0	4	20																																																		
0.516920804977417	GAME_EVENT	Test	NIL	2024-7-25_11-38-32	"standard"	0	0	0	0	0					undo		setup	O	L	False																				False	0	0	4	20																																																		
0.5170559883117676	GAME_EVENT	Test	NIL	2024-7-25_11-38-32	"standard"	0	0	0	0	0					visible_board	True	setup	O	L	False																				False	0	0	4	20																																																		
0.5171985626220703	GAME_EVENT	Test	NIL	2024-7-25_11-38-32	"standard"	0	0	0	0	0					visible_zoid	True	setup	O	L	False																				False	0	0	4	20																																																		
0.5173487663269043	GAME_EVENT	Test	NIL	2024-7-25_11-38-32	"standard"	0	0	0	0	0					board_echo_placed	True	setup	O	L	False																				False	0	0	4	20																																																		
0.5175039768218994	GAME_EVENT	Test	NIL	2024-7-25_11-38-32	"standard"	0	0	0	0	0					board_echo_lc	True	setup	O	L	False																				False	0	0	4	20																																																		
0.5176615715026855	GAME_EVENT	Test	NIL	2024-7-25_11-38-32	"standard"	0	0	0	0	0					look_ahead	1	setup	O	L	False																				False	0	0	4	20																																																		
0.5178165435791016	GAME_EVENT	Test	NIL	2024-7-25_11-38-32	"standard"	0	0	0	0	0					far_next		setup	O	L	False																				False	0	0	4	20																																																		
0.5179722309112549	GAME_EVENT	Test	NIL	2024-7-25_11-38-32	"standard"	0	0	0	0	0					next_dim		setup	O	L	False																				False	0	0	4	20																																																		
0.518129825592041	GAME_EVENT	Test	NIL	2024-7-25_11-38-32	"standard"	0	0	0	0	0					next_dim_alpha	50	setup	O	L	False																				False	0	0	4	20																																																		
0.5182852745056152	GAME_EVENT	Test	NIL	2024-7-25_11-38-32	"standard"	0	0	0	0	0					next_mask		setup	O	L	False																				False	0	0	4	20																																																		
0.5184423923492432	GAME_EVENT	Test	NIL	2024-7-25_11-38-32	"standard"	0	0	0	0	0					board_mask		setup	O	L	False																				False	0	0	4	20																																																		
0.5186011791229248	GAME_EVENT	Test	NIL	2024-7-25_11-38-32	"standard"	0	0	0	0	0					ghost_zoid		setup	O	L	False																				False	0	0	4	20																																																		
0.5187540054321289	GAME_EVENT	Test	NIL	2024-7-25_11-38-32	"standard"	0	0	0	0	0					zoid_slam		setup	O	L	False																				False	0	0	4	20																																																		
0.5188767910003662	GAME_EVENT	Test	NIL	2024-7-25_11-38-32	"standard"	0	0	0	0	0					keep_zoid		setup	O	L	False																				False	0	0	4	20																																																		
0.5190351009368896	GAME_EVENT	Test	NIL	2024-7-25_11-38-32	"standard"	0	0	0	0	0					wall_kicking		setup	O	L	False																				False	0	0	4	20																																																		
0.519181489944458	GAME_EVENT	Test	NIL	2024-7-25_11-38-32	"standard"	0	0	0	0	0					feedback_mode		setup	O	L	False																				False	0	0	4	20																																																		
0.5193302631378174	GAME_EVENT	Test	NIL	2024-7-25_11-38-32	"standard"	0	0	0	0	0					dimtris		setup	O	L	False																				False	0	0	4	20																																																		
0.5194969177246094	GAME_EVENT	Test	NIL	2024-7-25_11-38-32	"standard"	0	0	0	0	0					dimtris_alphas	[255, 225, 200, 175, 150, 125, 100, 75, 50, 25, 0]	setup	O	L	False																				False	0	0	4	20																																																		
0.5196802616119385	GAME_EVENT	Test	NIL	2024-7-25_11-38-32	"standard"	0	0	0	0	0					gridlines_x		setup	O	L	False																				False	0	0	4	20																																																		
0.5198361873626709	GAME_EVENT	Test	NIL	2024-7-25_11-38-32	"standard"	0	0	0	0	0					gridlines_y		setup	O	L	False																				False	0	0	4	20																																																		
0.5200028419494629	GAME_EVENT	Test	NIL	2024-7-25_11-38-32	"standard"	0	0	0	0	0					gridlines_color	(50, 50, 50)	setup	O	L	False																				False	0	0	4	20																																																		
0.5201551914215088	GAME_EVENT	Test	NIL	2024-7-25_11-38-32	"standard"	0	0	0	0	0					grace_period		setup	O	L	False																				False	0	0	4	20																																																		
0.5203101634979248	GAME_EVENT	Test	NIL	2024-7-25_11-38-32	"standard"	0	0	0	0	0					grace_refresh		setup	O	L	False																				False	0	0	4	20																																																		
0.5204646587371826	GAME_EVENT	Test	NIL	2024-7-25_11-38-32	"standard"	0	0	0	0	0					pause_enabled	True	setup	O	L	False																				False	0	0	4	20																																																		
0.5206284523010254	GAME_EVENT	Test	NIL	2024-7-25_11-38-32	"standard"	0	0	0	0	0					das_chargeable	True	setup	O	L	False																				False	0	0	4	20																																																		
0.5207784175872803	GAME_EVENT	Test	NIL	2024-7-25_11-38-32	"standard"	0	0	0	0	0					das_reversible	True	setup	O	L	False																				False	0	0	4	20																																																		
0.5209362506866455	GAME_EVENT	Test	NIL	2024-7-25_11-38-32	"standard"	0	0	0	0	0					bg_color	(0, 0, 0)	setup	O	L	False																				False	0	0	4	20																																																		
0.5210995674133301	GAME_EVENT	Test	NIL	2024-7-25_11-38-32	"standard"	0	0	0	0	0					border_color	(250, 250, 250)	setup	O	L	False																				False	0	0	4	20																																																		
0.5212547779083252	GAME_EVENT	Test	NIL	2024-7-25_11-38-32	"standard"	0	0	0	0	0					kept_bgc	(50, 50, 50)	setup	O	L	False																				False	0	0	4	20																																																		
0.5214107036590576	GAME_EVENT	Test	NIL	2024-7-25_11-38-32	"standard"	0	0	0	0	0					continues	1	setup	O	L	False																				False	0	0	4	20																																																		
0.5215623378753662	GAME_EVENT	Test	NIL	2024-7-25_11-38-32	"standard"	0	0	0	0	0					game_ht	20	setup	O	L	False																				False	0	0	4	20																																																		
0.5217249393463135	GAME_EVENT	Test	NIL	2024-7-25_11-38-32	"standard"	0	0	0	0	0					game_wd	10	setup	O	L	False																				False	0	0	4	20																																																		
0.5218751430511475	GAME_EVENT	Test	NIL	2024-7-25_11-38-32	"standard"	0	0	0	0	0					fullscreen	True	setup	O	L	False																				False	0	0	4	20																																																		
0.5220315456390381	GAME_EVENT	Test	NIL	2024-7-25_11-38-32	"standard"	0	0	0	0	0					fps	30	setup	O	L	False																				False	0	0	4	20																																																		
0.5221920013427734	GAME_EVENT	Test	NIL	2024-7-25_11-38-32	"standard"	0	0	0	0	0					tps	60	setup	O	L	False																				False	0	0	4	20																																																		
0.5223472118377686	GAME_EVENT	Test	NIL	2024-7-25_11-38-32	"standard"	0	0	0	0	0					das_delay	16	setup	O	L	False																				False	0	0	4	20																																																		
0.5225009918212891	GAME_EVENT	Test	NIL	2024-7-25_11-38-32	"standard"	0	0	0	0	0					das_repeat	6	setup	O	L	False																				False	0	0	4	20																																																		
0.5226564407348633	GAME_EVENT	Test	NIL	2024-7-25_11-38-32	"standard"	0	0	0	0	0					are_delay	10	setup	O	L	False																				False	0	0	4	20																																																		
0.5228216648101807	GAME_EVENT	Test	NIL	2024-7-25_11-38-32	"standard"	0	0	0	0	0					lc_delay	20	setup	O	L	False																				False	0	0	4	20																																																		
0.522972583770752	GAME_EVENT	Test	NIL	2024-7-25_11-38-32	"standard"	0	0	0	0	0					lines_per_lvl	10	setup	O	L	False																				False	0	0	4	20																																																		
0.5231397151947021	GAME_EVENT	Test	NIL	2024-7-25_11-38-32	"standard"	0	0	0	0	0					intervals	[48, 43, 38, 33, 28, 23, 18, 13, 8, 6, 5, 5, 5, 4, 4, 4, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1]	setup	O	L	False																				False	0	0	4	20																																																		
0.5233399868011475	GAME_EVENT	Test	NIL	2024-7-25_11-38-32	"standard"	0	0	0	0	0					drop_interval	2	setup	O	L	False																				False	0	0	4	20																																																		
0.5235064029693604	GAME_EVENT	Test	NIL	2024-7-25_11-38-32	"standard"	0	0	0	0	0					scoring	[40, 100, 300, 1200, 6000]	setup	O	L	False																				False	0	0	4	20																																																		
0.5236587524414062	GAME_EVENT	Test	NIL	2024-7-25_11-38-32	"standard"	0	0	0	0	0					drop_bonus	True	setup	O	L	False																				False	0	0	4	20																																																		
0.523817777633667	GAME_EVENT	Test	NIL	2024-7-25_11-38-32	"standard"	0	0	0	0	0					seven_bag_switch		setup	O	L	False																				False	0	0	4	20																																																		
0.5239682197570801	GAME_EVENT	Test	NIL	2024-7-25_11-38-32	"standard"	0	0	0	0	0					gameover_fixcross		setup	O	L	False																				False	0	0	4	20																																																		
0.5241129398345947	GAME_EVENT	Test	NIL	2024-7-25_11-38-32	"standard"	0	0	0	0	0					gameover_fixcross_size	15	setup	O	L	False																				False	0	0	4	20																																																		
0.5242676734924316	GAME_EVENT	Test	NIL	2024-7-25_11-38-32	"standard"	0	0	0	0	0					gameover_fixcross_width	3	setup	O	L	False																				False	0	0	4	20																																																		
0.5244207382202148	GAME_EVENT	Test	NIL	2024-7-25_11-38-32	"standard"	0	0	0	0	0					gameover_fixcross_frames	30	setup	O	L	False																				False	0	0	4	20																																																		
0.5245780944824219	GAME_EVENT	Test	NIL	2024-7-25_11-38-32	"standard"	0	0	0	0	0					gameover_fixcross_tolerance	50	setup	O	L	False																				False	0	0	4	20																																																		
0.5247321128845215	GAME_EVENT	Test	NIL	2024-7-25_11-38-32	"standard"	0	0	0	0	0					gameover_fixcross_frames_tolerance	2	setup	O	L	False																				False	0	0	4	20																																																		
0.5248866081237793	GAME_EVENT	Test	NIL	2024-7-25_11-38-32	"standard"	0	0	0	0	0					gameover_fixcross_color	(0, 115, 10)	setup	O	L	False																				False	0	0	4	20																																																		
0.5250425338745117	GAME_EVENT	Test	NIL	2024-7-25_11-38-32	"standard"	0	0	0	0	0					gameover_fixcross_timeout	600	setup	O	L	False																				False	0	0	4	20																																																		
0.525202751159668	GAME_EVENT	Test	NIL	2024-7-25_11-38-32	"standard"	0	0	0	0	0					calibration_points	5	setup	O	L	False																				False	0	0	4	20																																																		
0.5253643989562988	GAME_EVENT	Test	NIL	2024-7-25_11-38-32	"standard"	0	0	0	0	0					calibration_auto	True	setup	O	L	False																				False	0	0	4	20																																																		
0.5254707336425781	GAME_EVENT	Test	NIL	2024-7-25_11-38-32	"standard"	0	0	0	0	0					validation_accuracy	0.8	setup	O	L	False																				False	0	0	4	20																																																		
0.5255861282348633	GAME_EVENT	Test	NIL	2024-7-25_11-38-32	"standard"	0	0	0	0	0					automated_revalidation	True	setup	O	L	False																				False	0	0	4	20																																																		
0.5257494449615479	GAME_EVENT	Test	NIL	2024-7-25_11-38-32	"standard"	0	0	0	0	0					Screen X	1920	setup	O	L	False																				False	0	0	4	20																																																		
0.5258350372314453	GAME_EVENT	Test	NIL	2024-7-25_11-38-32	"standard"	0	0	0	0	0					Screen Y	1080	setup	O	L	False																				False	0	0	4	20																																																		
0.5259153842926025	GAME_EVENT	Test	NIL	2024-7-25_11-38-32	"standard"	0	0	0	0	0					worldsurf_rect.width	1920	setup	O	L	False																				False	0	0	4	20																																																		
0.5259950160980225	GAME_EVENT	Test	NIL	2024-7-25_11-38-32	"standard"	0	0	0	0	0					worldsurf_rect.height	1080	setup	O	L	False																				False	0	0	4	20																																																		
0.5260741710662842	GAME_EVENT	Test	NIL	2024-7-25_11-38-32	"standard"	0	0	0	0	0					gamesurf_rect.top	90	setup	O	L	False																				False	0	0	4	20																																																		
0.5261521339416504	GAME_EVENT	Test	NIL	2024-7-25_11-38-32	"standard"	0	0	0	0	0					gamesurf_rect.left	735	setup	O	L	False																				False	0	0	4	20																																																		
0.5262296199798584	GAME_EVENT	Test	NIL	2024-7-25_11-38-32	"standard"	0	0	0	0	0					gamesurf_rect.width	450	setup	O	L	False																				False	0	0	4	20																																																		
0.5263075828552246	GAME_EVENT	Test	NIL	2024-7-25_11-38-32	"standard"	0	0	0	0	0					gamesurf_rect.height	900	setup	O	L	False																				False	0	0	4	20																																																		
0.5263848304748535	GAME_EVENT	Test	NIL	2024-7-25_11-38-32	"standard"	0	0	0	0	0					nextsurf_rect.top	90	setup	O	L	False																				False	0	0	4	20																																																		
0.5264618396759033	GAME_EVENT	Test	NIL	2024-7-25_11-38-32	"standard"	0	0	0	0	0					nextsurf_rect.left	1320	setup	O	L	False																				False	0	0	4	20																																																		
0.5265398025512695	GAME_EVENT	Test	NIL	2024-7-25_11-38-32	"standard"	0	0	0	0	0					nextsurf_rect.width	202	setup	O	L	False																				False	0	0	4	20																																																		
0.5266165733337402	GAME_EVENT	Test	NIL	2024-7-25_11-38-32	"standard"	0	0	0	0	0					nextsurf_rect.height	202	setup	O	L	False																				False	0	0	4	20																																																		
0.5266945362091064	GAME_EVENT	Test	NIL	2024-7-25_11-38-32	"standard"	0	0	0	0	0					side	45	setup	O	L	False																				False	0	0	4	20																																																		
0.5267744064331055	GAME_EVENT	Test	NIL	2024-7-25_11-38-32	"standard"	0	0	0	0	0					score_lab_left	(90, 540.0)	setup	O	L	False																				False	0	0	4	20																																																		
0.5268537998199463	GAME_EVENT	Test	NIL	2024-7-25_11-38-32	"standard"	0	0	0	0	0					lines_lab_left	(90, 590.0)	setup	O	L	False																				False	0	0	4	20																																																		
0.5269324779510498	GAME_EVENT	Test	NIL	2024-7-25_11-38-32	"standard"	0	0	0	0	0					level_lab_left	(90, 640.0)	setup	O	L	False																				False	0	0	4	20																																																		
0.5270583629608154	GAME_EVENT	Test	NIL	2024-7-25_11-38-32	"standard"	0	0	0	0	0					score_left	(463, 540.0)	setup	O	L	False																				False	0	0	4	20																																																		
0.5271406173706055	GAME_EVENT	Test	NIL	2024-7-25_11-38-32	"standard"	0	0	0	0	0					lines_left	(463, 590.0)	setup	O	L	False																				False	0	0	4	20																																																		
0.5272204875946045	GAME_EVENT	Test	NIL	2024-7-25_11-38-32	"standard"	0	0	0	0	0					level_left	(463, 640.0)	setup	O	L	False																				False	0	0	4	20																																																		
371.6945426464081	GAME_EVENT	Test	NIL	2024-7-25_11-38-32	"standard"	0	0	0	0	0					KEYPRESS	PRESS	escape	O	L	False																				False	0	0	4	20																																																		
371.7114953994751	GAME_EVENT	Test	NIL	2024-7-25_11-38-32	"standard"	0	0	0	0	0					seed_sequence			O	L	False																				False	0	0	4	20																																																		
