ts	event_type	SID	ECID	session	game_type	game_number	episode_number	level	score	lines_cleared	completed	game_duration	avg_ep_duration	zoid_sequence	evt_id	evt_data1	evt_data2	curr_zoid	next_zoid	danger_mode	evt_sequence	rots	trans	path_length	min_rots	min_trans	min_path	min_rots_diff	min_trans_diff	min_path_diff	u_drops	s_drops	prop_u_drops	initial_lat	drop_lat	avg_lat	tetrises_game	tetrises_level	agree	delaying	dropping	zoid_rot	zoid_col	zoid_row	board_rep	zoid_rep	all_diffs	all_ht	all_trans	cd_1	cd_2	cd_3	cd_4	cd_5	cd_6	cd_7	cd_8	cd_9	cleared	col_trans	column_9	cuml_cleared	cuml_eroded	cuml_wells	d_all_ht	d_max_ht	d_mean_ht	d_pits	deep_wells	eroded_cells	full_cells	jaggedness	landing_height	lumped_pits	matches	max_diffs	max_ht	max_ht_diff	max_well	mean_ht	mean_pit_depth	min_ht	min_ht_diff	move_score	nine_filled	pattern_div	pit_depth	pit_rows	pits	row_trans	tetris	tetris_progress	weighted_cells	wells
0.3473320007324219	GAME_EVENT	Test	NIL	2024-5-14_10-13-19	"standard"	0	0	0	0	0					LOG_VERSION	3.1		I	L	False																				False	0	0	3	20																																																		
0.3474876880645752	GAME_EVENT	Test	NIL	2024-5-14_10-13-19	"standard"	0	0	0	0	0					BOARD_INIT			I	L	False																				False	0	0	3	20																																																		
0.3475759029388428	GAME_EVENT	Test	NIL	2024-5-14_10-13-19	"standard"	0	0	0	0	0					SID	Test	setup	I	L	False																				False	0	0	3	20																																																		
0.3476576805114746	GAME_EVENT	Test	NIL	2024-5-14_10-13-19	"standard"	0	0	0	0	0					RIN	000000000	setup	I	L	False																				False	0	0	3	20																																																		
0.34773850440979004	GAME_EVENT	Test	NIL	2024-5-14_10-13-19	"standard"	0	0	0	0	0					ECID	NIL	setup	I	L	False																				False	0	0	3	20																																																		
0.34781908988952637	GAME_EVENT	Test	NIL	2024-5-14_10-13-19	"standard"	0	0	0	0	0					game_type	"standard"	setup	I	L	False																				False	0	0	3	20																																																		
0.3478989601135254	GAME_EVENT	Test	NIL	2024-5-14_10-13-19	"standard"	0	0	0	0	0					Start time	1715677999.9258747	setup	I	L	False																				False	0	0	3	20																																																		
0.3479771614074707	GAME_EVENT	Test	NIL	2024-5-14_10-13-19	"standard"	0	0	0	0	0					Session	2024-5-14_10-13-19	setup	I	L	False																				False	0	0	3	20																																																		
0.3480560779571533	GAME_EVENT	Test	NIL	2024-5-14_10-13-19	"standard"	0	0	0	0	0					random_seeds	[17156779999258747076608]	setup	I	L	False																				False	0	0	3	20																																																		
0.34813547134399414	GAME_EVENT	Test	NIL	2024-5-14_10-13-19	"standard"	0	0	0	0	0					seed_order	[0]	setup	I	L	False																				False	0	0	3	20																																																		
0.34821343421936035	GAME_EVENT	Test	NIL	2024-5-14_10-13-19	"standard"	0	0	0	0	0					Log-Version	3.1	setup	I	L	False																				False	0	0	3	20																																																		
0.34829044342041016	GAME_EVENT	Test	NIL	2024-5-14_10-13-19	"standard"	0	0	0	0	0					Fixed-length logging	True	setup	I	L	False																				False	0	0	3	20																																																		
0.34836769104003906	GAME_EVENT	Test	NIL	2024-5-14_10-13-19	"standard"	0	0	0	0	0					Eyetracker		setup	I	L	False																				False	0	0	3	20																																																		
0.34844446182250977	GAME_EVENT	Test	NIL	2024-5-14_10-13-19	"standard"	0	0	0	0	0					distance_from_screen	-1.0	setup	I	L	False																				False	0	0	3	20																																																		
0.3485219478607178	GAME_EVENT	Test	NIL	2024-5-14_10-13-19	"standard"	0	0	0	0	0					inverted		setup	I	L	False																				False	0	0	3	20																																																		
0.3485996723175049	GAME_EVENT	Test	NIL	2024-5-14_10-13-19	"standard"	0	0	0	0	0					tetris_zoids	True	setup	I	L	False																				False	0	0	3	20																																																		
0.3486757278442383	GAME_EVENT	Test	NIL	2024-5-14_10-13-19	"standard"	0	0	0	0	0					pentix_zoids		setup	I	L	False																				False	0	0	3	20																																																		
0.3487522602081299	GAME_EVENT	Test	NIL	2024-5-14_10-13-19	"standard"	0	0	0	0	0					tiny_zoids		setup	I	L	False																				False	0	0	3	20																																																		
0.3488295078277588	GAME_EVENT	Test	NIL	2024-5-14_10-13-19	"standard"	0	0	0	0	0					gravity	True	setup	I	L	False																				False	0	0	3	20																																																		
0.3489055633544922	GAME_EVENT	Test	NIL	2024-5-14_10-13-19	"standard"	0	0	0	0	0					undo		setup	I	L	False																				False	0	0	3	20																																																		
0.3489832878112793	GAME_EVENT	Test	NIL	2024-5-14_10-13-19	"standard"	0	0	0	0	0					visible_board	True	setup	I	L	False																				False	0	0	3	20																																																		
0.34906458854675293	GAME_EVENT	Test	NIL	2024-5-14_10-13-19	"standard"	0	0	0	0	0					visible_zoid	True	setup	I	L	False																				False	0	0	3	20																																																		
0.34914183616638184	GAME_EVENT	Test	NIL	2024-5-14_10-13-19	"standard"	0	0	0	0	0					board_echo_placed	True	setup	I	L	False																				False	0	0	3	20																																																		
0.34921836853027344	GAME_EVENT	Test	NIL	2024-5-14_10-13-19	"standard"	0	0	0	0	0					board_echo_lc	True	setup	I	L	False																				False	0	0	3	20																																																		
0.34929490089416504	GAME_EVENT	Test	NIL	2024-5-14_10-13-19	"standard"	0	0	0	0	0					look_ahead	1	setup	I	L	False																				False	0	0	3	20																																																		
0.34937143325805664	GAME_EVENT	Test	NIL	2024-5-14_10-13-19	"standard"	0	0	0	0	0					far_next		setup	I	L	False																				False	0	0	3	20																																																		
0.34944868087768555	GAME_EVENT	Test	NIL	2024-5-14_10-13-19	"standard"	0	0	0	0	0					next_dim		setup	I	L	False																				False	0	0	3	20																																																		
0.34952545166015625	GAME_EVENT	Test	NIL	2024-5-14_10-13-19	"standard"	0	0	0	0	0					next_dim_alpha	50	setup	I	L	False																				False	0	0	3	20																																																		
0.34960222244262695	GAME_EVENT	Test	NIL	2024-5-14_10-13-19	"standard"	0	0	0	0	0					next_mask		setup	I	L	False																				False	0	0	3	20																																																		
0.34967899322509766	GAME_EVENT	Test	NIL	2024-5-14_10-13-19	"standard"	0	0	0	0	0					board_mask		setup	I	L	False																				False	0	0	3	20																																																		
0.34975528717041016	GAME_EVENT	Test	NIL	2024-5-14_10-13-19	"standard"	0	0	0	0	0					ghost_zoid		setup	I	L	False																				False	0	0	3	20																																																		
0.34983134269714355	GAME_EVENT	Test	NIL	2024-5-14_10-13-19	"standard"	0	0	0	0	0					zoid_slam		setup	I	L	False																				False	0	0	3	20																																																		
0.34990763664245605	GAME_EVENT	Test	NIL	2024-5-14_10-13-19	"standard"	0	0	0	0	0					keep_zoid		setup	I	L	False																				False	0	0	3	20																																																		
0.34998369216918945	GAME_EVENT	Test	NIL	2024-5-14_10-13-19	"standard"	0	0	0	0	0					wall_kicking		setup	I	L	False																				False	0	0	3	20																																																		
0.35005950927734375	GAME_EVENT	Test	NIL	2024-5-14_10-13-19	"standard"	0	0	0	0	0					feedback_mode		setup	I	L	False																				False	0	0	3	20																																																		
0.35013556480407715	GAME_EVENT	Test	NIL	2024-5-14_10-13-19	"standard"	0	0	0	0	0					dimtris		setup	I	L	False																				False	0	0	3	20																																																		
0.3502182960510254	GAME_EVENT	Test	NIL	2024-5-14_10-13-19	"standard"	0	0	0	0	0					dimtris_alphas	[255, 225, 200, 175, 150, 125, 100, 75, 50, 25, 0]	setup	I	L	False																				False	0	0	3	20																																																		
0.3503265380859375	GAME_EVENT	Test	NIL	2024-5-14_10-13-19	"standard"	0	0	0	0	0					gridlines_x		setup	I	L	False																				False	0	0	3	20																																																		
0.35040736198425293	GAME_EVENT	Test	NIL	2024-5-14_10-13-19	"standard"	0	0	0	0	0					gridlines_y		setup	I	L	False																				False	0	0	3	20																																																		
0.35048556327819824	GAME_EVENT	Test	NIL	2024-5-14_10-13-19	"standard"	0	0	0	0	0					gridlines_color	(50, 50, 50)	setup	I	L	False																				False	0	0	3	20																																																		
0.35056400299072266	GAME_EVENT	Test	NIL	2024-5-14_10-13-19	"standard"	0	0	0	0	0					grace_period		setup	I	L	False																				False	0	0	3	20																																																		
0.35064101219177246	GAME_EVENT	Test	NIL	2024-5-14_10-13-19	"standard"	0	0	0	0	0					grace_refresh		setup	I	L	False																				False	0	0	3	20																																																		
0.35071802139282227	GAME_EVENT	Test	NIL	2024-5-14_10-13-19	"standard"	0	0	0	0	0					pause_enabled	True	setup	I	L	False																				False	0	0	3	20																																																		
0.35079431533813477	GAME_EVENT	Test	NIL	2024-5-14_10-13-19	"standard"	0	0	0	0	0					das_chargeable	True	setup	I	L	False																				False	0	0	3	20																																																		
0.35087132453918457	GAME_EVENT	Test	NIL	2024-5-14_10-13-19	"standard"	0	0	0	0	0					das_reversible	True	setup	I	L	False																				False	0	0	3	20																																																		
0.3509485721588135	GAME_EVENT	Test	NIL	2024-5-14_10-13-19	"standard"	0	0	0	0	0					bg_color	(0, 0, 0)	setup	I	L	False																				False	0	0	3	20																																																		
0.3510324954986572	GAME_EVENT	Test	NIL	2024-5-14_10-13-19	"standard"	0	0	0	0	0					border_color	(250, 250, 250)	setup	I	L	False																				False	0	0	3	20																																																		
0.35111117362976074	GAME_EVENT	Test	NIL	2024-5-14_10-13-19	"standard"	0	0	0	0	0					kept_bgc	(50, 50, 50)	setup	I	L	False																				False	0	0	3	20																																																		
0.35118842124938965	GAME_EVENT	Test	NIL	2024-5-14_10-13-19	"standard"	0	0	0	0	0					continues		setup	I	L	False																				False	0	0	3	20																																																		
0.35126471519470215	GAME_EVENT	Test	NIL	2024-5-14_10-13-19	"standard"	0	0	0	0	0					game_ht	20	setup	I	L	False																				False	0	0	3	20																																																		
