ts	event_type	SID	ECID	session	game_type	game_number	episode_number	level	score	lines_cleared	completed	game_duration	avg_ep_duration	zoid_sequence	evt_id	evt_data1	evt_data2	curr_zoid	next_zoid	danger_mode	evt_sequence	rots	trans	path_length	min_rots	min_trans	min_path	min_rots_diff	min_trans_diff	min_path_diff	u_drops	s_drops	prop_u_drops	initial_lat	drop_lat	avg_lat	tetrises_game	tetrises_level	agree	delaying	dropping	zoid_rot	zoid_col	zoid_row	board_rep	zoid_rep	all_diffs	all_ht	all_trans	cd_1	cd_2	cd_3	cd_4	cd_5	cd_6	cd_7	cd_8	cd_9	cleared	col_trans	column_9	cuml_cleared	cuml_eroded	cuml_wells	d_all_ht	d_max_ht	d_mean_ht	d_pits	deep_wells	eroded_cells	full_cells	jaggedness	landing_height	lumped_pits	matches	max_diffs	max_ht	max_ht_diff	max_well	mean_ht	mean_pit_depth	min_ht	min_ht_diff	move_score	nine_filled	pattern_div	pit_depth	pit_rows	pits	row_trans	tetris	tetris_progress	weighted_cells	wells
0.39725708961486816	GAME_EVENT	Test	NIL	2024-5-15_16-50-1	"standard"	0	0	0	0	0					LOG_VERSION	3.1		Z	I	False																				False	0	0	3	20																																																		
0.3974931240081787	GAME_EVENT	Test	NIL	2024-5-15_16-50-1	"standard"	0	0	0	0	0					BOARD_INIT			Z	I	False																				False	0	0	3	20																																																		
0.39769649505615234	GAME_EVENT	Test	NIL	2024-5-15_16-50-1	"standard"	0	0	0	0	0					SID	Test	setup	Z	I	False																				False	0	0	3	20																																																		
0.39789700508117676	GAME_EVENT	Test	NIL	2024-5-15_16-50-1	"standard"	0	0	0	0	0					RIN	000000000	setup	Z	I	False																				False	0	0	3	20																																																		
0.39809298515319824	GAME_EVENT	Test	NIL	2024-5-15_16-50-1	"standard"	0	0	0	0	0					ECID	NIL	setup	Z	I	False																				False	0	0	3	20																																																		
0.39829325675964355	GAME_EVENT	Test	NIL	2024-5-15_16-50-1	"standard"	0	0	0	0	0					game_type	"standard"	setup	Z	I	False																				False	0	0	3	20																																																		
0.39848899841308594	GAME_EVENT	Test	NIL	2024-5-15_16-50-1	"standard"	0	0	0	0	0					Start time	1715788201.9179525	setup	Z	I	False																				False	0	0	3	20																																																		
0.398684024810791	GAME_EVENT	Test	NIL	2024-5-15_16-50-1	"standard"	0	0	0	0	0					Session	2024-5-15_16-50-1	setup	Z	I	False																				False	0	0	3	20																																																		
0.3988804817199707	GAME_EVENT	Test	NIL	2024-5-15_16-50-1	"standard"	0	0	0	0	0					random_seeds	[17157882019179525046272]	setup	Z	I	False																				False	0	0	3	20																																																		
0.3990895748138428	GAME_EVENT	Test	NIL	2024-5-15_16-50-1	"standard"	0	0	0	0	0					seed_order	[0]	setup	Z	I	False																				False	0	0	3	20																																																		
0.39919376373291016	GAME_EVENT	Test	NIL	2024-5-15_16-50-1	"standard"	0	0	0	0	0					Log-Version	3.1	setup	Z	I	False																				False	0	0	3	20																																																		
0.39927148818969727	GAME_EVENT	Test	NIL	2024-5-15_16-50-1	"standard"	0	0	0	0	0					Fixed-length logging	True	setup	Z	I	False																				False	0	0	3	20																																																		
0.39934778213500977	GAME_EVENT	Test	NIL	2024-5-15_16-50-1	"standard"	0	0	0	0	0					Eyetracker		setup	Z	I	False																				False	0	0	3	20																																																		
0.399428129196167	GAME_EVENT	Test	NIL	2024-5-15_16-50-1	"standard"	0	0	0	0	0					distance_from_screen	-1.0	setup	Z	I	False																				False	0	0	3	20																																																		
0.3995397090911865	GAME_EVENT	Test	NIL	2024-5-15_16-50-1	"standard"	0	0	0	0	0					inverted		setup	Z	I	False																				False	0	0	3	20																																																		
0.3996262550354004	GAME_EVENT	Test	NIL	2024-5-15_16-50-1	"standard"	0	0	0	0	0					tetris_zoids	True	setup	Z	I	False																				False	0	0	3	20																																																		
