ts	event_type	SID	ECID	session	game_type	game_number	episode_number	level	score	lines_cleared	completed	game_duration	avg_ep_duration	zoid_sequence	evt_id	evt_data1	evt_data2	curr_zoid	next_zoid	danger_mode	evt_sequence	rots	trans	path_length	min_rots	min_trans	min_path	min_rots_diff	min_trans_diff	min_path_diff	u_drops	s_drops	prop_u_drops	initial_lat	drop_lat	avg_lat	tetrises_game	tetrises_level	agree	delaying	dropping	zoid_rot	zoid_col	zoid_row	board_rep	zoid_rep	all_diffs	all_ht	all_trans	cd_1	cd_2	cd_3	cd_4	cd_5	cd_6	cd_7	cd_8	cd_9	cleared	col_trans	column_9	cuml_cleared	cuml_eroded	cuml_wells	d_all_ht	d_max_ht	d_mean_ht	d_pits	deep_wells	eroded_cells	full_cells	jaggedness	landing_height	lumped_pits	matches	max_diffs	max_ht	max_ht_diff	max_well	mean_ht	mean_pit_depth	min_ht	min_ht_diff	move_score	nine_filled	pattern_div	pit_depth	pit_rows	pits	row_trans	tetris	tetris_progress	weighted_cells	wells
0.36837053298950195	GAME_EVENT	Test	NIL	2024-5-14_10-11-41	"standard"	0	0	0	0	0					LOG_VERSION	3.1		Z	Z	False																				False	0	0	3	20																																																		
0.3685736656188965	GAME_EVENT	Test	NIL	2024-5-14_10-11-41	"standard"	0	0	0	0	0					BOARD_INIT			Z	Z	False																				False	0	0	3	20																																																		
0.368741512298584	GAME_EVENT	Test	NIL	2024-5-14_10-11-41	"standard"	0	0	0	0	0					SID	Test	setup	Z	Z	False																				False	0	0	3	20																																																		
0.3688547611236572	GAME_EVENT	Test	NIL	2024-5-14_10-11-41	"standard"	0	0	0	0	0					RIN	000000000	setup	Z	Z	False																				False	0	0	3	20																																																		
0.36895179748535156	GAME_EVENT	Test	NIL	2024-5-14_10-11-41	"standard"	0	0	0	0	0					ECID	NIL	setup	Z	Z	False																				False	0	0	3	20																																																		
0.3690319061279297	GAME_EVENT	Test	NIL	2024-5-14_10-11-41	"standard"	0	0	0	0	0					game_type	"standard"	setup	Z	Z	False																				False	0	0	3	20																																																		
0.3691110610961914	GAME_EVENT	Test	NIL	2024-5-14_10-11-41	"standard"	0	0	0	0	0					Start time	1715677901.2913437	setup	Z	Z	False																				False	0	0	3	20																																																		
0.3691892623901367	GAME_EVENT	Test	NIL	2024-5-14_10-11-41	"standard"	0	0	0	0	0					Session	2024-5-14_10-11-41	setup	Z	Z	False																				False	0	0	3	20																																																		
0.36926770210266113	GAME_EVENT	Test	NIL	2024-5-14_10-11-41	"standard"	0	0	0	0	0					random_seeds	[17156779012913436295168]	setup	Z	Z	False																				False	0	0	3	20																																																		
0.36934542655944824	GAME_EVENT	Test	NIL	2024-5-14_10-11-41	"standard"	0	0	0	0	0					seed_order	[0]	setup	Z	Z	False																				False	0	0	3	20																																																		
0.36942243576049805	GAME_EVENT	Test	NIL	2024-5-14_10-11-41	"standard"	0	0	0	0	0					Log-Version	3.1	setup	Z	Z	False																				False	0	0	3	20																																																		
0.36949992179870605	GAME_EVENT	Test	NIL	2024-5-14_10-11-41	"standard"	0	0	0	0	0					Fixed-length logging	True	setup	Z	Z	False																				False	0	0	3	20																																																		
0.36959218978881836	GAME_EVENT	Test	NIL	2024-5-14_10-11-41	"standard"	0	0	0	0	0					Eyetracker		setup	Z	Z	False																				False	0	0	3	20																																																		
0.36966991424560547	GAME_EVENT	Test	NIL	2024-5-14_10-11-41	"standard"	0	0	0	0	0					distance_from_screen	-1.0	setup	Z	Z	False																				False	0	0	3	20																																																		
0.36974668502807617	GAME_EVENT	Test	NIL	2024-5-14_10-11-41	"standard"	0	0	0	0	0					inverted		setup	Z	Z	False																				False	0	0	3	20																																																		
0.36982202529907227	GAME_EVENT	Test	NIL	2024-5-14_10-11-41	"standard"	0	0	0	0	0					tetris_zoids	True	setup	Z	Z	False																				False	0	0	3	20																																																		
0.36989736557006836	GAME_EVENT	Test	NIL	2024-5-14_10-11-41	"standard"	0	0	0	0	0					pentix_zoids		setup	Z	Z	False																				False	0	0	3	20																																																		
0.36997270584106445	GAME_EVENT	Test	NIL	2024-5-14_10-11-41	"standard"	0	0	0	0	0					tiny_zoids		setup	Z	Z	False																				False	0	0	3	20																																																		
0.37004804611206055	GAME_EVENT	Test	NIL	2024-5-14_10-11-41	"standard"	0	0	0	0	0					gravity	True	setup	Z	Z	False																				False	0	0	3	20																																																		
0.37012267112731934	GAME_EVENT	Test	NIL	2024-5-14_10-11-41	"standard"	0	0	0	0	0					undo		setup	Z	Z	False																				False	0	0	3	20																																																		
0.37019824981689453	GAME_EVENT	Test	NIL	2024-5-14_10-11-41	"standard"	0	0	0	0	0					visible_board	True	setup	Z	Z	False																				False	0	0	3	20																																																		
0.3702738285064697	GAME_EVENT	Test	NIL	2024-5-14_10-11-41	"standard"	0	0	0	0	0					visible_zoid	True	setup	Z	Z	False																				False	0	0	3	20																																																		
0.37035274505615234	GAME_EVENT	Test	NIL	2024-5-14_10-11-41	"standard"	0	0	0	0	0					board_echo_placed	True	setup	Z	Z	False																				False	0	0	3	20																																																		
0.37042856216430664	GAME_EVENT	Test	NIL	2024-5-14_10-11-41	"standard"	0	0	0	0	0					board_echo_lc	True	setup	Z	Z	False																				False	0	0	3	20																																																		
0.3705403804779053	GAME_EVENT	Test	NIL	2024-5-14_10-11-41	"standard"	0	0	0	0	0					look_ahead	1	setup	Z	Z	False																				False	0	0	3	20																																																		
0.37067699432373047	GAME_EVENT	Test	NIL	2024-5-14_10-11-41	"standard"	0	0	0	0	0					far_next		setup	Z	Z	False																				False	0	0	3	20																																																		
0.3707997798919678	GAME_EVENT	Test	NIL	2024-5-14_10-11-41	"standard"	0	0	0	0	0					next_dim		setup	Z	Z	False																				False	0	0	3	20																																																		
0.3708784580230713	GAME_EVENT	Test	NIL	2024-5-14_10-11-41	"standard"	0	0	0	0	0					next_dim_alpha	50	setup	Z	Z	False																				False	0	0	3	20																																																		
0.370955228805542	GAME_EVENT	Test	NIL	2024-5-14_10-11-41	"standard"	0	0	0	0	0					next_mask		setup	Z	Z	False																				False	0	0	3	20																																																		
0.3710308074951172	GAME_EVENT	Test	NIL	2024-5-14_10-11-41	"standard"	0	0	0	0	0					board_mask		setup	Z	Z	False																				False	0	0	3	20																																																		
0.3711059093475342	GAME_EVENT	Test	NIL	2024-5-14_10-11-41	"standard"	0	0	0	0	0					ghost_zoid		setup	Z	Z	False																				False	0	0	3	20																																																		
0.37118077278137207	GAME_EVENT	Test	NIL	2024-5-14_10-11-41	"standard"	0	0	0	0	0					zoid_slam		setup	Z	Z	False																				False	0	0	3	20																																																		
0.37125587463378906	GAME_EVENT	Test	NIL	2024-5-14_10-11-41	"standard"	0	0	0	0	0					keep_zoid		setup	Z	Z	False																				False	0	0	3	20																																																		
0.37133097648620605	GAME_EVENT	Test	NIL	2024-5-14_10-11-41	"standard"	0	0	0	0	0					wall_kicking		setup	Z	Z	False																				False	0	0	3	20																																																		
0.37140583992004395	GAME_EVENT	Test	NIL	2024-5-14_10-11-41	"standard"	0	0	0	0	0					feedback_mode		setup	Z	Z	False																				False	0	0	3	20																																																		
0.37148070335388184	GAME_EVENT	Test	NIL	2024-5-14_10-11-41	"standard"	0	0	0	0	0					dimtris		setup	Z	Z	False																				False	0	0	3	20																																																		
0.37155771255493164	GAME_EVENT	Test	NIL	2024-5-14_10-11-41	"standard"	0	0	0	0	0					dimtris_alphas	[255, 225, 200, 175, 150, 125, 100, 75, 50, 25, 0]	setup	Z	Z	False																				False	0	0	3	20																																																		
0.37166619300842285	GAME_EVENT	Test	NIL	2024-5-14_10-11-41	"standard"	0	0	0	0	0					gridlines_x		setup	Z	Z	False																				False	0	0	3	20																																																		
0.37174534797668457	GAME_EVENT	Test	NIL	2024-5-14_10-11-41	"standard"	0	0	0	0	0					gridlines_y		setup	Z	Z	False																				False	0	0	3	20																																																		
0.3718228340148926	GAME_EVENT	Test	NIL	2024-5-14_10-11-41	"standard"	0	0	0	0	0					gridlines_color	(50, 50, 50)	setup	Z	Z	False																				False	0	0	3	20																																																		
0.3719005584716797	GAME_EVENT	Test	NIL	2024-5-14_10-11-41	"standard"	0	0	0	0	0					grace_period		setup	Z	Z	False																				False	0	0	3	20																																																		
