ts	event_type	SID	ECID	session	game_type	game_number	episode_number	level	score	lines_cleared	completed	game_duration	avg_ep_duration	zoid_sequence	evt_id	evt_data1	evt_data2	curr_zoid	next_zoid	danger_mode	evt_sequence	rots	trans	path_length	min_rots	min_trans	min_path	min_rots_diff	min_trans_diff	min_path_diff	u_drops	s_drops	prop_u_drops	initial_lat	drop_lat	avg_lat	tetrises_game	tetrises_level	agree	delaying	dropping	zoid_rot	zoid_col	zoid_row	board_rep	zoid_rep	all_diffs	all_ht	all_trans	cd_1	cd_2	cd_3	cd_4	cd_5	cd_6	cd_7	cd_8	cd_9	cleared	col_trans	column_9	cuml_cleared	cuml_eroded	cuml_wells	d_all_ht	d_max_ht	d_mean_ht	d_pits	deep_wells	eroded_cells	full_cells	jaggedness	landing_height	lumped_pits	matches	max_diffs	max_ht	max_ht_diff	max_well	mean_ht	mean_pit_depth	min_ht	min_ht_diff	move_score	nine_filled	pattern_div	pit_depth	pit_rows	pits	row_trans	tetris	tetris_progress	weighted_cells	wells
0.3132171630859375	GAME_EVENT	Test	NIL	2024-4-16_10-37-11	"standard"	0	0	0	0	0					LOG_VERSION	3.1		J	O	False																				False	0	0	3	20																																																		
0.3133401870727539	GAME_EVENT	Test	NIL	2024-4-16_10-37-11	"standard"	0	0	0	0	0					BOARD_INIT			J	O	False																				False	0	0	3	20																																																		
0.31342554092407227	GAME_EVENT	Test	NIL	2024-4-16_10-37-11	"standard"	0	0	0	0	0					SID	Test	setup	J	O	False																				False	0	0	3	20																																																		
0.3135108947753906	GAME_EVENT	Test	NIL	2024-4-16_10-37-11	"standard"	0	0	0	0	0					RIN	000000000	setup	J	O	False																				False	0	0	3	20																																																		
0.31358981132507324	GAME_EVENT	Test	NIL	2024-4-16_10-37-11	"standard"	0	0	0	0	0					ECID	NIL	setup	J	O	False																				False	0	0	3	20																																																		
0.31366777420043945	GAME_EVENT	Test	NIL	2024-4-16_10-37-11	"standard"	0	0	0	0	0					game_type	"standard"	setup	J	O	False																				False	0	0	3	20																																																		
0.31374549865722656	GAME_EVENT	Test	NIL	2024-4-16_10-37-11	"standard"	0	0	0	0	0					Start time	1713260231.846221	setup	J	O	False																				False	0	0	3	20																																																		
0.31382274627685547	GAME_EVENT	Test	NIL	2024-4-16_10-37-11	"standard"	0	0	0	0	0					Session	2024-4-16_10-37-11	setup	J	O	False																				False	0	0	3	20																																																		
0.3139004707336426	GAME_EVENT	Test	NIL	2024-4-16_10-37-11	"standard"	0	0	0	0	0					random_seeds	[17132602318462210015232]	setup	J	O	False																				False	0	0	3	20																																																		
0.3139772415161133	GAME_EVENT	Test	NIL	2024-4-16_10-37-11	"standard"	0	0	0	0	0					seed_order	[0]	setup	J	O	False																				False	0	0	3	20																																																		
0.3140537738800049	GAME_EVENT	Test	NIL	2024-4-16_10-37-11	"standard"	0	0	0	0	0					Log-Version	3.1	setup	J	O	False																				False	0	0	3	20																																																		
0.3141305446624756	GAME_EVENT	Test	NIL	2024-4-16_10-37-11	"standard"	0	0	0	0	0					Fixed-length logging	True	setup	J	O	False																				False	0	0	3	20																																																		
0.3142061233520508	GAME_EVENT	Test	NIL	2024-4-16_10-37-11	"standard"	0	0	0	0	0					Eyetracker		setup	J	O	False																				False	0	0	3	20																																																		
0.3142821788787842	GAME_EVENT	Test	NIL	2024-4-16_10-37-11	"standard"	0	0	0	0	0					distance_from_screen	-1.0	setup	J	O	False																				False	0	0	3	20																																																		
0.3143625259399414	GAME_EVENT	Test	NIL	2024-4-16_10-37-11	"standard"	0	0	0	0	0					inverted		setup	J	O	False																				False	0	0	3	20																																																		
0.3144373893737793	GAME_EVENT	Test	NIL	2024-4-16_10-37-11	"standard"	0	0	0	0	0					tetris_zoids	True	setup	J	O	False																				False	0	0	3	20																																																		
0.3145148754119873	GAME_EVENT	Test	NIL	2024-4-16_10-37-11	"standard"	0	0	0	0	0					pentix_zoids		setup	J	O	False																				False	0	0	3	20																																																		
0.3145902156829834	GAME_EVENT	Test	NIL	2024-4-16_10-37-11	"standard"	0	0	0	0	0					tiny_zoids		setup	J	O	False																				False	0	0	3	20																																																		
0.3147139549255371	GAME_EVENT	Test	NIL	2024-4-16_10-37-11	"standard"	0	0	0	0	0					gravity	True	setup	J	O	False																				False	0	0	3	20																																																		
0.3147926330566406	GAME_EVENT	Test	NIL	2024-4-16_10-37-11	"standard"	0	0	0	0	0					undo		setup	J	O	False																				False	0	0	3	20																																																		
0.3148679733276367	GAME_EVENT	Test	NIL	2024-4-16_10-37-11	"standard"	0	0	0	0	0					visible_board	True	setup	J	O	False																				False	0	0	3	20																																																		
0.3149435520172119	GAME_EVENT	Test	NIL	2024-4-16_10-37-11	"standard"	0	0	0	0	0					visible_zoid	True	setup	J	O	False																				False	0	0	3	20																																																		
0.3150215148925781	GAME_EVENT	Test	NIL	2024-4-16_10-37-11	"standard"	0	0	0	0	0					board_echo_placed	True	setup	J	O	False																				False	0	0	3	20																																																		
0.3150961399078369	GAME_EVENT	Test	NIL	2024-4-16_10-37-11	"standard"	0	0	0	0	0					board_echo_lc	True	setup	J	O	False																				False	0	0	3	20																																																		
0.3151707649230957	GAME_EVENT	Test	NIL	2024-4-16_10-37-11	"standard"	0	0	0	0	0					look_ahead	1	setup	J	O	False																				False	0	0	3	20																																																		
0.3152458667755127	GAME_EVENT	Test	NIL	2024-4-16_10-37-11	"standard"	0	0	0	0	0					far_next		setup	J	O	False																				False	0	0	3	20																																																		
0.3153207302093506	GAME_EVENT	Test	NIL	2024-4-16_10-37-11	"standard"	0	0	0	0	0					next_dim		setup	J	O	False																				False	0	0	3	20																																																		
0.3153958320617676	GAME_EVENT	Test	NIL	2024-4-16_10-37-11	"standard"	0	0	0	0	0					next_dim_alpha	50	setup	J	O	False																				False	0	0	3	20																																																		
