ts	event_type	SID	ECID	session	game_type	game_number	episode_number	level	score	lines_cleared	completed	game_duration	avg_ep_duration	zoid_sequence	evt_id	evt_data1	evt_data2	curr_zoid	next_zoid	danger_mode	evt_sequence	rots	trans	path_length	min_rots	min_trans	min_path	min_rots_diff	min_trans_diff	min_path_diff	u_drops	s_drops	prop_u_drops	initial_lat	drop_lat	avg_lat	tetrises_game	tetrises_level	agree	delaying	dropping	zoid_rot	zoid_col	zoid_row	board_rep	zoid_rep	all_diffs	all_ht	all_trans	cd_1	cd_2	cd_3	cd_4	cd_5	cd_6	cd_7	cd_8	cd_9	cleared	col_trans	column_9	cuml_cleared	cuml_eroded	cuml_wells	d_all_ht	d_max_ht	d_mean_ht	d_pits	deep_wells	eroded_cells	full_cells	jaggedness	landing_height	lumped_pits	matches	max_diffs	max_ht	max_ht_diff	max_well	mean_ht	mean_pit_depth	min_ht	min_ht_diff	move_score	nine_filled	pattern_div	pit_depth	pit_rows	pits	row_trans	tetris	tetris_progress	weighted_cells	wells
0.3558475971221924	GAME_EVENT	Test	NIL	2024-4-16_11-30-27	"standard"	0	0	0	0	0					LOG_VERSION	3.1		J	T	False																				False	0	0	3	20																																																		
0.3559722900390625	GAME_EVENT	Test	NIL	2024-4-16_11-30-27	"standard"	0	0	0	0	0					BOARD_INIT			J	T	False																				False	0	0	3	20																																																		
0.35605740547180176	GAME_EVENT	Test	NIL	2024-4-16_11-30-27	"standard"	0	0	0	0	0					SID	Test	setup	J	T	False																				False	0	0	3	20																																																		
0.3561387062072754	GAME_EVENT	Test	NIL	2024-4-16_11-30-27	"standard"	0	0	0	0	0					RIN	000000000	setup	J	T	False																				False	0	0	3	20																																																		
0.356217622756958	GAME_EVENT	Test	NIL	2024-4-16_11-30-27	"standard"	0	0	0	0	0					ECID	NIL	setup	J	T	False																				False	0	0	3	20																																																		
0.3562953472137451	GAME_EVENT	Test	NIL	2024-4-16_11-30-27	"standard"	0	0	0	0	0					game_type	"standard"	setup	J	T	False																				False	0	0	3	20																																																		
0.35637331008911133	GAME_EVENT	Test	NIL	2024-4-16_11-30-27	"standard"	0	0	0	0	0					Start time	1713263427.4103699	setup	J	T	False																				False	0	0	3	20																																																		
0.35645174980163574	GAME_EVENT	Test	NIL	2024-4-16_11-30-27	"standard"	0	0	0	0	0					Session	2024-4-16_11-30-27	setup	J	T	False																				False	0	0	3	20																																																		
0.35653018951416016	GAME_EVENT	Test	NIL	2024-4-16_11-30-27	"standard"	0	0	0	0	0					random_seeds	[17132634274103698653184]	setup	J	T	False																				False	0	0	3	20																																																		
0.35660815238952637	GAME_EVENT	Test	NIL	2024-4-16_11-30-27	"standard"	0	0	0	0	0					seed_order	[0]	setup	J	T	False																				False	0	0	3	20																																																		
0.35668468475341797	GAME_EVENT	Test	NIL	2024-4-16_11-30-27	"standard"	0	0	0	0	0					Log-Version	3.1	setup	J	T	False																				False	0	0	3	20																																																		
0.35676074028015137	GAME_EVENT	Test	NIL	2024-4-16_11-30-27	"standard"	0	0	0	0	0					Fixed-length logging	True	setup	J	T	False																				False	0	0	3	20																																																		
0.35683631896972656	GAME_EVENT	Test	NIL	2024-4-16_11-30-27	"standard"	0	0	0	0	0					Eyetracker		setup	J	T	False																				False	0	0	3	20																																																		
0.35691237449645996	GAME_EVENT	Test	NIL	2024-4-16_11-30-27	"standard"	0	0	0	0	0					distance_from_screen	-1.0	setup	J	T	False																				False	0	0	3	20																																																		
0.3569910526275635	GAME_EVENT	Test	NIL	2024-4-16_11-30-27	"standard"	0	0	0	0	0					inverted		setup	J	T	False																				False	0	0	3	20																																																		
0.3570671081542969	GAME_EVENT	Test	NIL	2024-4-16_11-30-27	"standard"	0	0	0	0	0					tetris_zoids	True	setup	J	T	False																				False	0	0	3	20																																																		
0.35714221000671387	GAME_EVENT	Test	NIL	2024-4-16_11-30-27	"standard"	0	0	0	0	0					pentix_zoids		setup	J	T	False																				False	0	0	3	20																																																		
0.35721683502197266	GAME_EVENT	Test	NIL	2024-4-16_11-30-27	"standard"	0	0	0	0	0					tiny_zoids		setup	J	T	False																				False	0	0	3	20																																																		
0.35729217529296875	GAME_EVENT	Test	NIL	2024-4-16_11-30-27	"standard"	0	0	0	0	0					gravity	True	setup	J	T	False																				False	0	0	3	20																																																		
0.35736823081970215	GAME_EVENT	Test	NIL	2024-4-16_11-30-27	"standard"	0	0	0	0	0					undo		setup	J	T	False																				False	0	0	3	20																																																		
0.35744380950927734	GAME_EVENT	Test	NIL	2024-4-16_11-30-27	"standard"	0	0	0	0	0					visible_board	True	setup	J	T	False																				False	0	0	3	20																																																		
0.35751867294311523	GAME_EVENT	Test	NIL	2024-4-16_11-30-27	"standard"	0	0	0	0	0					visible_zoid	True	setup	J	T	False																				False	0	0	3	20																																																		
0.3575937747955322	GAME_EVENT	Test	NIL	2024-4-16_11-30-27	"standard"	0	0	0	0	0					board_echo_placed	True	setup	J	T	False																				False	0	0	3	20																																																		
0.35767126083374023	GAME_EVENT	Test	NIL	2024-4-16_11-30-27	"standard"	0	0	0	0	0					board_echo_lc	True	setup	J	T	False																				False	0	0	3	20																																																		
0.35774660110473633	GAME_EVENT	Test	NIL	2024-4-16_11-30-27	"standard"	0	0	0	0	0					look_ahead	1	setup	J	T	False																				False	0	0	3	20																																																		
0.3578665256500244	GAME_EVENT	Test	NIL	2024-4-16_11-30-27	"standard"	0	0	0	0	0					far_next		setup	J	T	False																				False	0	0	3	20																																																		
0.35800743103027344	GAME_EVENT	Test	NIL	2024-4-16_11-30-27	"standard"	0	0	0	0	0					next_dim		setup	J	T	False																				False	0	0	3	20																																																		
0.3581395149230957	GAME_EVENT	Test	NIL	2024-4-16_11-30-27	"standard"	0	0	0	0	0					next_dim_alpha	50	setup	J	T	False																				False	0	0	3	20																																																		
0.35828733444213867	GAME_EVENT	Test	NIL	2024-4-16_11-30-27	"standard"	0	0	0	0	0					next_mask		setup	J	T	False																				False	0	0	3	20																																																		
0.3584132194519043	GAME_EVENT	Test	NIL	2024-4-16_11-30-27	"standard"	0	0	0	0	0					board_mask		setup	J	T	False																				False	0	0	3	20																																																		
0.35856008529663086	GAME_EVENT	Test	NIL	2024-4-16_11-30-27	"standard"	0	0	0	0	0					ghost_zoid		setup	J	T	False																				False	0	0	3	20																																																		
0.35869312286376953	GAME_EVENT	Test	NIL	2024-4-16_11-30-27	"standard"	0	0	0	0	0					zoid_slam		setup	J	T	False																				False	0	0	3	20																																																		
0.3588392734527588	GAME_EVENT	Test	NIL	2024-4-16_11-30-27	"standard"	0	0	0	0	0					keep_zoid		setup	J	T	False																				False	0	0	3	20																																																		
0.359006404876709	GAME_EVENT	Test	NIL	2024-4-16_11-30-27	"standard"	0	0	0	0	0					wall_kicking		setup	J	T	False																				False	0	0	3	20																																																		
0.35913920402526855	GAME_EVENT	Test	NIL	2024-4-16_11-30-27	"standard"	0	0	0	0	0					feedback_mode		setup	J	T	False																				False	0	0	3	20																																																		
0.35927605628967285	GAME_EVENT	Test	NIL	2024-4-16_11-30-27	"standard"	0	0	0	0	0					dimtris		setup	J	T	False																				False	0	0	3	20																																																		
0.3594651222229004	GAME_EVENT	Test	NIL	2024-4-16_11-30-27	"standard"	0	0	0	0	0					dimtris_alphas	[255, 225, 200, 175, 150, 125, 100, 75, 50, 25, 0]	setup	J	T	False																				False	0	0	3	20																																																		
0.3596484661102295	GAME_EVENT	Test	NIL	2024-4-16_11-30-27	"standard"	0	0	0	0	0					gridlines_x		setup	J	T	False																				False	0	0	3	20																																																		
0.3598031997680664	GAME_EVENT	Test	NIL	2024-4-16_11-30-27	"standard"	0	0	0	0	0					gridlines_y		setup	J	T	False																				False	0	0	3	20																																																		
0.3599574565887451	GAME_EVENT	Test	NIL	2024-4-16_11-30-27	"standard"	0	0	0	0	0					gridlines_color	(50, 50, 50)	setup	J	T	False																				False	0	0	3	20																																																		
0.36011624336242676	GAME_EVENT	Test	NIL	2024-4-16_11-30-27	"standard"	0	0	0	0	0					grace_period		setup	J	T	False																				False	0	0	3	20																																																		
0.36027002334594727	GAME_EVENT	Test	NIL	2024-4-16_11-30-27	"standard"	0	0	0	0	0					grace_refresh		setup	J	T	False																				False	0	0	3	20																																																		
0.36042189598083496	GAME_EVENT	Test	NIL	2024-4-16_11-30-27	"standard"	0	0	0	0	0					pause_enabled	True	setup	J	T	False																				False	0	0	3	20																																																		
0.3605685234069824	GAME_EVENT	Test	NIL	2024-4-16_11-30-27	"standard"	0	0	0	0	0					das_chargeable	True	setup	J	T	False																				False	0	0	3	20																																																		
0.36072754859924316	GAME_EVENT	Test	NIL	2024-4-16_11-30-27	"standard"	0	0	0	0	0					das_reversible	True	setup	J	T	False																				False	0	0	3	20																																																		
0.36092400550842285	GAME_EVENT	Test	NIL	2024-4-16_11-30-27	"standard"	0	0	0	0	0					bg_color	(0, 0, 0)	setup	J	T	False																				False	0	0	3	20																																																		
0.36112165451049805	GAME_EVENT	Test	NIL	2024-4-16_11-30-27	"standard"	0	0	0	0	0					border_color	(250, 250, 250)	setup	J	T	False																				False	0	0	3	20																																																		
0.36131834983825684	GAME_EVENT	Test	NIL	2024-4-16_11-30-27	"standard"	0	0	0	0	0					kept_bgc	(50, 50, 50)	setup	J	T	False																				False	0	0	3	20																																																		
0.3615138530731201	GAME_EVENT	Test	NIL	2024-4-16_11-30-27	"standard"	0	0	0	0	0					continues		setup	J	T	False																				False	0	0	3	20																																																		
0.3617081642150879	GAME_EVENT	Test	NIL	2024-4-16_11-30-27	"standard"	0	0	0	0	0					game_ht	20	setup	J	T	False																				False	0	0	3	20																																																		
0.36190223693847656	GAME_EVENT	Test	NIL	2024-4-16_11-30-27	"standard"	0	0	0	0	0					game_wd	10	setup	J	T	False																				False	0	0	3	20																																																		
0.36209607124328613	GAME_EVENT	Test	NIL	2024-4-16_11-30-27	"standard"	0	0	0	0	0					fullscreen	True	setup	J	T	False																				False	0	0	3	20																																																		
0.3622896671295166	GAME_EVENT	Test	NIL	2024-4-16_11-30-27	"standard"	0	0	0	0	0					fps	30	setup	J	T	False																				False	0	0	3	20																																																		
0.36248326301574707	GAME_EVENT	Test	NIL	2024-4-16_11-30-27	"standard"	0	0	0	0	0					tps	60	setup	J	T	False																				False	0	0	3	20																																																		
0.362687349319458	GAME_EVENT	Test	NIL	2024-4-16_11-30-27	"standard"	0	0	0	0	0					das_delay	16	setup	J	T	False																				False	0	0	3	20																																																		
0.3628816604614258	GAME_EVENT	Test	NIL	2024-4-16_11-30-27	"standard"	0	0	0	0	0					das_repeat	6	setup	J	T	False																				False	0	0	3	20																																																		
0.36307573318481445	GAME_EVENT	Test	NIL	2024-4-16_11-30-27	"standard"	0	0	0	0	0					are_delay	10	setup	J	T	False																				False	0	0	3	20																																																		
0.363269567489624	GAME_EVENT	Test	NIL	2024-4-16_11-30-27	"standard"	0	0	0	0	0					lc_delay	20	setup	J	T	False																				False	0	0	3	20																																																		
0.3634631633758545	GAME_EVENT	Test	NIL	2024-4-16_11-30-27	"standard"	0	0	0	0	0					lines_per_lvl	10	setup	J	T	False																				False	0	0	3	20																																																		
0.3636605739593506	GAME_EVENT	Test	NIL	2024-4-16_11-30-27	"standard"	0	0	0	0	0					intervals	[48, 43, 38, 33, 28, 23, 18, 13, 8, 6, 5, 5, 5, 4, 4, 4, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1]	setup	J	T	False																				False	0	0	3	20																																																		
0.3638579845428467	GAME_EVENT	Test	NIL	2024-4-16_11-30-27	"standard"	0	0	0	0	0					drop_interval	2	setup	J	T	False																				False	0	0	3	20																																																		
0.36405301094055176	GAME_EVENT	Test	NIL	2024-4-16_11-30-27	"standard"	0	0	0	0	0					scoring	[40, 100, 300, 1200, 6000]	setup	J	T	False																				False	0	0	3	20																																																		
0.36424851417541504	GAME_EVENT	Test	NIL	2024-4-16_11-30-27	"standard"	0	0	0	0	0					drop_bonus	True	setup	J	T	False																				False	0	0	3	20																																																		
0.3644425868988037	GAME_EVENT	Test	NIL	2024-4-16_11-30-27	"standard"	0	0	0	0	0					seven_bag_switch		setup	J	T	False																				False	0	0	3	20																																																		
0.3646366596221924	GAME_EVENT	Test	NIL	2024-4-16_11-30-27	"standard"	0	0	0	0	0					gameover_fixcross		setup	J	T	False																				False	0	0	3	20																																																		
0.36483001708984375	GAME_EVENT	Test	NIL	2024-4-16_11-30-27	"standard"	0	0	0	0	0					gameover_fixcross_size	15	setup	J	T	False																				False	0	0	3	20																																																		
0.3650238513946533	GAME_EVENT	Test	NIL	2024-4-16_11-30-27	"standard"	0	0	0	0	0					gameover_fixcross_width	3	setup	J	T	False																				False	0	0	3	20																																																		
0.36518120765686035	GAME_EVENT	Test	NIL	2024-4-16_11-30-27	"standard"	0	0	0	0	0					gameover_fixcross_frames	30	setup	J	T	False																				False	0	0	3	20																																																		
0.36526060104370117	GAME_EVENT	Test	NIL	2024-4-16_11-30-27	"standard"	0	0	0	0	0					gameover_fixcross_tolerance	50	setup	J	T	False																				False	0	0	3	20																																																		
0.3653378486633301	GAME_EVENT	Test	NIL	2024-4-16_11-30-27	"standard"	0	0	0	0	0					gameover_fixcross_frames_tolerance	2	setup	J	T	False																				False	0	0	3	20																																																		
0.3654153347015381	GAME_EVENT	Test	NIL	2024-4-16_11-30-27	"standard"	0	0	0	0	0					gameover_fixcross_color	(0, 115, 10)	setup	J	T	False																				False	0	0	3	20																																																		
0.3654918670654297	GAME_EVENT	Test	NIL	2024-4-16_11-30-27	"standard"	0	0	0	0	0					gameover_fixcross_timeout	600	setup	J	T	False																				False	0	0	3	20																																																		
