ts	event_type	SID	ECID	session	game_type	game_number	episode_number	level	score	lines_cleared	completed	game_duration	avg_ep_duration	zoid_sequence	evt_id	evt_data1	evt_data2	curr_zoid	next_zoid	danger_mode	evt_sequence	rots	trans	path_length	min_rots	min_trans	min_path	min_rots_diff	min_trans_diff	min_path_diff	u_drops	s_drops	prop_u_drops	initial_lat	drop_lat	avg_lat	tetrises_game	tetrises_level	agree	delaying	dropping	zoid_rot	zoid_col	zoid_row	board_rep	zoid_rep	all_diffs	all_ht	all_trans	cd_1	cd_2	cd_3	cd_4	cd_5	cd_6	cd_7	cd_8	cd_9	cleared	col_trans	column_9	cuml_cleared	cuml_eroded	cuml_wells	d_all_ht	d_max_ht	d_mean_ht	d_pits	deep_wells	eroded_cells	full_cells	jaggedness	landing_height	lumped_pits	matches	max_diffs	max_ht	max_ht_diff	max_well	mean_ht	mean_pit_depth	min_ht	min_ht_diff	move_score	nine_filled	pattern_div	pit_depth	pit_rows	pits	row_trans	tetris	tetris_progress	weighted_cells	wells
0.3228306770324707	GAME_EVENT	Test	NIL	2024-5-14_10-50-45	"standard"	0	0	0	0	0					LOG_VERSION	3.1		S	J	False																				False	0	0	3	20																																																		
0.3229546546936035	GAME_EVENT	Test	NIL	2024-5-14_10-50-45	"standard"	0	0	0	0	0					BOARD_INIT			S	J	False																				False	0	0	3	20																																																		
0.3230404853820801	GAME_EVENT	Test	NIL	2024-5-14_10-50-45	"standard"	0	0	0	0	0					SID	Test	setup	S	J	False																				False	0	0	3	20																																																		
0.3231203556060791	GAME_EVENT	Test	NIL	2024-5-14_10-50-45	"standard"	0	0	0	0	0					RIN	000000000	setup	S	J	False																				False	0	0	3	20																																																		
0.3231980800628662	GAME_EVENT	Test	NIL	2024-5-14_10-50-45	"standard"	0	0	0	0	0					ECID	NIL	setup	S	J	False																				False	0	0	3	20																																																		
0.3232753276824951	GAME_EVENT	Test	NIL	2024-5-14_10-50-45	"standard"	0	0	0	0	0					game_type	"standard"	setup	S	J	False																				False	0	0	3	20																																																		
0.32335329055786133	GAME_EVENT	Test	NIL	2024-5-14_10-50-45	"standard"	0	0	0	0	0					Start time	1715680245.7963908	setup	S	J	False																				False	0	0	3	20																																																		
0.32343077659606934	GAME_EVENT	Test	NIL	2024-5-14_10-50-45	"standard"	0	0	0	0	0					Session	2024-5-14_10-50-45	setup	S	J	False																				False	0	0	3	20																																																		
0.32350826263427734	GAME_EVENT	Test	NIL	2024-5-14_10-50-45	"standard"	0	0	0	0	0					random_seeds	[17156802457963908300800]	setup	S	J	False																				False	0	0	3	20																																																		
0.32358598709106445	GAME_EVENT	Test	NIL	2024-5-14_10-50-45	"standard"	0	0	0	0	0					seed_order	[0]	setup	S	J	False																				False	0	0	3	20																																																		
0.32366251945495605	GAME_EVENT	Test	NIL	2024-5-14_10-50-45	"standard"	0	0	0	0	0					Log-Version	3.1	setup	S	J	False																				False	0	0	3	20																																																		
0.32373857498168945	GAME_EVENT	Test	NIL	2024-5-14_10-50-45	"standard"	0	0	0	0	0					Fixed-length logging	True	setup	S	J	False																				False	0	0	3	20																																																		
0.32381367683410645	GAME_EVENT	Test	NIL	2024-5-14_10-50-45	"standard"	0	0	0	0	0					Eyetracker		setup	S	J	False																				False	0	0	3	20																																																		
0.32388973236083984	GAME_EVENT	Test	NIL	2024-5-14_10-50-45	"standard"	0	0	0	0	0					distance_from_screen	-1.0	setup	S	J	False																				False	0	0	3	20																																																		
0.32396531105041504	GAME_EVENT	Test	NIL	2024-5-14_10-50-45	"standard"	0	0	0	0	0					inverted		setup	S	J	False																				False	0	0	3	20																																																		
0.32404112815856934	GAME_EVENT	Test	NIL	2024-5-14_10-50-45	"standard"	0	0	0	0	0					tetris_zoids	True	setup	S	J	False																				False	0	0	3	20																																																		
0.32411718368530273	GAME_EVENT	Test	NIL	2024-5-14_10-50-45	"standard"	0	0	0	0	0					pentix_zoids		setup	S	J	False																				False	0	0	3	20																																																		
0.3241920471191406	GAME_EVENT	Test	NIL	2024-5-14_10-50-45	"standard"	0	0	0	0	0					tiny_zoids		setup	S	J	False																				False	0	0	3	20																																																		
0.3242671489715576	GAME_EVENT	Test	NIL	2024-5-14_10-50-45	"standard"	0	0	0	0	0					gravity	True	setup	S	J	False																				False	0	0	3	20																																																		
0.3243427276611328	GAME_EVENT	Test	NIL	2024-5-14_10-50-45	"standard"	0	0	0	0	0					undo		setup	S	J	False																				False	0	0	3	20																																																		
0.3244178295135498	GAME_EVENT	Test	NIL	2024-5-14_10-50-45	"standard"	0	0	0	0	0					visible_board	True	setup	S	J	False																				False	0	0	3	20																																																		
0.32450222969055176	GAME_EVENT	Test	NIL	2024-5-14_10-50-45	"standard"	0	0	0	0	0					visible_zoid	True	setup	S	J	False																				False	0	0	3	20																																																		
0.32457852363586426	GAME_EVENT	Test	NIL	2024-5-14_10-50-45	"standard"	0	0	0	0	0					board_echo_placed	True	setup	S	J	False																				False	0	0	3	20																																																		
0.3247416019439697	GAME_EVENT	Test	NIL	2024-5-14_10-50-45	"standard"	0	0	0	0	0					board_echo_lc	True	setup	S	J	False																				False	0	0	3	20																																																		
0.3248732089996338	GAME_EVENT	Test	NIL	2024-5-14_10-50-45	"standard"	0	0	0	0	0					look_ahead	1	setup	S	J	False																				False	0	0	3	20																																																		
0.3249514102935791	GAME_EVENT	Test	NIL	2024-5-14_10-50-45	"standard"	0	0	0	0	0					far_next		setup	S	J	False																				False	0	0	3	20																																																		
0.3250277042388916	GAME_EVENT	Test	NIL	2024-5-14_10-50-45	"standard"	0	0	0	0	0					next_dim		setup	S	J	False																				False	0	0	3	20																																																		
0.3251035213470459	GAME_EVENT	Test	NIL	2024-5-14_10-50-45	"standard"	0	0	0	0	0					next_dim_alpha	50	setup	S	J	False																				False	0	0	3	20																																																		
0.3251793384552002	GAME_EVENT	Test	NIL	2024-5-14_10-50-45	"standard"	0	0	0	0	0					next_mask		setup	S	J	False																				False	0	0	3	20																																																		
0.325253963470459	GAME_EVENT	Test	NIL	2024-5-14_10-50-45	"standard"	0	0	0	0	0					board_mask		setup	S	J	False																				False	0	0	3	20																																																		
0.325329065322876	GAME_EVENT	Test	NIL	2024-5-14_10-50-45	"standard"	0	0	0	0	0					ghost_zoid		setup	S	J	False																				False	0	0	3	20																																																		
0.32540369033813477	GAME_EVENT	Test	NIL	2024-5-14_10-50-45	"standard"	0	0	0	0	0					zoid_slam		setup	S	J	False																				False	0	0	3	20																																																		
0.32547855377197266	GAME_EVENT	Test	NIL	2024-5-14_10-50-45	"standard"	0	0	0	0	0					keep_zoid		setup	S	J	False																				False	0	0	3	20																																																		
0.32555413246154785	GAME_EVENT	Test	NIL	2024-5-14_10-50-45	"standard"	0	0	0	0	0					wall_kicking		setup	S	J	False																				False	0	0	3	20																																																		
0.32562947273254395	GAME_EVENT	Test	NIL	2024-5-14_10-50-45	"standard"	0	0	0	0	0					feedback_mode		setup	S	J	False																				False	0	0	3	20																																																		
0.32570457458496094	GAME_EVENT	Test	NIL	2024-5-14_10-50-45	"standard"	0	0	0	0	0					dimtris		setup	S	J	False																				False	0	0	3	20																																																		
0.32578516006469727	GAME_EVENT	Test	NIL	2024-5-14_10-50-45	"standard"	0	0	0	0	0					dimtris_alphas	[255, 225, 200, 175, 150, 125, 100, 75, 50, 25, 0]	setup	S	J	False																				False	0	0	3	20																																																		
0.32589054107666016	GAME_EVENT	Test	NIL	2024-5-14_10-50-45	"standard"	0	0	0	0	0					gridlines_x		setup	S	J	False																				False	0	0	3	20																																																		
0.3259704113006592	GAME_EVENT	Test	NIL	2024-5-14_10-50-45	"standard"	0	0	0	0	0					gridlines_y		setup	S	J	False																				False	0	0	3	20																																																		
0.3260471820831299	GAME_EVENT	Test	NIL	2024-5-14_10-50-45	"standard"	0	0	0	0	0					gridlines_color	(50, 50, 50)	setup	S	J	False																				False	0	0	3	20																																																		
0.3261244297027588	GAME_EVENT	Test	NIL	2024-5-14_10-50-45	"standard"	0	0	0	0	0					grace_period		setup	S	J	False																				False	0	0	3	20																																																		
0.326200008392334	GAME_EVENT	Test	NIL	2024-5-14_10-50-45	"standard"	0	0	0	0	0					grace_refresh		setup	S	J	False																				False	0	0	3	20																																																		
0.326275110244751	GAME_EVENT	Test	NIL	2024-5-14_10-50-45	"standard"	0	0	0	0	0					pause_enabled	True	setup	S	J	False																				False	0	0	3	20																																																		
0.32635045051574707	GAME_EVENT	Test	NIL	2024-5-14_10-50-45	"standard"	0	0	0	0	0					das_chargeable	True	setup	S	J	False																				False	0	0	3	20																																																		
0.32642579078674316	GAME_EVENT	Test	NIL	2024-5-14_10-50-45	"standard"	0	0	0	0	0					das_reversible	True	setup	S	J	False																				False	0	0	3	20																																																		
0.32650041580200195	GAME_EVENT	Test	NIL	2024-5-14_10-50-45	"standard"	0	0	0	0	0					bg_color	(0, 0, 0)	setup	S	J	False																				False	0	0	3	20																																																		
0.32657647132873535	GAME_EVENT	Test	NIL	2024-5-14_10-50-45	"standard"	0	0	0	0	0					border_color	(250, 250, 250)	setup	S	J	False																				False	0	0	3	20																																																		
0.32665324211120605	GAME_EVENT	Test	NIL	2024-5-14_10-50-45	"standard"	0	0	0	0	0					kept_bgc	(50, 50, 50)	setup	S	J	False																				False	0	0	3	20																																																		
0.32672977447509766	GAME_EVENT	Test	NIL	2024-5-14_10-50-45	"standard"	0	0	0	0	0					continues		setup	S	J	False																				False	0	0	3	20																																																		
0.32680511474609375	GAME_EVENT	Test	NIL	2024-5-14_10-50-45	"standard"	0	0	0	0	0					game_ht	20	setup	S	J	False																				False	0	0	3	20																																																		
0.32688069343566895	GAME_EVENT	Test	NIL	2024-5-14_10-50-45	"standard"	0	0	0	0	0					game_wd	10	setup	S	J	False																				False	0	0	3	20																																																		
0.32695603370666504	GAME_EVENT	Test	NIL	2024-5-14_10-50-45	"standard"	0	0	0	0	0					fullscreen		setup	S	J	False																				False	0	0	3	20																																																		
0.32703089714050293	GAME_EVENT	Test	NIL	2024-5-14_10-50-45	"standard"	0	0	0	0	0					fps	30	setup	S	J	False																				False	0	0	3	20																																																		
0.327106237411499	GAME_EVENT	Test	NIL	2024-5-14_10-50-45	"standard"	0	0	0	0	0					tps	60	setup	S	J	False																				False	0	0	3	20																																																		
0.3272230625152588	GAME_EVENT	Test	NIL	2024-5-14_10-50-45	"standard"	0	0	0	0	0					das_delay	16	setup	S	J	False																				False	0	0	3	20																																																		
0.3272993564605713	GAME_EVENT	Test	NIL	2024-5-14_10-50-45	"standard"	0	0	0	0	0					das_repeat	6	setup	S	J	False																				False	0	0	3	20																																																		
0.3273751735687256	GAME_EVENT	Test	NIL	2024-5-14_10-50-45	"standard"	0	0	0	0	0					are_delay	10	setup	S	J	False																				False	0	0	3	20																																																		
0.3274502754211426	GAME_EVENT	Test	NIL	2024-5-14_10-50-45	"standard"	0	0	0	0	0					lc_delay	20	setup	S	J	False																				False	0	0	3	20																																																		
0.32752561569213867	GAME_EVENT	Test	NIL	2024-5-14_10-50-45	"standard"	0	0	0	0	0					lines_per_lvl	10	setup	S	J	False																				False	0	0	3	20																																																		
0.3276028633117676	GAME_EVENT	Test	NIL	2024-5-14_10-50-45	"standard"	0	0	0	0	0					intervals	[48, 43, 38, 33, 28, 23, 18, 13, 8, 6, 5, 5, 5, 4, 4, 4, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1]	setup	S	J	False																				False	0	0	3	20																																																		
0.3276839256286621	GAME_EVENT	Test	NIL	2024-5-14_10-50-45	"standard"	0	0	0	0	0					drop_interval	2	setup	S	J	False																				False	0	0	3	20																																																		
0.3277609348297119	GAME_EVENT	Test	NIL	2024-5-14_10-50-45	"standard"	0	0	0	0	0					scoring	[40, 100, 300, 1200, 6000]	setup	S	J	False																				False	0	0	3	20																																																		
0.3278369903564453	GAME_EVENT	Test	NIL	2024-5-14_10-50-45	"standard"	0	0	0	0	0					drop_bonus	True	setup	S	J	False																				False	0	0	3	20																																																		
0.3279123306274414	GAME_EVENT	Test	NIL	2024-5-14_10-50-45	"standard"	0	0	0	0	0					seven_bag_switch		setup	S	J	False																				False	0	0	3	20																																																		
0.3279879093170166	GAME_EVENT	Test	NIL	2024-5-14_10-50-45	"standard"	0	0	0	0	0					gameover_fixcross		setup	S	J	False																				False	0	0	3	20																																																		
