ts	event_type	SID	ECID	session	game_type	game_number	episode_number	level	score	lines_cleared	completed	game_duration	avg_ep_duration	zoid_sequence	evt_id	evt_data1	evt_data2	curr_zoid	next_zoid	danger_mode	evt_sequence	rots	trans	path_length	min_rots	min_trans	min_path	min_rots_diff	min_trans_diff	min_path_diff	u_drops	s_drops	prop_u_drops	initial_lat	drop_lat	avg_lat	tetrises_game	tetrises_level	agree	delaying	dropping	zoid_rot	zoid_col	zoid_row	board_rep	zoid_rep	all_diffs	all_ht	all_trans	cd_1	cd_2	cd_3	cd_4	cd_5	cd_6	cd_7	cd_8	cd_9	cleared	col_trans	column_9	cuml_cleared	cuml_eroded	cuml_wells	d_all_ht	d_max_ht	d_mean_ht	d_pits	deep_wells	eroded_cells	full_cells	jaggedness	landing_height	lumped_pits	matches	max_diffs	max_ht	max_ht_diff	max_well	mean_ht	mean_pit_depth	min_ht	min_ht_diff	move_score	nine_filled	pattern_div	pit_depth	pit_rows	pits	row_trans	tetris	tetris_progress	weighted_cells	wells
0.3507411479949951	GAME_EVENT	Test	NIL	2024-4-16_11-15-45	"standard"	0	0	0	0	0					LOG_VERSION	3.1		Z	T	False																				False	0	0	3	20																																																		
0.35086798667907715	GAME_EVENT	Test	NIL	2024-4-16_11-15-45	"standard"	0	0	0	0	0					BOARD_INIT			Z	T	False																				False	0	0	3	20																																																		
0.3509550094604492	GAME_EVENT	Test	NIL	2024-4-16_11-15-45	"standard"	0	0	0	0	0					SID	Test	setup	Z	T	False																				False	0	0	3	20																																																		
0.35103750228881836	GAME_EVENT	Test	NIL	2024-4-16_11-15-45	"standard"	0	0	0	0	0					RIN	000000000	setup	Z	T	False																				False	0	0	3	20																																																		
0.3511178493499756	GAME_EVENT	Test	NIL	2024-4-16_11-15-45	"standard"	0	0	0	0	0					ECID	NIL	setup	Z	T	False																				False	0	0	3	20																																																		
0.3511970043182373	GAME_EVENT	Test	NIL	2024-4-16_11-15-45	"standard"	0	0	0	0	0					game_type	"standard"	setup	Z	T	False																				False	0	0	3	20																																																		
0.3512763977050781	GAME_EVENT	Test	NIL	2024-4-16_11-15-45	"standard"	0	0	0	0	0					Start time	1713262545.5690432	setup	Z	T	False																				False	0	0	3	20																																																		
0.35135483741760254	GAME_EVENT	Test	NIL	2024-4-16_11-15-45	"standard"	0	0	0	0	0					Session	2024-4-16_11-15-45	setup	Z	T	False																				False	0	0	3	20																																																		
0.35143327713012695	GAME_EVENT	Test	NIL	2024-4-16_11-15-45	"standard"	0	0	0	0	0					random_seeds	[17132625455690431856640]	setup	Z	T	False																				False	0	0	3	20																																																		
0.35151219367980957	GAME_EVENT	Test	NIL	2024-4-16_11-15-45	"standard"	0	0	0	0	0					seed_order	[0]	setup	Z	T	False																				False	0	0	3	20																																																		
0.3515899181365967	GAME_EVENT	Test	NIL	2024-4-16_11-15-45	"standard"	0	0	0	0	0					Log-Version	3.1	setup	Z	T	False																				False	0	0	3	20																																																		
0.35168981552124023	GAME_EVENT	Test	NIL	2024-4-16_11-15-45	"standard"	0	0	0	0	0					Fixed-length logging	True	setup	Z	T	False																				False	0	0	3	20																																																		
0.3517732620239258	GAME_EVENT	Test	NIL	2024-4-16_11-15-45	"standard"	0	0	0	0	0					Eyetracker		setup	Z	T	False																				False	0	0	3	20																																																		
0.35185766220092773	GAME_EVENT	Test	NIL	2024-4-16_11-15-45	"standard"	0	0	0	0	0					distance_from_screen	-1.0	setup	Z	T	False																				False	0	0	3	20																																																		
0.3519418239593506	GAME_EVENT	Test	NIL	2024-4-16_11-15-45	"standard"	0	0	0	0	0					inverted		setup	Z	T	False																				False	0	0	3	20																																																		
0.3520195484161377	GAME_EVENT	Test	NIL	2024-4-16_11-15-45	"standard"	0	0	0	0	0					tetris_zoids	True	setup	Z	T	False																				False	0	0	3	20																																																		
0.3520960807800293	GAME_EVENT	Test	NIL	2024-4-16_11-15-45	"standard"	0	0	0	0	0					pentix_zoids		setup	Z	T	False																				False	0	0	3	20																																																		
0.3521726131439209	GAME_EVENT	Test	NIL	2024-4-16_11-15-45	"standard"	0	0	0	0	0					tiny_zoids		setup	Z	T	False																				False	0	0	3	20																																																		
0.3522491455078125	GAME_EVENT	Test	NIL	2024-4-16_11-15-45	"standard"	0	0	0	0	0					gravity	True	setup	Z	T	False																				False	0	0	3	20																																																		
0.3523261547088623	GAME_EVENT	Test	NIL	2024-4-16_11-15-45	"standard"	0	0	0	0	0					undo		setup	Z	T	False																				False	0	0	3	20																																																		
0.3524024486541748	GAME_EVENT	Test	NIL	2024-4-16_11-15-45	"standard"	0	0	0	0	0					visible_board	True	setup	Z	T	False																				False	0	0	3	20																																																		
0.3524785041809082	GAME_EVENT	Test	NIL	2024-4-16_11-15-45	"standard"	0	0	0	0	0					visible_zoid	True	setup	Z	T	False																				False	0	0	3	20																																																		
0.35255932807922363	GAME_EVENT	Test	NIL	2024-4-16_11-15-45	"standard"	0	0	0	0	0					board_echo_placed	True	setup	Z	T	False																				False	0	0	3	20																																																		
0.35263609886169434	GAME_EVENT	Test	NIL	2024-4-16_11-15-45	"standard"	0	0	0	0	0					board_echo_lc	True	setup	Z	T	False																				False	0	0	3	20																																																		
0.35271191596984863	GAME_EVENT	Test	NIL	2024-4-16_11-15-45	"standard"	0	0	0	0	0					look_ahead	1	setup	Z	T	False																				False	0	0	3	20																																																		
