ts	event_type	SID	ECID	session	game_type	game_number	episode_number	level	score	lines_cleared	completed	game_duration	avg_ep_duration	zoid_sequence	evt_id	evt_data1	evt_data2	curr_zoid	next_zoid	danger_mode	evt_sequence	rots	trans	path_length	min_rots	min_trans	min_path	min_rots_diff	min_trans_diff	min_path_diff	u_drops	s_drops	prop_u_drops	initial_lat	drop_lat	avg_lat	tetrises_game	tetrises_level	agree	delaying	dropping	zoid_rot	zoid_col	zoid_row	board_rep	zoid_rep	all_diffs	all_ht	all_trans	cd_1	cd_2	cd_3	cd_4	cd_5	cd_6	cd_7	cd_8	cd_9	cleared	col_trans	column_9	cuml_cleared	cuml_eroded	cuml_wells	d_all_ht	d_max_ht	d_mean_ht	d_pits	deep_wells	eroded_cells	full_cells	jaggedness	landing_height	lumped_pits	matches	max_diffs	max_ht	max_ht_diff	max_well	mean_ht	mean_pit_depth	min_ht	min_ht_diff	move_score	nine_filled	pattern_div	pit_depth	pit_rows	pits	row_trans	tetris	tetris_progress	weighted_cells	wells
0.39346837997436523	GAME_EVENT	Test	NIL	2024-5-15_16-44-23	"standard"	0	0	0	0	0					LOG_VERSION	3.1		J	Z	False																				False	0	0	3	20																																																		
0.3935861587524414	GAME_EVENT	Test	NIL	2024-5-15_16-44-23	"standard"	0	0	0	0	0					BOARD_INIT			J	Z	False																				False	0	0	3	20																																																		
0.39367127418518066	GAME_EVENT	Test	NIL	2024-5-15_16-44-23	"standard"	0	0	0	0	0					SID	Test	setup	J	Z	False																				False	0	0	3	20																																																		
0.3937551975250244	GAME_EVENT	Test	NIL	2024-5-15_16-44-23	"standard"	0	0	0	0	0					RIN	000000000	setup	J	Z	False																				False	0	0	3	20																																																		
0.39383387565612793	GAME_EVENT	Test	NIL	2024-5-15_16-44-23	"standard"	0	0	0	0	0					ECID	NIL	setup	J	Z	False																				False	0	0	3	20																																																		
0.39391398429870605	GAME_EVENT	Test	NIL	2024-5-15_16-44-23	"standard"	0	0	0	0	0					game_type	"standard"	setup	J	Z	False																				False	0	0	3	20																																																		
0.39399170875549316	GAME_EVENT	Test	NIL	2024-5-15_16-44-23	"standard"	0	0	0	0	0					Start time	1715787863.308592	setup	J	Z	False																				False	0	0	3	20																																																		
0.39406895637512207	GAME_EVENT	Test	NIL	2024-5-15_16-44-23	"standard"	0	0	0	0	0					Session	2024-5-15_16-44-23	setup	J	Z	False																				False	0	0	3	20																																																		
0.3941471576690674	GAME_EVENT	Test	NIL	2024-5-15_16-44-23	"standard"	0	0	0	0	0					random_seeds	[17157878633085920083968]	setup	J	Z	False																				False	0	0	3	20																																																		
0.3942246437072754	GAME_EVENT	Test	NIL	2024-5-15_16-44-23	"standard"	0	0	0	0	0					seed_order	[0]	setup	J	Z	False																				False	0	0	3	20																																																		
0.3943049907684326	GAME_EVENT	Test	NIL	2024-5-15_16-44-23	"standard"	0	0	0	0	0					Log-Version	3.1	setup	J	Z	False																				False	0	0	3	20																																																		
0.3943808078765869	GAME_EVENT	Test	NIL	2024-5-15_16-44-23	"standard"	0	0	0	0	0					Fixed-length logging	True	setup	J	Z	False																				False	0	0	3	20																																																		
0.3944571018218994	GAME_EVENT	Test	NIL	2024-5-15_16-44-23	"standard"	0	0	0	0	0					Eyetracker		setup	J	Z	False																				False	0	0	3	20																																																		
0.394533634185791	GAME_EVENT	Test	NIL	2024-5-15_16-44-23	"standard"	0	0	0	0	0					distance_from_screen	-1.0	setup	J	Z	False																				False	0	0	3	20																																																		
0.3946101665496826	GAME_EVENT	Test	NIL	2024-5-15_16-44-23	"standard"	0	0	0	0	0					inverted		setup	J	Z	False																				False	0	0	3	20																																																		
0.3946857452392578	GAME_EVENT	Test	NIL	2024-5-15_16-44-23	"standard"	0	0	0	0	0					tetris_zoids	True	setup	J	Z	False																				False	0	0	3	20																																																		
0.3947618007659912	GAME_EVENT	Test	NIL	2024-5-15_16-44-23	"standard"	0	0	0	0	0					pentix_zoids		setup	J	Z	False																				False	0	0	3	20																																																		
0.39484071731567383	GAME_EVENT	Test	NIL	2024-5-15_16-44-23	"standard"	0	0	0	0	0					tiny_zoids		setup	J	Z	False																				False	0	0	3	20																																																		
0.3949167728424072	GAME_EVENT	Test	NIL	2024-5-15_16-44-23	"standard"	0	0	0	0	0					gravity	True	setup	J	Z	False																				False	0	0	3	20																																																		
0.3949916362762451	GAME_EVENT	Test	NIL	2024-5-15_16-44-23	"standard"	0	0	0	0	0					undo		setup	J	Z	False																				False	0	0	3	20																																																		
0.3950674533843994	GAME_EVENT	Test	NIL	2024-5-15_16-44-23	"standard"	0	0	0	0	0					visible_board	True	setup	J	Z	False																				False	0	0	3	20																																																		
0.3951432704925537	GAME_EVENT	Test	NIL	2024-5-15_16-44-23	"standard"	0	0	0	0	0					visible_zoid	True	setup	J	Z	False																				False	0	0	3	20																																																		
