ts	event_type	SID	ECID	session	game_type	game_number	episode_number	level	score	lines_cleared	completed	game_duration	avg_ep_duration	zoid_sequence	evt_id	evt_data1	evt_data2	curr_zoid	next_zoid	danger_mode	evt_sequence	rots	trans	path_length	min_rots	min_trans	min_path	min_rots_diff	min_trans_diff	min_path_diff	u_drops	s_drops	prop_u_drops	initial_lat	drop_lat	avg_lat	tetrises_game	tetrises_level	agree	delaying	dropping	zoid_rot	zoid_col	zoid_row	board_rep	zoid_rep	all_diffs	all_ht	all_trans	cd_1	cd_2	cd_3	cd_4	cd_5	cd_6	cd_7	cd_8	cd_9	cleared	col_trans	column_9	cuml_cleared	cuml_eroded	cuml_wells	d_all_ht	d_max_ht	d_mean_ht	d_pits	deep_wells	eroded_cells	full_cells	jaggedness	landing_height	lumped_pits	matches	max_diffs	max_ht	max_ht_diff	max_well	mean_ht	mean_pit_depth	min_ht	min_ht_diff	move_score	nine_filled	pattern_div	pit_depth	pit_rows	pits	row_trans	tetris	tetris_progress	weighted_cells	wells
0.41286778450012207	GAME_EVENT	Test	NIL	2024-9-27_13-7-14	"standard"	0	0	0	0	0					LOG_VERSION	3.1		I	T	False																				False	0	0	3	20																																																		
0.41298651695251465	GAME_EVENT	Test	NIL	2024-9-27_13-7-14	"standard"	0	0	0	0	0					BOARD_INIT			I	T	False																				False	0	0	3	20																																																		
0.4130721092224121	GAME_EVENT	Test	NIL	2024-9-27_13-7-14	"standard"	0	0	0	0	0					SID	Test	setup	I	T	False																				False	0	0	3	20																																																		
0.41315364837646484	GAME_EVENT	Test	NIL	2024-9-27_13-7-14	"standard"	0	0	0	0	0					RIN	000000000	setup	I	T	False																				False	0	0	3	20																																																		
0.41323137283325195	GAME_EVENT	Test	NIL	2024-9-27_13-7-14	"standard"	0	0	0	0	0					ECID	NIL	setup	I	T	False																				False	0	0	3	20																																																		
0.4133117198944092	GAME_EVENT	Test	NIL	2024-9-27_13-7-14	"standard"	0	0	0	0	0					game_type	"standard"	setup	I	T	False																				False	0	0	3	20																																																		
0.4133882522583008	GAME_EVENT	Test	NIL	2024-9-27_13-7-14	"standard"	0	0	0	0	0					Start time	1727438834.5056574	setup	I	T	False																				False	0	0	3	20																																																		
0.4134643077850342	GAME_EVENT	Test	NIL	2024-9-27_13-7-14	"standard"	0	0	0	0	0					Session	2024-9-27_13-7-14	setup	I	T	False																				False	0	0	3	20																																																		
0.4135415554046631	GAME_EVENT	Test	NIL	2024-9-27_13-7-14	"standard"	0	0	0	0	0					random_seeds	[17274388345056573521920]	setup	I	T	False																				False	0	0	3	20																																																		
0.4136221408843994	GAME_EVENT	Test	NIL	2024-9-27_13-7-14	"standard"	0	0	0	0	0					seed_order	[0]	setup	I	T	False																				False	0	0	3	20																																																		
0.41370058059692383	GAME_EVENT	Test	NIL	2024-9-27_13-7-14	"standard"	0	0	0	0	0					Log-Version	3.1	setup	I	T	False																				False	0	0	3	20																																																		
0.4137754440307617	GAME_EVENT	Test	NIL	2024-9-27_13-7-14	"standard"	0	0	0	0	0					Fixed-length logging	True	setup	I	T	False																				False	0	0	3	20																																																		
0.4138495922088623	GAME_EVENT	Test	NIL	2024-9-27_13-7-14	"standard"	0	0	0	0	0					Eyetracker		setup	I	T	False																				False	0	0	3	20																																																		
0.4139246940612793	GAME_EVENT	Test	NIL	2024-9-27_13-7-14	"standard"	0	0	0	0	0					distance_from_screen	-1.0	setup	I	T	False																				False	0	0	3	20																																																		
0.4139995574951172	GAME_EVENT	Test	NIL	2024-9-27_13-7-14	"standard"	0	0	0	0	0					inverted		setup	I	T	False																				False	0	0	3	20																																																		
