ts	event_type	SID	ECID	session	game_type	game_number	episode_number	level	score	lines_cleared	completed	game_duration	avg_ep_duration	zoid_sequence	evt_id	evt_data1	evt_data2	curr_zoid	next_zoid	danger_mode	evt_sequence	rots	trans	path_length	min_rots	min_trans	min_path	min_rots_diff	min_trans_diff	min_path_diff	u_drops	s_drops	prop_u_drops	initial_lat	drop_lat	avg_lat	tetrises_game	tetrises_level	agree	delaying	dropping	zoid_rot	zoid_col	zoid_row	board_rep	zoid_rep	all_diffs	all_ht	all_trans	cd_1	cd_2	cd_3	cd_4	cd_5	cd_6	cd_7	cd_8	cd_9	cleared	col_trans	column_9	cuml_cleared	cuml_eroded	cuml_wells	d_all_ht	d_max_ht	d_mean_ht	d_pits	deep_wells	eroded_cells	full_cells	jaggedness	landing_height	lumped_pits	matches	max_diffs	max_ht	max_ht_diff	max_well	mean_ht	mean_pit_depth	min_ht	min_ht_diff	move_score	nine_filled	pattern_div	pit_depth	pit_rows	pits	row_trans	tetris	tetris_progress	weighted_cells	wells
0.3615119457244873	GAME_EVENT	Test	NIL	2024-5-14_10-50-14	"standard"	0	0	0	0	0					LOG_VERSION	3.1		O	I	False																				False	0	0	4	20																																																		
0.36163806915283203	GAME_EVENT	Test	NIL	2024-5-14_10-50-14	"standard"	0	0	0	0	0					BOARD_INIT			O	I	False																				False	0	0	4	20																																																		
0.3617253303527832	GAME_EVENT	Test	NIL	2024-5-14_10-50-14	"standard"	0	0	0	0	0					SID	Test	setup	O	I	False																				False	0	0	4	20																																																		
0.3618624210357666	GAME_EVENT	Test	NIL	2024-5-14_10-50-14	"standard"	0	0	0	0	0					RIN	000000000	setup	O	I	False																				False	0	0	4	20																																																		
0.36202359199523926	GAME_EVENT	Test	NIL	2024-5-14_10-50-14	"standard"	0	0	0	0	0					ECID	NIL	setup	O	I	False																				False	0	0	4	20																																																		
0.3621816635131836	GAME_EVENT	Test	NIL	2024-5-14_10-50-14	"standard"	0	0	0	0	0					game_type	"standard"	setup	O	I	False																				False	0	0	4	20																																																		
0.3623368740081787	GAME_EVENT	Test	NIL	2024-5-14_10-50-14	"standard"	0	0	0	0	0					Start time	1715680214.4131925	setup	O	I	False																				False	0	0	4	20																																																		
0.36249208450317383	GAME_EVENT	Test	NIL	2024-5-14_10-50-14	"standard"	0	0	0	0	0					Session	2024-5-14_10-50-14	setup	O	I	False																				False	0	0	4	20																																																		
0.3626539707183838	GAME_EVENT	Test	NIL	2024-5-14_10-50-14	"standard"	0	0	0	0	0					random_seeds	[17156802144131925147648]	setup	O	I	False																				False	0	0	4	20																																																		
0.36276912689208984	GAME_EVENT	Test	NIL	2024-5-14_10-50-14	"standard"	0	0	0	0	0					seed_order	[0]	setup	O	I	False																				False	0	0	4	20																																																		
0.3628520965576172	GAME_EVENT	Test	NIL	2024-5-14_10-50-14	"standard"	0	0	0	0	0					Log-Version	3.1	setup	O	I	False																				False	0	0	4	20																																																		
0.362931489944458	GAME_EVENT	Test	NIL	2024-5-14_10-50-14	"standard"	0	0	0	0	0					Fixed-length logging	True	setup	O	I	False																				False	0	0	4	20																																																		
0.3630099296569824	GAME_EVENT	Test	NIL	2024-5-14_10-50-14	"standard"	0	0	0	0	0					Eyetracker		setup	O	I	False																				False	0	0	4	20																																																		
0.36308836936950684	GAME_EVENT	Test	NIL	2024-5-14_10-50-14	"standard"	0	0	0	0	0					distance_from_screen	-1.0	setup	O	I	False																				False	0	0	4	20																																																		
0.36316728591918945	GAME_EVENT	Test	NIL	2024-5-14_10-50-14	"standard"	0	0	0	0	0					inverted		setup	O	I	False																				False	0	0	4	20																																																		
0.36324524879455566	GAME_EVENT	Test	NIL	2024-5-14_10-50-14	"standard"	0	0	0	0	0					tetris_zoids	True	setup	O	I	False																				False	0	0	4	20																																																		
0.3633229732513428	GAME_EVENT	Test	NIL	2024-5-14_10-50-14	"standard"	0	0	0	0	0					pentix_zoids		setup	O	I	False																				False	0	0	4	20																																																		
0.3634006977081299	GAME_EVENT	Test	NIL	2024-5-14_10-50-14	"standard"	0	0	0	0	0					tiny_zoids		setup	O	I	False																				False	0	0	4	20																																																		
0.3634786605834961	GAME_EVENT	Test	NIL	2024-5-14_10-50-14	"standard"	0	0	0	0	0					gravity	True	setup	O	I	False																				False	0	0	4	20																																																		
0.3635563850402832	GAME_EVENT	Test	NIL	2024-5-14_10-50-14	"standard"	0	0	0	0	0					undo		setup	O	I	False																				False	0	0	4	20																																																		
0.3636338710784912	GAME_EVENT	Test	NIL	2024-5-14_10-50-14	"standard"	0	0	0	0	0					visible_board	True	setup	O	I	False																				False	0	0	4	20																																																		
0.36372971534729004	GAME_EVENT	Test	NIL	2024-5-14_10-50-14	"standard"	0	0	0	0	0					visible_zoid	True	setup	O	I	False																				False	0	0	4	20																																																		
0.36381006240844727	GAME_EVENT	Test	NIL	2024-5-14_10-50-14	"standard"	0	0	0	0	0					board_echo_placed	True	setup	O	I	False																				False	0	0	4	20																																																		
0.3638882637023926	GAME_EVENT	Test	NIL	2024-5-14_10-50-14	"standard"	0	0	0	0	0					board_echo_lc	True	setup	O	I	False																				False	0	0	4	20																																																		
0.3639664649963379	GAME_EVENT	Test	NIL	2024-5-14_10-50-14	"standard"	0	0	0	0	0					look_ahead	1	setup	O	I	False																				False	0	0	4	20																																																		
0.3640444278717041	GAME_EVENT	Test	NIL	2024-5-14_10-50-14	"standard"	0	0	0	0	0					far_next		setup	O	I	False																				False	0	0	4	20																																																		
0.3641221523284912	GAME_EVENT	Test	NIL	2024-5-14_10-50-14	"standard"	0	0	0	0	0					next_dim		setup	O	I	False																				False	0	0	4	20																																																		
0.3641993999481201	GAME_EVENT	Test	NIL	2024-5-14_10-50-14	"standard"	0	0	0	0	0					next_dim_alpha	50	setup	O	I	False																				False	0	0	4	20																																																		
0.364276647567749	GAME_EVENT	Test	NIL	2024-5-14_10-50-14	"standard"	0	0	0	0	0					next_mask		setup	O	I	False																				False	0	0	4	20																																																		
0.3643531799316406	GAME_EVENT	Test	NIL	2024-5-14_10-50-14	"standard"	0	0	0	0	0					board_mask		setup	O	I	False																				False	0	0	4	20																																																		
0.36443042755126953	GAME_EVENT	Test	NIL	2024-5-14_10-50-14	"standard"	0	0	0	0	0					ghost_zoid		setup	O	I	False																				False	0	0	4	20																																																		
0.36450695991516113	GAME_EVENT	Test	NIL	2024-5-14_10-50-14	"standard"	0	0	0	0	0					zoid_slam		setup	O	I	False																				False	0	0	4	20																																																		
0.36458396911621094	GAME_EVENT	Test	NIL	2024-5-14_10-50-14	"standard"	0	0	0	0	0					keep_zoid		setup	O	I	False																				False	0	0	4	20																																																		
0.36466097831726074	GAME_EVENT	Test	NIL	2024-5-14_10-50-14	"standard"	0	0	0	0	0					wall_kicking		setup	O	I	False																				False	0	0	4	20																																																		
0.36473774909973145	GAME_EVENT	Test	NIL	2024-5-14_10-50-14	"standard"	0	0	0	0	0					feedback_mode		setup	O	I	False																				False	0	0	4	20																																																		
0.36481451988220215	GAME_EVENT	Test	NIL	2024-5-14_10-50-14	"standard"	0	0	0	0	0					dimtris		setup	O	I	False																				False	0	0	4	20																																																		
0.364896297454834	GAME_EVENT	Test	NIL	2024-5-14_10-50-14	"standard"	0	0	0	0	0					dimtris_alphas	[255, 225, 200, 175, 150, 125, 100, 75, 50, 25, 0]	setup	O	I	False																				False	0	0	4	20																																																		
0.3650069236755371	GAME_EVENT	Test	NIL	2024-5-14_10-50-14	"standard"	0	0	0	0	0					gridlines_x		setup	O	I	False																				False	0	0	4	20																																																		
0.36508846282958984	GAME_EVENT	Test	NIL	2024-5-14_10-50-14	"standard"	0	0	0	0	0					gridlines_y		setup	O	I	False																				False	0	0	4	20																																																		
0.3652043342590332	GAME_EVENT	Test	NIL	2024-5-14_10-50-14	"standard"	0	0	0	0	0					gridlines_color	(50, 50, 50)	setup	O	I	False																				False	0	0	4	20																																																		
0.36531639099121094	GAME_EVENT	Test	NIL	2024-5-14_10-50-14	"standard"	0	0	0	0	0					grace_period		setup	O	I	False																				False	0	0	4	20																																																		
0.36539530754089355	GAME_EVENT	Test	NIL	2024-5-14_10-50-14	"standard"	0	0	0	0	0					grace_refresh		setup	O	I	False																				False	0	0	4	20																																																		
0.36547327041625977	GAME_EVENT	Test	NIL	2024-5-14_10-50-14	"standard"	0	0	0	0	0					pause_enabled	True	setup	O	I	False																				False	0	0	4	20																																																		
0.3655509948730469	GAME_EVENT	Test	NIL	2024-5-14_10-50-14	"standard"	0	0	0	0	0					das_chargeable	True	setup	O	I	False																				False	0	0	4	20																																																		
0.3656282424926758	GAME_EVENT	Test	NIL	2024-5-14_10-50-14	"standard"	0	0	0	0	0					das_reversible	True	setup	O	I	False																				False	0	0	4	20																																																		
0.3657064437866211	GAME_EVENT	Test	NIL	2024-5-14_10-50-14	"standard"	0	0	0	0	0					bg_color	(0, 0, 0)	setup	O	I	False																				False	0	0	4	20																																																		
0.3657848834991455	GAME_EVENT	Test	NIL	2024-5-14_10-50-14	"standard"	0	0	0	0	0					border_color	(250, 250, 250)	setup	O	I	False																				False	0	0	4	20																																																		
0.3658633232116699	GAME_EVENT	Test	NIL	2024-5-14_10-50-14	"standard"	0	0	0	0	0					kept_bgc	(50, 50, 50)	setup	O	I	False																				False	0	0	4	20																																																		
0.36594152450561523	GAME_EVENT	Test	NIL	2024-5-14_10-50-14	"standard"	0	0	0	0	0					continues		setup	O	I	False																				False	0	0	4	20																																																		
0.36601901054382324	GAME_EVENT	Test	NIL	2024-5-14_10-50-14	"standard"	0	0	0	0	0					game_ht	20	setup	O	I	False																				False	0	0	4	20																																																		
0.36609625816345215	GAME_EVENT	Test	NIL	2024-5-14_10-50-14	"standard"	0	0	0	0	0					game_wd	10	setup	O	I	False																				False	0	0	4	20																																																		
0.36617374420166016	GAME_EVENT	Test	NIL	2024-5-14_10-50-14	"standard"	0	0	0	0	0					fullscreen	True	setup	O	I	False																				False	0	0	4	20																																																		
0.36625051498413086	GAME_EVENT	Test	NIL	2024-5-14_10-50-14	"standard"	0	0	0	0	0					fps	30	setup	O	I	False																				False	0	0	4	20																																																		
0.36632752418518066	GAME_EVENT	Test	NIL	2024-5-14_10-50-14	"standard"	0	0	0	0	0					tps	60	setup	O	I	False																				False	0	0	4	20																																																		
0.36640453338623047	GAME_EVENT	Test	NIL	2024-5-14_10-50-14	"standard"	0	0	0	0	0					das_delay	16	setup	O	I	False																				False	0	0	4	20																																																		
0.3664851188659668	GAME_EVENT	Test	NIL	2024-5-14_10-50-14	"standard"	0	0	0	0	0					das_repeat	6	setup	O	I	False																				False	0	0	4	20																																																		
0.3665628433227539	GAME_EVENT	Test	NIL	2024-5-14_10-50-14	"standard"	0	0	0	0	0					are_delay	10	setup	O	I	False																				False	0	0	4	20																																																		
