ts	event_type	SID	ECID	session	game_type	game_number	episode_number	level	score	lines_cleared	completed	game_duration	avg_ep_duration	zoid_sequence	evt_id	evt_data1	evt_data2	curr_zoid	next_zoid	danger_mode	evt_sequence	rots	trans	path_length	min_rots	min_trans	min_path	min_rots_diff	min_trans_diff	min_path_diff	u_drops	s_drops	prop_u_drops	initial_lat	drop_lat	avg_lat	tetrises_game	tetrises_level	agree	delaying	dropping	zoid_rot	zoid_col	zoid_row	board_rep	zoid_rep	all_diffs	all_ht	all_trans	cd_1	cd_2	cd_3	cd_4	cd_5	cd_6	cd_7	cd_8	cd_9	cleared	col_trans	column_9	cuml_cleared	cuml_eroded	cuml_wells	d_all_ht	d_max_ht	d_mean_ht	d_pits	deep_wells	eroded_cells	full_cells	jaggedness	landing_height	lumped_pits	matches	max_diffs	max_ht	max_ht_diff	max_well	mean_ht	mean_pit_depth	min_ht	min_ht_diff	move_score	nine_filled	pattern_div	pit_depth	pit_rows	pits	row_trans	tetris	tetris_progress	weighted_cells	wells
0.31121397018432617	GAME_EVENT	Test	NIL	2024-4-16_10-35-26	"standard"	0	0	0	0	0					LOG_VERSION	3.1		S	L	False																				False	0	0	3	20																																																		
0.3113398551940918	GAME_EVENT	Test	NIL	2024-4-16_10-35-26	"standard"	0	0	0	0	0					BOARD_INIT			S	L	False																				False	0	0	3	20																																																		
0.31142735481262207	GAME_EVENT	Test	NIL	2024-4-16_10-35-26	"standard"	0	0	0	0	0					SID	Test	setup	S	L	False																				False	0	0	3	20																																																		
0.3115105628967285	GAME_EVENT	Test	NIL	2024-4-16_10-35-26	"standard"	0	0	0	0	0					RIN	000000000	setup	S	L	False																				False	0	0	3	20																																																		
0.31159543991088867	GAME_EVENT	Test	NIL	2024-4-16_10-35-26	"standard"	0	0	0	0	0					ECID	NIL	setup	S	L	False																				False	0	0	3	20																																																		
0.3116757869720459	GAME_EVENT	Test	NIL	2024-4-16_10-35-26	"standard"	0	0	0	0	0					game_type	"standard"	setup	S	L	False																				False	0	0	3	20																																																		
0.311755895614624	GAME_EVENT	Test	NIL	2024-4-16_10-35-26	"standard"	0	0	0	0	0					Start time	1713260126.5751297	setup	S	L	False																				False	0	0	3	20																																																		
0.31183600425720215	GAME_EVENT	Test	NIL	2024-4-16_10-35-26	"standard"	0	0	0	0	0					Session	2024-4-16_10-35-26	setup	S	L	False																				False	0	0	3	20																																																		
0.3119161128997803	GAME_EVENT	Test	NIL	2024-4-16_10-35-26	"standard"	0	0	0	0	0					random_seeds	[17132601265751297359872]	setup	S	L	False																				False	0	0	3	20																																																		
0.3119957447052002	GAME_EVENT	Test	NIL	2024-4-16_10-35-26	"standard"	0	0	0	0	0					seed_order	[0]	setup	S	L	False																				False	0	0	3	20																																																		
0.3120744228363037	GAME_EVENT	Test	NIL	2024-4-16_10-35-26	"standard"	0	0	0	0	0					Log-Version	3.1	setup	S	L	False																				False	0	0	3	20																																																		
0.3121681213378906	GAME_EVENT	Test	NIL	2024-4-16_10-35-26	"standard"	0	0	0	0	0					Fixed-length logging	True	setup	S	L	False																				False	0	0	3	20																																																		
0.31224751472473145	GAME_EVENT	Test	NIL	2024-4-16_10-35-26	"standard"	0	0	0	0	0					Eyetracker		setup	S	L	False																				False	0	0	3	20																																																		
0.31232666969299316	GAME_EVENT	Test	NIL	2024-4-16_10-35-26	"standard"	0	0	0	0	0					distance_from_screen	-1.0	setup	S	L	False																				False	0	0	3	20																																																		
0.3124091625213623	GAME_EVENT	Test	NIL	2024-4-16_10-35-26	"standard"	0	0	0	0	0					inverted		setup	S	L	False																				False	0	0	3	20																																																		
0.3124876022338867	GAME_EVENT	Test	NIL	2024-4-16_10-35-26	"standard"	0	0	0	0	0					tetris_zoids	True	setup	S	L	False																				False	0	0	3	20																																																		
0.31256532669067383	GAME_EVENT	Test	NIL	2024-4-16_10-35-26	"standard"	0	0	0	0	0					pentix_zoids		setup	S	L	False																				False	0	0	3	20																																																		
0.31264662742614746	GAME_EVENT	Test	NIL	2024-4-16_10-35-26	"standard"	0	0	0	0	0					tiny_zoids		setup	S	L	False																				False	0	0	3	20																																																		
0.31272459030151367	GAME_EVENT	Test	NIL	2024-4-16_10-35-26	"standard"	0	0	0	0	0					gravity	True	setup	S	L	False																				False	0	0	3	20																																																		
0.3128030300140381	GAME_EVENT	Test	NIL	2024-4-16_10-35-26	"standard"	0	0	0	0	0					undo		setup	S	L	False																				False	0	0	3	20																																																		
0.3128807544708252	GAME_EVENT	Test	NIL	2024-4-16_10-35-26	"standard"	0	0	0	0	0					visible_board	True	setup	S	L	False																				False	0	0	3	20																																																		
0.312957763671875	GAME_EVENT	Test	NIL	2024-4-16_10-35-26	"standard"	0	0	0	0	0					visible_zoid	True	setup	S	L	False																				False	0	0	3	20																																																		
0.3130354881286621	GAME_EVENT	Test	NIL	2024-4-16_10-35-26	"standard"	0	0	0	0	0					board_echo_placed	True	setup	S	L	False																				False	0	0	3	20																																																		
0.31311631202697754	GAME_EVENT	Test	NIL	2024-4-16_10-35-26	"standard"	0	0	0	0	0					board_echo_lc	True	setup	S	L	False																				False	0	0	3	20																																																		
0.31319427490234375	GAME_EVENT	Test	NIL	2024-4-16_10-35-26	"standard"	0	0	0	0	0					look_ahead	1	setup	S	L	False																				False	0	0	3	20																																																		
0.31327247619628906	GAME_EVENT	Test	NIL	2024-4-16_10-35-26	"standard"	0	0	0	0	0					far_next		setup	S	L	False																				False	0	0	3	20																																																		
0.31334972381591797	GAME_EVENT	Test	NIL	2024-4-16_10-35-26	"standard"	0	0	0	0	0					next_dim		setup	S	L	False																				False	0	0	3	20																																																		
0.313427209854126	GAME_EVENT	Test	NIL	2024-4-16_10-35-26	"standard"	0	0	0	0	0					next_dim_alpha	50	setup	S	L	False																				False	0	0	3	20																																																		
0.3135044574737549	GAME_EVENT	Test	NIL	2024-4-16_10-35-26	"standard"	0	0	0	0	0					next_mask		setup	S	L	False																				False	0	0	3	20																																																		
0.3135812282562256	GAME_EVENT	Test	NIL	2024-4-16_10-35-26	"standard"	0	0	0	0	0					board_mask		setup	S	L	False																				False	0	0	3	20																																																		
0.3136608600616455	GAME_EVENT	Test	NIL	2024-4-16_10-35-26	"standard"	0	0	0	0	0					ghost_zoid		setup	S	L	False																				False	0	0	3	20																																																		
0.3137378692626953	GAME_EVENT	Test	NIL	2024-4-16_10-35-26	"standard"	0	0	0	0	0					zoid_slam		setup	S	L	False																				False	0	0	3	20																																																		
0.31382155418395996	GAME_EVENT	Test	NIL	2024-4-16_10-35-26	"standard"	0	0	0	0	0					keep_zoid		setup	S	L	False																				False	0	0	3	20																																																		
0.31389880180358887	GAME_EVENT	Test	NIL	2024-4-16_10-35-26	"standard"	0	0	0	0	0					wall_kicking		setup	S	L	False																				False	0	0	3	20																																																		
0.31397557258605957	GAME_EVENT	Test	NIL	2024-4-16_10-35-26	"standard"	0	0	0	0	0					feedback_mode		setup	S	L	False																				False	0	0	3	20																																																		
0.3140530586242676	GAME_EVENT	Test	NIL	2024-4-16_10-35-26	"standard"	0	0	0	0	0					dimtris		setup	S	L	False																				False	0	0	3	20																																																		
0.3141319751739502	GAME_EVENT	Test	NIL	2024-4-16_10-35-26	"standard"	0	0	0	0	0					dimtris_alphas	[255, 225, 200, 175, 150, 125, 100, 75, 50, 25, 0]	setup	S	L	False																				False	0	0	3	20																																																		
0.31424498558044434	GAME_EVENT	Test	NIL	2024-4-16_10-35-26	"standard"	0	0	0	0	0					gridlines_x		setup	S	L	False																				False	0	0	3	20																																																		
0.3143279552459717	GAME_EVENT	Test	NIL	2024-4-16_10-35-26	"standard"	0	0	0	0	0					gridlines_y		setup	S	L	False																				False	0	0	3	20																																																		
0.3144075870513916	GAME_EVENT	Test	NIL	2024-4-16_10-35-26	"standard"	0	0	0	0	0					gridlines_color	(50, 50, 50)	setup	S	L	False																				False	0	0	3	20																																																		
0.3144869804382324	GAME_EVENT	Test	NIL	2024-4-16_10-35-26	"standard"	0	0	0	0	0					grace_period		setup	S	L	False																				False	0	0	3	20																																																		
0.31456518173217773	GAME_EVENT	Test	NIL	2024-4-16_10-35-26	"standard"	0	0	0	0	0					grace_refresh		setup	S	L	False																				False	0	0	3	20																																																		
0.31464552879333496	GAME_EVENT	Test	NIL	2024-4-16_10-35-26	"standard"	0	0	0	0	0					pause_enabled	True	setup	S	L	False																				False	0	0	3	20																																																		
0.31472325325012207	GAME_EVENT	Test	NIL	2024-4-16_10-35-26	"standard"	0	0	0	0	0					das_chargeable	True	setup	S	L	False																				False	0	0	3	20																																																		
0.3148009777069092	GAME_EVENT	Test	NIL	2024-4-16_10-35-26	"standard"	0	0	0	0	0					das_reversible	True	setup	S	L	False																				False	0	0	3	20																																																		
0.3148782253265381	GAME_EVENT	Test	NIL	2024-4-16_10-35-26	"standard"	0	0	0	0	0					bg_color	(0, 0, 0)	setup	S	L	False																				False	0	0	3	20																																																		
0.3149566650390625	GAME_EVENT	Test	NIL	2024-4-16_10-35-26	"standard"	0	0	0	0	0					border_color	(250, 250, 250)	setup	S	L	False																				False	0	0	3	20																																																		
0.3150355815887451	GAME_EVENT	Test	NIL	2024-4-16_10-35-26	"standard"	0	0	0	0	0					kept_bgc	(50, 50, 50)	setup	S	L	False																				False	0	0	3	20																																																		
0.31511497497558594	GAME_EVENT	Test	NIL	2024-4-16_10-35-26	"standard"	0	0	0	0	0					continues		setup	S	L	False																				False	0	0	3	20																																																		
0.31519293785095215	GAME_EVENT	Test	NIL	2024-4-16_10-35-26	"standard"	0	0	0	0	0					game_ht	20	setup	S	L	False																				False	0	0	3	20																																																		
0.31527042388916016	GAME_EVENT	Test	NIL	2024-4-16_10-35-26	"standard"	0	0	0	0	0					game_wd	10	setup	S	L	False																				False	0	0	3	20																																																		
0.31534862518310547	GAME_EVENT	Test	NIL	2024-4-16_10-35-26	"standard"	0	0	0	0	0					fullscreen		setup	S	L	False																				False	0	0	3	20																																																		
0.3154256343841553	GAME_EVENT	Test	NIL	2024-4-16_10-35-26	"standard"	0	0	0	0	0					fps	30	setup	S	L	False																				False	0	0	3	20																																																		
0.315502405166626	GAME_EVENT	Test	NIL	2024-4-16_10-35-26	"standard"	0	0	0	0	0					tps	60	setup	S	L	False																				False	0	0	3	20																																																		
0.3155801296234131	GAME_EVENT	Test	NIL	2024-4-16_10-35-26	"standard"	0	0	0	0	0					das_delay	16	setup	S	L	False																				False	0	0	3	20																																																		
0.3156599998474121	GAME_EVENT	Test	NIL	2024-4-16_10-35-26	"standard"	0	0	0	0	0					das_repeat	6	setup	S	L	False																				False	0	0	3	20																																																		
0.3157374858856201	GAME_EVENT	Test	NIL	2024-4-16_10-35-26	"standard"	0	0	0	0	0					are_delay	10	setup	S	L	False																				False	0	0	3	20																																																		
0.3158142566680908	GAME_EVENT	Test	NIL	2024-4-16_10-35-26	"standard"	0	0	0	0	0					lc_delay	20	setup	S	L	False																				False	0	0	3	20																																																		
0.3158915042877197	GAME_EVENT	Test	NIL	2024-4-16_10-35-26	"standard"	0	0	0	0	0					lines_per_lvl	10	setup	S	L	False																				False	0	0	3	20																																																		
0.31597065925598145	GAME_EVENT	Test	NIL	2024-4-16_10-35-26	"standard"	0	0	0	0	0					intervals	[48, 43, 38, 33, 28, 23, 18, 13, 8, 6, 5, 5, 5, 4, 4, 4, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1]	setup	S	L	False																				False	0	0	3	20																																																		
0.31605005264282227	GAME_EVENT	Test	NIL	2024-4-16_10-35-26	"standard"	0	0	0	0	0					drop_interval	2	setup	S	L	False																				False	0	0	3	20																																																		
0.3161289691925049	GAME_EVENT	Test	NIL	2024-4-16_10-35-26	"standard"	0	0	0	0	0					scoring	[40, 100, 300, 1200, 6000]	setup	S	L	False																				False	0	0	3	20																																																		
0.3162071704864502	GAME_EVENT	Test	NIL	2024-4-16_10-35-26	"standard"	0	0	0	0	0					drop_bonus	True	setup	S	L	False																				False	0	0	3	20																																																		
0.3162841796875	GAME_EVENT	Test	NIL	2024-4-16_10-35-26	"standard"	0	0	0	0	0					seven_bag_switch		setup	S	L	False																				False	0	0	3	20																																																		
0.3163619041442871	GAME_EVENT	Test	NIL	2024-4-16_10-35-26	"standard"	0	0	0	0	0					gameover_fixcross		setup	S	L	False																				False	0	0	3	20																																																		
0.3164389133453369	GAME_EVENT	Test	NIL	2024-4-16_10-35-26	"standard"	0	0	0	0	0					gameover_fixcross_size	15	setup	S	L	False																				False	0	0	3	20																																																		
0.3165156841278076	GAME_EVENT	Test	NIL	2024-4-16_10-35-26	"standard"	0	0	0	0	0					gameover_fixcross_width	3	setup	S	L	False																				False	0	0	3	20																																																		
0.31659460067749023	GAME_EVENT	Test	NIL	2024-4-16_10-35-26	"standard"	0	0	0	0	0					gameover_fixcross_frames	30	setup	S	L	False																				False	0	0	3	20																																																		
0.31667160987854004	GAME_EVENT	Test	NIL	2024-4-16_10-35-26	"standard"	0	0	0	0	0					gameover_fixcross_tolerance	50	setup	S	L	False																				False	0	0	3	20																																																		
0.31674861907958984	GAME_EVENT	Test	NIL	2024-4-16_10-35-26	"standard"	0	0	0	0	0					gameover_fixcross_frames_tolerance	2	setup	S	L	False																				False	0	0	3	20																																																		
0.31682658195495605	GAME_EVENT	Test	NIL	2024-4-16_10-35-26	"standard"	0	0	0	0	0					gameover_fixcross_color	(0, 115, 10)	setup	S	L	False																				False	0	0	3	20																																																		
0.31690454483032227	GAME_EVENT	Test	NIL	2024-4-16_10-35-26	"standard"	0	0	0	0	0					gameover_fixcross_timeout	600	setup	S	L	False																				False	0	0	3	20																																																		
0.3169856071472168	GAME_EVENT	Test	NIL	2024-4-16_10-35-26	"standard"	0	0	0	0	0					calibration_points	5	setup	S	L	False																				False	0	0	3	20																																																		
0.3170633316040039	GAME_EVENT	Test	NIL	2024-4-16_10-35-26	"standard"	0	0	0	0	0					calibration_auto	True	setup	S	L	False																				False	0	0	3	20																																																		
