ts	event_type	SID	ECID	session	game_type	game_number	episode_number	level	score	lines_cleared	completed	game_duration	avg_ep_duration	zoid_sequence	evt_id	evt_data1	evt_data2	curr_zoid	next_zoid	danger_mode	evt_sequence	rots	trans	path_length	min_rots	min_trans	min_path	min_rots_diff	min_trans_diff	min_path_diff	u_drops	s_drops	prop_u_drops	initial_lat	drop_lat	avg_lat	tetrises_game	tetrises_level	agree	delaying	dropping	zoid_rot	zoid_col	zoid_row	board_rep	zoid_rep	all_diffs	all_ht	all_trans	cd_1	cd_2	cd_3	cd_4	cd_5	cd_6	cd_7	cd_8	cd_9	cleared	col_trans	column_9	cuml_cleared	cuml_eroded	cuml_wells	d_all_ht	d_max_ht	d_mean_ht	d_pits	deep_wells	eroded_cells	full_cells	jaggedness	landing_height	lumped_pits	matches	max_diffs	max_ht	max_ht_diff	max_well	mean_ht	mean_pit_depth	min_ht	min_ht_diff	move_score	nine_filled	pattern_div	pit_depth	pit_rows	pits	row_trans	tetris	tetris_progress	weighted_cells	wells
0.4693112373352051	GAME_EVENT	Test	NIL	2024-7-25_14-38-32	"standard"	0	0	0	0	0					LOG_VERSION	3.1		T	S	False																				False	0	0	3	20																																																		
0.46951866149902344	GAME_EVENT	Test	NIL	2024-7-25_14-38-32	"standard"	0	0	0	0	0					BOARD_INIT			T	S	False																				False	0	0	3	20																																																		
0.4696815013885498	GAME_EVENT	Test	NIL	2024-7-25_14-38-32	"standard"	0	0	0	0	0					SID	Test	setup	T	S	False																				False	0	0	3	20																																																		
0.4698448181152344	GAME_EVENT	Test	NIL	2024-7-25_14-38-32	"standard"	0	0	0	0	0					RIN	000000000	setup	T	S	False																				False	0	0	3	20																																																		
0.47000908851623535	GAME_EVENT	Test	NIL	2024-7-25_14-38-32	"standard"	0	0	0	0	0					ECID	NIL	setup	T	S	False																				False	0	0	3	20																																																		
0.47016429901123047	GAME_EVENT	Test	NIL	2024-7-25_14-38-32	"standard"	0	0	0	0	0					game_type	"standard"	setup	T	S	False																				False	0	0	3	20																																																		
0.47024989128112793	GAME_EVENT	Test	NIL	2024-7-25_14-38-32	"standard"	0	0	0	0	0					Start time	1721914712.720704	setup	T	S	False																				False	0	0	3	20																																																		
0.47038888931274414	GAME_EVENT	Test	NIL	2024-7-25_14-38-32	"standard"	0	0	0	0	0					Session	2024-7-25_14-38-32	setup	T	S	False																				False	0	0	3	20																																																		
0.4704732894897461	GAME_EVENT	Test	NIL	2024-7-25_14-38-32	"standard"	0	0	0	0	0					random_seeds	[17219147127207040647168]	setup	T	S	False																				False	0	0	3	20																																																		
0.470552921295166	GAME_EVENT	Test	NIL	2024-7-25_14-38-32	"standard"	0	0	0	0	0					seed_order	[0]	setup	T	S	False																				False	0	0	3	20																																																		
0.47063732147216797	GAME_EVENT	Test	NIL	2024-7-25_14-38-32	"standard"	0	0	0	0	0					Log-Version	3.1	setup	T	S	False																				False	0	0	3	20																																																		
