ts	event_type	SID	ECID	session	game_type	game_number	episode_number	level	score	lines_cleared	completed	game_duration	avg_ep_duration	zoid_sequence	evt_id	evt_data1	evt_data2	curr_zoid	next_zoid	danger_mode	evt_sequence	rots	trans	path_length	min_rots	min_trans	min_path	min_rots_diff	min_trans_diff	min_path_diff	u_drops	s_drops	prop_u_drops	initial_lat	drop_lat	avg_lat	tetrises_game	tetrises_level	agree	delaying	dropping	zoid_rot	zoid_col	zoid_row	board_rep	zoid_rep	all_diffs	all_ht	all_trans	cd_1	cd_2	cd_3	cd_4	cd_5	cd_6	cd_7	cd_8	cd_9	cleared	col_trans	column_9	cuml_cleared	cuml_eroded	cuml_wells	d_all_ht	d_max_ht	d_mean_ht	d_pits	deep_wells	eroded_cells	full_cells	jaggedness	landing_height	lumped_pits	matches	max_diffs	max_ht	max_ht_diff	max_well	mean_ht	mean_pit_depth	min_ht	min_ht_diff	move_score	nine_filled	pattern_div	pit_depth	pit_rows	pits	row_trans	tetris	tetris_progress	weighted_cells	wells
0.4097154140472412	GAME_EVENT	Test	NIL	2024-4-16_11-13-18	"standard"	0	0	0	0	0					LOG_VERSION	3.1		O	T	False																				False	0	0	4	20																																																		
0.4099593162536621	GAME_EVENT	Test	NIL	2024-4-16_11-13-18	"standard"	0	0	0	0	0					BOARD_INIT			O	T	False																				False	0	0	4	20																																																		
0.41016674041748047	GAME_EVENT	Test	NIL	2024-4-16_11-13-18	"standard"	0	0	0	0	0					SID	Test	setup	O	T	False																				False	0	0	4	20																																																		
0.4103701114654541	GAME_EVENT	Test	NIL	2024-4-16_11-13-18	"standard"	0	0	0	0	0					RIN	000000000	setup	O	T	False																				False	0	0	4	20																																																		
0.4105715751647949	GAME_EVENT	Test	NIL	2024-4-16_11-13-18	"standard"	0	0	0	0	0					ECID	NIL	setup	O	T	False																				False	0	0	4	20																																																		
0.41077256202697754	GAME_EVENT	Test	NIL	2024-4-16_11-13-18	"standard"	0	0	0	0	0					game_type	"standard"	setup	O	T	False																				False	0	0	4	20																																																		
0.4109771251678467	GAME_EVENT	Test	NIL	2024-4-16_11-13-18	"standard"	0	0	0	0	0					Start time	1713262398.1441555	setup	O	T	False																				False	0	0	4	20																																																		
0.41114282608032227	GAME_EVENT	Test	NIL	2024-4-16_11-13-18	"standard"	0	0	0	0	0					Session	2024-4-16_11-13-18	setup	O	T	False																				False	0	0	4	20																																																		
0.4113457202911377	GAME_EVENT	Test	NIL	2024-4-16_11-13-18	"standard"	0	0	0	0	0					random_seeds	[17132623981441554841600]	setup	O	T	False																				False	0	0	4	20																																																		
0.4115478992462158	GAME_EVENT	Test	NIL	2024-4-16_11-13-18	"standard"	0	0	0	0	0					seed_order	[0]	setup	O	T	False																				False	0	0	4	20																																																		
0.41174817085266113	GAME_EVENT	Test	NIL	2024-4-16_11-13-18	"standard"	0	0	0	0	0					Log-Version	3.1	setup	O	T	False																				False	0	0	4	20																																																		
0.41194796562194824	GAME_EVENT	Test	NIL	2024-4-16_11-13-18	"standard"	0	0	0	0	0					Fixed-length logging	True	setup	O	T	False																				False	0	0	4	20																																																		
0.41214752197265625	GAME_EVENT	Test	NIL	2024-4-16_11-13-18	"standard"	0	0	0	0	0					Eyetracker		setup	O	T	False																				False	0	0	4	20																																																		
0.41234755516052246	GAME_EVENT	Test	NIL	2024-4-16_11-13-18	"standard"	0	0	0	0	0					distance_from_screen	-1.0	setup	O	T	False																				False	0	0	4	20																																																		
0.4125516414642334	GAME_EVENT	Test	NIL	2024-4-16_11-13-18	"standard"	0	0	0	0	0					inverted		setup	O	T	False																				False	0	0	4	20																																																		
0.41274499893188477	GAME_EVENT	Test	NIL	2024-4-16_11-13-18	"standard"	0	0	0	0	0					tetris_zoids	True	setup	O	T	False																				False	0	0	4	20																																																		
0.4128260612487793	GAME_EVENT	Test	NIL	2024-4-16_11-13-18	"standard"	0	0	0	0	0					pentix_zoids		setup	O	T	False																				False	0	0	4	20																																																		
0.4129045009613037	GAME_EVENT	Test	NIL	2024-4-16_11-13-18	"standard"	0	0	0	0	0					tiny_zoids		setup	O	T	False																				False	0	0	4	20																																																		
0.412982702255249	GAME_EVENT	Test	NIL	2024-4-16_11-13-18	"standard"	0	0	0	0	0					gravity	True	setup	O	T	False																				False	0	0	4	20																																																		
0.41305971145629883	GAME_EVENT	Test	NIL	2024-4-16_11-13-18	"standard"	0	0	0	0	0					undo		setup	O	T	False																				False	0	0	4	20																																																		
0.41313695907592773	GAME_EVENT	Test	NIL	2024-4-16_11-13-18	"standard"	0	0	0	0	0					visible_board	True	setup	O	T	False																				False	0	0	4	20																																																		
0.41321444511413574	GAME_EVENT	Test	NIL	2024-4-16_11-13-18	"standard"	0	0	0	0	0					visible_zoid	True	setup	O	T	False																				False	0	0	4	20																																																		
0.4132964611053467	GAME_EVENT	Test	NIL	2024-4-16_11-13-18	"standard"	0	0	0	0	0					board_echo_placed	True	setup	O	T	False																				False	0	0	4	20																																																		
0.413374662399292	GAME_EVENT	Test	NIL	2024-4-16_11-13-18	"standard"	0	0	0	0	0					board_echo_lc	True	setup	O	T	False																				False	0	0	4	20																																																		
0.4134516716003418	GAME_EVENT	Test	NIL	2024-4-16_11-13-18	"standard"	0	0	0	0	0					look_ahead	1	setup	O	T	False																				False	0	0	4	20																																																		
0.413529634475708	GAME_EVENT	Test	NIL	2024-4-16_11-13-18	"standard"	0	0	0	0	0					far_next		setup	O	T	False																				False	0	0	4	20																																																		
0.4136073589324951	GAME_EVENT	Test	NIL	2024-4-16_11-13-18	"standard"	0	0	0	0	0					next_dim		setup	O	T	False																				False	0	0	4	20																																																		
0.4136848449707031	GAME_EVENT	Test	NIL	2024-4-16_11-13-18	"standard"	0	0	0	0	0					next_dim_alpha	50	setup	O	T	False																				False	0	0	4	20																																																		
0.41376233100891113	GAME_EVENT	Test	NIL	2024-4-16_11-13-18	"standard"	0	0	0	0	0					next_mask		setup	O	T	False																				False	0	0	4	20																																																		
0.41383981704711914	GAME_EVENT	Test	NIL	2024-4-16_11-13-18	"standard"	0	0	0	0	0					board_mask		setup	O	T	False																				False	0	0	4	20																																																		
0.41391682624816895	GAME_EVENT	Test	NIL	2024-4-16_11-13-18	"standard"	0	0	0	0	0					ghost_zoid		setup	O	T	False																				False	0	0	4	20																																																		
0.41399359703063965	GAME_EVENT	Test	NIL	2024-4-16_11-13-18	"standard"	0	0	0	0	0					zoid_slam		setup	O	T	False																				False	0	0	4	20																																																		
0.41407012939453125	GAME_EVENT	Test	NIL	2024-4-16_11-13-18	"standard"	0	0	0	0	0					keep_zoid		setup	O	T	False																				False	0	0	4	20																																																		
0.41414713859558105	GAME_EVENT	Test	NIL	2024-4-16_11-13-18	"standard"	0	0	0	0	0					wall_kicking		setup	O	T	False																				False	0	0	4	20																																																		
0.41422462463378906	GAME_EVENT	Test	NIL	2024-4-16_11-13-18	"standard"	0	0	0	0	0					feedback_mode		setup	O	T	False																				False	0	0	4	20																																																		
0.41430139541625977	GAME_EVENT	Test	NIL	2024-4-16_11-13-18	"standard"	0	0	0	0	0					dimtris		setup	O	T	False																				False	0	0	4	20																																																		
0.4143798351287842	GAME_EVENT	Test	NIL	2024-4-16_11-13-18	"standard"	0	0	0	0	0					dimtris_alphas	[255, 225, 200, 175, 150, 125, 100, 75, 50, 25, 0]	setup	O	T	False																				False	0	0	4	20																																																		
0.4144856929779053	GAME_EVENT	Test	NIL	2024-4-16_11-13-18	"standard"	0	0	0	0	0					gridlines_x		setup	O	T	False																				False	0	0	4	20																																																		
0.4145667552947998	GAME_EVENT	Test	NIL	2024-4-16_11-13-18	"standard"	0	0	0	0	0					gridlines_y		setup	O	T	False																				False	0	0	4	20																																																		
0.4146451950073242	GAME_EVENT	Test	NIL	2024-4-16_11-13-18	"standard"	0	0	0	0	0					gridlines_color	(50, 50, 50)	setup	O	T	False																				False	0	0	4	20																																																		
0.41472434997558594	GAME_EVENT	Test	NIL	2024-4-16_11-13-18	"standard"	0	0	0	0	0					grace_period		setup	O	T	False																				False	0	0	4	20																																																		
0.41480207443237305	GAME_EVENT	Test	NIL	2024-4-16_11-13-18	"standard"	0	0	0	0	0					grace_refresh		setup	O	T	False																				False	0	0	4	20																																																		
0.41487979888916016	GAME_EVENT	Test	NIL	2024-4-16_11-13-18	"standard"	0	0	0	0	0					pause_enabled	True	setup	O	T	False																				False	0	0	4	20																																																		
0.41495800018310547	GAME_EVENT	Test	NIL	2024-4-16_11-13-18	"standard"	0	0	0	0	0					das_chargeable	True	setup	O	T	False																				False	0	0	4	20																																																		
0.4150359630584717	GAME_EVENT	Test	NIL	2024-4-16_11-13-18	"standard"	0	0	0	0	0					das_reversible	True	setup	O	T	False																				False	0	0	4	20																																																		
0.4151139259338379	GAME_EVENT	Test	NIL	2024-4-16_11-13-18	"standard"	0	0	0	0	0					bg_color	(0, 0, 0)	setup	O	T	False																				False	0	0	4	20																																																		
0.4151933193206787	GAME_EVENT	Test	NIL	2024-4-16_11-13-18	"standard"	0	0	0	0	0					border_color	(250, 250, 250)	setup	O	T	False																				False	0	0	4	20																																																		
0.41527342796325684	GAME_EVENT	Test	NIL	2024-4-16_11-13-18	"standard"	0	0	0	0	0					kept_bgc	(50, 50, 50)	setup	O	T	False																				False	0	0	4	20																																																		
0.41535210609436035	GAME_EVENT	Test	NIL	2024-4-16_11-13-18	"standard"	0	0	0	0	0					continues		setup	O	T	False																				False	0	0	4	20																																																		
0.41543078422546387	GAME_EVENT	Test	NIL	2024-4-16_11-13-18	"standard"	0	0	0	0	0					game_ht	20	setup	O	T	False																				False	0	0	4	20																																																		
0.4155080318450928	GAME_EVENT	Test	NIL	2024-4-16_11-13-18	"standard"	0	0	0	0	0					game_wd	10	setup	O	T	False																				False	0	0	4	20																																																		
0.4155869483947754	GAME_EVENT	Test	NIL	2024-4-16_11-13-18	"standard"	0	0	0	0	0					fullscreen		setup	O	T	False																				False	0	0	4	20																																																		
0.4156651496887207	GAME_EVENT	Test	NIL	2024-4-16_11-13-18	"standard"	0	0	0	0	0					fps	30	setup	O	T	False																				False	0	0	4	20																																																		
0.4157431125640869	GAME_EVENT	Test	NIL	2024-4-16_11-13-18	"standard"	0	0	0	0	0					tps	60	setup	O	T	False																				False	0	0	4	20																																																		
0.4158203601837158	GAME_EVENT	Test	NIL	2024-4-16_11-13-18	"standard"	0	0	0	0	0					das_delay	16	setup	O	T	False																				False	0	0	4	20																																																		
0.41589784622192383	GAME_EVENT	Test	NIL	2024-4-16_11-13-18	"standard"	0	0	0	0	0					das_repeat	6	setup	O	T	False																				False	0	0	4	20																																																		
0.41597461700439453	GAME_EVENT	Test	NIL	2024-4-16_11-13-18	"standard"	0	0	0	0	0					are_delay	10	setup	O	T	False																				False	0	0	4	20																																																		
