ts	event_type	SID	ECID	session	game_type	game_number	episode_number	level	score	lines_cleared	completed	game_duration	avg_ep_duration	zoid_sequence	evt_id	evt_data1	evt_data2	curr_zoid	next_zoid	danger_mode	evt_sequence	rots	trans	path_length	min_rots	min_trans	min_path	min_rots_diff	min_trans_diff	min_path_diff	u_drops	s_drops	prop_u_drops	initial_lat	drop_lat	avg_lat	tetrises_game	tetrises_level	agree	delaying	dropping	zoid_rot	zoid_col	zoid_row	board_rep	zoid_rep	all_diffs	all_ht	all_trans	cd_1	cd_2	cd_3	cd_4	cd_5	cd_6	cd_7	cd_8	cd_9	cleared	col_trans	column_9	cuml_cleared	cuml_eroded	cuml_wells	d_all_ht	d_max_ht	d_mean_ht	d_pits	deep_wells	eroded_cells	full_cells	jaggedness	landing_height	lumped_pits	matches	max_diffs	max_ht	max_ht_diff	max_well	mean_ht	mean_pit_depth	min_ht	min_ht_diff	move_score	nine_filled	pattern_div	pit_depth	pit_rows	pits	row_trans	tetris	tetris_progress	weighted_cells	wells
0.5024042129516602	GAME_EVENT	Test	NIL	2024-6-10_11-34-12	"standard"	0	0	0	0	0					LOG_VERSION	3.1		O	J	False																				False	0	0	4	20																																																		
0.5025277137756348	GAME_EVENT	Test	NIL	2024-6-10_11-34-12	"standard"	0	0	0	0	0					BOARD_INIT			O	J	False																				False	0	0	4	20																																																		
0.502615213394165	GAME_EVENT	Test	NIL	2024-6-10_11-34-12	"standard"	0	0	0	0	0					SID	Test	setup	O	J	False																				False	0	0	4	20																																																		
0.5027008056640625	GAME_EVENT	Test	NIL	2024-6-10_11-34-12	"standard"	0	0	0	0	0					RIN	000000000	setup	O	J	False																				False	0	0	4	20																																																		
0.5027806758880615	GAME_EVENT	Test	NIL	2024-6-10_11-34-12	"standard"	0	0	0	0	0					ECID	NIL	setup	O	J	False																				False	0	0	4	20																																																		
0.5028619766235352	GAME_EVENT	Test	NIL	2024-6-10_11-34-12	"standard"	0	0	0	0	0					game_type	"standard"	setup	O	J	False																				False	0	0	4	20																																																		
0.5029411315917969	GAME_EVENT	Test	NIL	2024-6-10_11-34-12	"standard"	0	0	0	0	0					Start time	1718015652.273225	setup	O	J	False																				False	0	0	4	20																																																		
0.5030190944671631	GAME_EVENT	Test	NIL	2024-6-10_11-34-12	"standard"	0	0	0	0	0					Session	2024-6-10_11-34-12	setup	O	J	False																				False	0	0	4	20																																																		
0.5030980110168457	GAME_EVENT	Test	NIL	2024-6-10_11-34-12	"standard"	0	0	0	0	0					random_seeds	[17180156522732250464256]	setup	O	J	False																				False	0	0	4	20																																																		
0.5031754970550537	GAME_EVENT	Test	NIL	2024-6-10_11-34-12	"standard"	0	0	0	0	0					seed_order	[0]	setup	O	J	False																				False	0	0	4	20																																																		
0.5032556056976318	GAME_EVENT	Test	NIL	2024-6-10_11-34-12	"standard"	0	0	0	0	0					Log-Version	3.1	setup	O	J	False																				False	0	0	4	20																																																		
0.503333330154419	GAME_EVENT	Test	NIL	2024-6-10_11-34-12	"standard"	0	0	0	0	0					Fixed-length logging	True	setup	O	J	False																				False	0	0	4	20																																																		
