ts	event_type	SID	ECID	session	game_type	game_number	episode_number	level	score	lines_cleared	completed	game_duration	avg_ep_duration	zoid_sequence	evt_id	evt_data1	evt_data2	curr_zoid	next_zoid	danger_mode	evt_sequence	rots	trans	path_length	min_rots	min_trans	min_path	min_rots_diff	min_trans_diff	min_path_diff	u_drops	s_drops	prop_u_drops	initial_lat	drop_lat	avg_lat	tetrises_game	tetrises_level	agree	delaying	dropping	zoid_rot	zoid_col	zoid_row	board_rep	zoid_rep	all_diffs	all_ht	all_trans	cd_1	cd_2	cd_3	cd_4	cd_5	cd_6	cd_7	cd_8	cd_9	cleared	col_trans	column_9	cuml_cleared	cuml_eroded	cuml_wells	d_all_ht	d_max_ht	d_mean_ht	d_pits	deep_wells	eroded_cells	full_cells	jaggedness	landing_height	lumped_pits	matches	max_diffs	max_ht	max_ht_diff	max_well	mean_ht	mean_pit_depth	min_ht	min_ht_diff	move_score	nine_filled	pattern_div	pit_depth	pit_rows	pits	row_trans	tetris	tetris_progress	weighted_cells	wells
0.3924703598022461	GAME_EVENT	Test	NIL	2024-9-24_10-49-17	"standard"	0	0	0	0	0					LOG_VERSION	3.1		Z	I	False																				False	0	0	3	20																																																		
0.39258575439453125	GAME_EVENT	Test	NIL	2024-9-24_10-49-17	"standard"	0	0	0	0	0					BOARD_INIT			Z	I	False																				False	0	0	3	20																																																		
0.3926715850830078	GAME_EVENT	Test	NIL	2024-9-24_10-49-17	"standard"	0	0	0	0	0					SID	Test	setup	Z	I	False																				False	0	0	3	20																																																		
0.39275574684143066	GAME_EVENT	Test	NIL	2024-9-24_10-49-17	"standard"	0	0	0	0	0					RIN	000000000	setup	Z	I	False																				False	0	0	3	20																																																		
0.39283299446105957	GAME_EVENT	Test	NIL	2024-9-24_10-49-17	"standard"	0	0	0	0	0					ECID	NIL	setup	Z	I	False																				False	0	0	3	20																																																		
0.3929128646850586	GAME_EVENT	Test	NIL	2024-9-24_10-49-17	"standard"	0	0	0	0	0					game_type	"standard"	setup	Z	I	False																				False	0	0	3	20																																																		
0.3929896354675293	GAME_EVENT	Test	NIL	2024-9-24_10-49-17	"standard"	0	0	0	0	0					Start time	1727171357.6149228	setup	Z	I	False																				False	0	0	3	20																																																		
0.3930661678314209	GAME_EVENT	Test	NIL	2024-9-24_10-49-17	"standard"	0	0	0	0	0					Session	2024-9-24_10-49-17	setup	Z	I	False																				False	0	0	3	20																																																		
0.3931436538696289	GAME_EVENT	Test	NIL	2024-9-24_10-49-17	"standard"	0	0	0	0	0					random_seeds	[17271713576149227405312]	setup	Z	I	False																				False	0	0	3	20																																																		
0.3932199478149414	GAME_EVENT	Test	NIL	2024-9-24_10-49-17	"standard"	0	0	0	0	0					seed_order	[0]	setup	Z	I	False																				False	0	0	3	20																																																		
0.39330458641052246	GAME_EVENT	Test	NIL	2024-9-24_10-49-17	"standard"	0	0	0	0	0					Log-Version	3.1	setup	Z	I	False																				False	0	0	3	20																																																		
0.3934154510498047	GAME_EVENT	Test	NIL	2024-9-24_10-49-17	"standard"	0	0	0	0	0					Fixed-length logging	True	setup	Z	I	False																				False	0	0	3	20																																																		
0.39351797103881836	GAME_EVENT	Test	NIL	2024-9-24_10-49-17	"standard"	0	0	0	0	0					Eyetracker		setup	Z	I	False																				False	0	0	3	20																																																		
0.39359617233276367	GAME_EVENT	Test	NIL	2024-9-24_10-49-17	"standard"	0	0	0	0	0					distance_from_screen	-1.0	setup	Z	I	False																				False	0	0	3	20																																																		
0.39367175102233887	GAME_EVENT	Test	NIL	2024-9-24_10-49-17	"standard"	0	0	0	0	0					inverted		setup	Z	I	False																				False	0	0	3	20																																																		
0.39374732971191406	GAME_EVENT	Test	NIL	2024-9-24_10-49-17	"standard"	0	0	0	0	0					tetris_zoids	True	setup	Z	I	False																				False	0	0	3	20																																																		
0.393826961517334	GAME_EVENT	Test	NIL	2024-9-24_10-49-17	"standard"	0	0	0	0	0					pentix_zoids		setup	Z	I	False																				False	0	0	3	20																																																		
0.3939049243927002	GAME_EVENT	Test	NIL	2024-9-24_10-49-17	"standard"	0	0	0	0	0					tiny_zoids		setup	Z	I	False																				False	0	0	3	20																																																		
0.3939802646636963	GAME_EVENT	Test	NIL	2024-9-24_10-49-17	"standard"	0	0	0	0	0					gravity	True	setup	Z	I	False																				False	0	0	3	20																																																		
0.3940551280975342	GAME_EVENT	Test	NIL	2024-9-24_10-49-17	"standard"	0	0	0	0	0					undo		setup	Z	I	False																				False	0	0	3	20																																																		
0.39412975311279297	GAME_EVENT	Test	NIL	2024-9-24_10-49-17	"standard"	0	0	0	0	0					visible_board	True	setup	Z	I	False																				False	0	0	3	20																																																		
0.39420390129089355	GAME_EVENT	Test	NIL	2024-9-24_10-49-17	"standard"	0	0	0	0	0					visible_zoid	True	setup	Z	I	False																				False	0	0	3	20																																																		
0.39427900314331055	GAME_EVENT	Test	NIL	2024-9-24_10-49-17	"standard"	0	0	0	0	0					board_echo_placed	True	setup	Z	I	False																				False	0	0	3	20																																																		
0.39435911178588867	GAME_EVENT	Test	NIL	2024-9-24_10-49-17	"standard"	0	0	0	0	0					board_echo_lc	True	setup	Z	I	False																				False	0	0	3	20																																																		
0.39443325996398926	GAME_EVENT	Test	NIL	2024-9-24_10-49-17	"standard"	0	0	0	0	0					look_ahead	1	setup	Z	I	False																				False	0	0	3	20																																																		
0.39450836181640625	GAME_EVENT	Test	NIL	2024-9-24_10-49-17	"standard"	0	0	0	0	0					far_next		setup	Z	I	False																				False	0	0	3	20																																																		
0.39458322525024414	GAME_EVENT	Test	NIL	2024-9-24_10-49-17	"standard"	0	0	0	0	0					next_dim		setup	Z	I	False																				False	0	0	3	20																																																		
0.39465785026550293	GAME_EVENT	Test	NIL	2024-9-24_10-49-17	"standard"	0	0	0	0	0					next_dim_alpha	50	setup	Z	I	False																				False	0	0	3	20																																																		
0.3947322368621826	GAME_EVENT	Test	NIL	2024-9-24_10-49-17	"standard"	0	0	0	0	0					next_mask		setup	Z	I	False																				False	0	0	3	20																																																		
0.3948066234588623	GAME_EVENT	Test	NIL	2024-9-24_10-49-17	"standard"	0	0	0	0	0					board_mask		setup	Z	I	False																				False	0	0	3	20																																																		
0.3948800563812256	GAME_EVENT	Test	NIL	2024-9-24_10-49-17	"standard"	0	0	0	0	0					ghost_zoid		setup	Z	I	False																				False	0	0	3	20																																																		
0.39495396614074707	GAME_EVENT	Test	NIL	2024-9-24_10-49-17	"standard"	0	0	0	0	0					zoid_slam		setup	Z	I	False																				False	0	0	3	20																																																		
0.39502787590026855	GAME_EVENT	Test	NIL	2024-9-24_10-49-17	"standard"	0	0	0	0	0					keep_zoid		setup	Z	I	False																				False	0	0	3	20																																																		
0.39510536193847656	GAME_EVENT	Test	NIL	2024-9-24_10-49-17	"standard"	0	0	0	0	0					wall_kicking		setup	Z	I	False																				False	0	0	3	20																																																		
0.39517974853515625	GAME_EVENT	Test	NIL	2024-9-24_10-49-17	"standard"	0	0	0	0	0					feedback_mode		setup	Z	I	False																				False	0	0	3	20																																																		
0.39525341987609863	GAME_EVENT	Test	NIL	2024-9-24_10-49-17	"standard"	0	0	0	0	0					dimtris		setup	Z	I	False																				False	0	0	3	20																																																		
