ts	event_type	SID	ECID	session	game_type	game_number	episode_number	level	score	lines_cleared	completed	game_duration	avg_ep_duration	zoid_sequence	evt_id	evt_data1	evt_data2	curr_zoid	next_zoid	danger_mode	evt_sequence	rots	trans	path_length	min_rots	min_trans	min_path	min_rots_diff	min_trans_diff	min_path_diff	u_drops	s_drops	prop_u_drops	initial_lat	drop_lat	avg_lat	tetrises_game	tetrises_level	agree	delaying	dropping	zoid_rot	zoid_col	zoid_row	board_rep	zoid_rep	all_diffs	all_ht	all_trans	cd_1	cd_2	cd_3	cd_4	cd_5	cd_6	cd_7	cd_8	cd_9	cleared	col_trans	column_9	cuml_cleared	cuml_eroded	cuml_wells	d_all_ht	d_max_ht	d_mean_ht	d_pits	deep_wells	eroded_cells	full_cells	jaggedness	landing_height	lumped_pits	matches	max_diffs	max_ht	max_ht_diff	max_well	mean_ht	mean_pit_depth	min_ht	min_ht_diff	move_score	nine_filled	pattern_div	pit_depth	pit_rows	pits	row_trans	tetris	tetris_progress	weighted_cells	wells
0.4604923725128174	GAME_EVENT	Test	NIL	2024-6-10_11-32-3	"standard"	0	0	0	0	0					LOG_VERSION	3.1		L	J	False																				False	0	0	3	20																																																		
0.4606950283050537	GAME_EVENT	Test	NIL	2024-6-10_11-32-3	"standard"	0	0	0	0	0					BOARD_INIT			L	J	False																				False	0	0	3	20																																																		
0.46085500717163086	GAME_EVENT	Test	NIL	2024-6-10_11-32-3	"standard"	0	0	0	0	0					SID	Test	setup	L	J	False																				False	0	0	3	20																																																		
0.461010217666626	GAME_EVENT	Test	NIL	2024-6-10_11-32-3	"standard"	0	0	0	0	0					RIN	000000000	setup	L	J	False																				False	0	0	3	20																																																		
0.4611663818359375	GAME_EVENT	Test	NIL	2024-6-10_11-32-3	"standard"	0	0	0	0	0					ECID	NIL	setup	L	J	False																				False	0	0	3	20																																																		
0.4613301753997803	GAME_EVENT	Test	NIL	2024-6-10_11-32-3	"standard"	0	0	0	0	0					game_type	"standard"	setup	L	J	False																				False	0	0	3	20																																																		
0.46147942543029785	GAME_EVENT	Test	NIL	2024-6-10_11-32-3	"standard"	0	0	0	0	0					Start time	1718015523.2186255	setup	L	J	False																				False	0	0	3	20																																																		
0.4615659713745117	GAME_EVENT	Test	NIL	2024-6-10_11-32-3	"standard"	0	0	0	0	0					Session	2024-6-10_11-32-3	setup	L	J	False																				False	0	0	3	20																																																		
0.46173667907714844	GAME_EVENT	Test	NIL	2024-6-10_11-32-3	"standard"	0	0	0	0	0					random_seeds	[17180155232186255015936]	setup	L	J	False																				False	0	0	3	20																																																		
0.46193456649780273	GAME_EVENT	Test	NIL	2024-6-10_11-32-3	"standard"	0	0	0	0	0					seed_order	[0]	setup	L	J	False																				False	0	0	3	20																																																		
0.46213483810424805	GAME_EVENT	Test	NIL	2024-6-10_11-32-3	"standard"	0	0	0	0	0					Log-Version	3.1	setup	L	J	False																				False	0	0	3	20																																																		
0.4623301029205322	GAME_EVENT	Test	NIL	2024-6-10_11-32-3	"standard"	0	0	0	0	0					Fixed-length logging	True	setup	L	J	False																				False	0	0	3	20																																																		
0.4624762535095215	GAME_EVENT	Test	NIL	2024-6-10_11-32-3	"standard"	0	0	0	0	0					Eyetracker		setup	L	J	False																				False	0	0	3	20																																																		
0.4625558853149414	GAME_EVENT	Test	NIL	2024-6-10_11-32-3	"standard"	0	0	0	0	0					distance_from_screen	-1.0	setup	L	J	False																				False	0	0	3	20																																																		
0.4626336097717285	GAME_EVENT	Test	NIL	2024-6-10_11-32-3	"standard"	0	0	0	0	0					inverted		setup	L	J	False																				False	0	0	3	20																																																		
0.4627106189727783	GAME_EVENT	Test	NIL	2024-6-10_11-32-3	"standard"	0	0	0	0	0					tetris_zoids	True	setup	L	J	False																				False	0	0	3	20																																																		
0.4627864360809326	GAME_EVENT	Test	NIL	2024-6-10_11-32-3	"standard"	0	0	0	0	0					pentix_zoids		setup	L	J	False																				False	0	0	3	20																																																		
0.462862491607666	GAME_EVENT	Test	NIL	2024-6-10_11-32-3	"standard"	0	0	0	0	0					tiny_zoids		setup	L	J	False																				False	0	0	3	20																																																		
0.46294140815734863	GAME_EVENT	Test	NIL	2024-6-10_11-32-3	"standard"	0	0	0	0	0					gravity	True	setup	L	J	False																				False	0	0	3	20																																																		
0.46301746368408203	GAME_EVENT	Test	NIL	2024-6-10_11-32-3	"standard"	0	0	0	0	0					undo		setup	L	J	False																				False	0	0	3	20																																																		
0.46309351921081543	GAME_EVENT	Test	NIL	2024-6-10_11-32-3	"standard"	0	0	0	0	0					visible_board	True	setup	L	J	False																				False	0	0	3	20																																																		
0.46316981315612793	GAME_EVENT	Test	NIL	2024-6-10_11-32-3	"standard"	0	0	0	0	0					visible_zoid	True	setup	L	J	False																				False	0	0	3	20																																																		
0.4632456302642822	GAME_EVENT	Test	NIL	2024-6-10_11-32-3	"standard"	0	0	0	0	0					board_echo_placed	True	setup	L	J	False																				False	0	0	3	20																																																		
