ts	event_type	SID	ECID	session	game_type	game_number	episode_number	level	score	lines_cleared	completed	game_duration	avg_ep_duration	zoid_sequence	evt_id	evt_data1	evt_data2	curr_zoid	next_zoid	danger_mode	evt_sequence	rots	trans	path_length	min_rots	min_trans	min_path	min_rots_diff	min_trans_diff	min_path_diff	u_drops	s_drops	prop_u_drops	initial_lat	drop_lat	avg_lat	tetrises_game	tetrises_level	agree	delaying	dropping	zoid_rot	zoid_col	zoid_row	board_rep	zoid_rep	all_diffs	all_ht	all_trans	cd_1	cd_2	cd_3	cd_4	cd_5	cd_6	cd_7	cd_8	cd_9	cleared	col_trans	column_9	cuml_cleared	cuml_eroded	cuml_wells	d_all_ht	d_max_ht	d_mean_ht	d_pits	deep_wells	eroded_cells	full_cells	jaggedness	landing_height	lumped_pits	matches	max_diffs	max_ht	max_ht_diff	max_well	mean_ht	mean_pit_depth	min_ht	min_ht_diff	move_score	nine_filled	pattern_div	pit_depth	pit_rows	pits	row_trans	tetris	tetris_progress	weighted_cells	wells
0.42019033432006836	GAME_EVENT	Test	NIL	2024-9-24_12-9-21	"standard"	0	0	0	0	0					LOG_VERSION	3.1		S	J	False																				False	0	0	3	20																																																		
0.4203059673309326	GAME_EVENT	Test	NIL	2024-9-24_12-9-21	"standard"	0	0	0	0	0					BOARD_INIT			S	J	False																				False	0	0	3	20																																																		
0.42039012908935547	GAME_EVENT	Test	NIL	2024-9-24_12-9-21	"standard"	0	0	0	0	0					SID	Test	setup	S	J	False																				False	0	0	3	20																																																		
0.4204714298248291	GAME_EVENT	Test	NIL	2024-9-24_12-9-21	"standard"	0	0	0	0	0					RIN	000000000	setup	S	J	False																				False	0	0	3	20																																																		
0.4205477237701416	GAME_EVENT	Test	NIL	2024-9-24_12-9-21	"standard"	0	0	0	0	0					ECID	NIL	setup	S	J	False																				False	0	0	3	20																																																		
0.4206259250640869	GAME_EVENT	Test	NIL	2024-9-24_12-9-21	"standard"	0	0	0	0	0					game_type	"standard"	setup	S	J	False																				False	0	0	3	20																																																		
0.4207019805908203	GAME_EVENT	Test	NIL	2024-9-24_12-9-21	"standard"	0	0	0	0	0					Start time	1727176161.031418	setup	S	J	False																				False	0	0	3	20																																																		
0.42083096504211426	GAME_EVENT	Test	NIL	2024-9-24_12-9-21	"standard"	0	0	0	0	0					Session	2024-9-24_12-9-21	setup	S	J	False																				False	0	0	3	20																																																		
0.42090940475463867	GAME_EVENT	Test	NIL	2024-9-24_12-9-21	"standard"	0	0	0	0	0					random_seeds	[17271761610314180722688]	setup	S	J	False																				False	0	0	3	20																																																		
0.42098546028137207	GAME_EVENT	Test	NIL	2024-9-24_12-9-21	"standard"	0	0	0	0	0					seed_order	[0]	setup	S	J	False																				False	0	0	3	20																																																		
