ts	event_type	SID	ECID	session	game_type	game_number	episode_number	level	score	lines_cleared	completed	game_duration	avg_ep_duration	zoid_sequence	evt_id	evt_data1	evt_data2	curr_zoid	next_zoid	danger_mode	evt_sequence	rots	trans	path_length	min_rots	min_trans	min_path	min_rots_diff	min_trans_diff	min_path_diff	u_drops	s_drops	prop_u_drops	initial_lat	drop_lat	avg_lat	tetrises_game	tetrises_level	agree	delaying	dropping	zoid_rot	zoid_col	zoid_row	board_rep	zoid_rep	all_diffs	all_ht	all_trans	cd_1	cd_2	cd_3	cd_4	cd_5	cd_6	cd_7	cd_8	cd_9	cleared	col_trans	column_9	cuml_cleared	cuml_eroded	cuml_wells	d_all_ht	d_max_ht	d_mean_ht	d_pits	deep_wells	eroded_cells	full_cells	jaggedness	landing_height	lumped_pits	matches	max_diffs	max_ht	max_ht_diff	max_well	mean_ht	mean_pit_depth	min_ht	min_ht_diff	move_score	nine_filled	pattern_div	pit_depth	pit_rows	pits	row_trans	tetris	tetris_progress	weighted_cells	wells
0.36470985412597656	GAME_EVENT	Test	NIL	2024-4-16_11-33-1	"standard"	0	0	0	0	0					LOG_VERSION	3.1		T	O	False																				False	0	0	3	20																																																		
0.364835262298584	GAME_EVENT	Test	NIL	2024-4-16_11-33-1	"standard"	0	0	0	0	0					BOARD_INIT			T	O	False																				False	0	0	3	20																																																		
0.36492109298706055	GAME_EVENT	Test	NIL	2024-4-16_11-33-1	"standard"	0	0	0	0	0					SID	Test	setup	T	O	False																				False	0	0	3	20																																																		
0.365001916885376	GAME_EVENT	Test	NIL	2024-4-16_11-33-1	"standard"	0	0	0	0	0					RIN	000000000	setup	T	O	False																				False	0	0	3	20																																																		
0.3650810718536377	GAME_EVENT	Test	NIL	2024-4-16_11-33-1	"standard"	0	0	0	0	0					ECID	NIL	setup	T	O	False																				False	0	0	3	20																																																		
0.365159273147583	GAME_EVENT	Test	NIL	2024-4-16_11-33-1	"standard"	0	0	0	0	0					game_type	"standard"	setup	T	O	False																				False	0	0	3	20																																																		
0.3652381896972656	GAME_EVENT	Test	NIL	2024-4-16_11-33-1	"standard"	0	0	0	0	0					Start time	1713263581.5043805	setup	T	O	False																				False	0	0	3	20																																																		
0.36531639099121094	GAME_EVENT	Test	NIL	2024-4-16_11-33-1	"standard"	0	0	0	0	0					Session	2024-4-16_11-33-1	setup	T	O	False																				False	0	0	3	20																																																		
0.36539411544799805	GAME_EVENT	Test	NIL	2024-4-16_11-33-1	"standard"	0	0	0	0	0					random_seeds	[17132635815043804430336]	setup	T	O	False																				False	0	0	3	20																																																		
0.36547183990478516	GAME_EVENT	Test	NIL	2024-4-16_11-33-1	"standard"	0	0	0	0	0					seed_order	[0]	setup	T	O	False																				False	0	0	3	20																																																		
0.3655533790588379	GAME_EVENT	Test	NIL	2024-4-16_11-33-1	"standard"	0	0	0	0	0					Log-Version	3.1	setup	T	O	False																				False	0	0	3	20																																																		
0.3656299114227295	GAME_EVENT	Test	NIL	2024-4-16_11-33-1	"standard"	0	0	0	0	0					Fixed-length logging	True	setup	T	O	False																				False	0	0	3	20																																																		
0.3657054901123047	GAME_EVENT	Test	NIL	2024-4-16_11-33-1	"standard"	0	0	0	0	0					Eyetracker		setup	T	O	False																				False	0	0	3	20																																																		
0.365781307220459	GAME_EVENT	Test	NIL	2024-4-16_11-33-1	"standard"	0	0	0	0	0					distance_from_screen	-1.0	setup	T	O	False																				False	0	0	3	20																																																		
0.3658578395843506	GAME_EVENT	Test	NIL	2024-4-16_11-33-1	"standard"	0	0	0	0	0					inverted		setup	T	O	False																				False	0	0	3	20																																																		
0.3659334182739258	GAME_EVENT	Test	NIL	2024-4-16_11-33-1	"standard"	0	0	0	0	0					tetris_zoids	True	setup	T	O	False																				False	0	0	3	20																																																		
0.366008996963501	GAME_EVENT	Test	NIL	2024-4-16_11-33-1	"standard"	0	0	0	0	0					pentix_zoids		setup	T	O	False																				False	0	0	3	20																																																		
0.3661365509033203	GAME_EVENT	Test	NIL	2024-4-16_11-33-1	"standard"	0	0	0	0	0					tiny_zoids		setup	T	O	False																				False	0	0	3	20																																																		
0.36624646186828613	GAME_EVENT	Test	NIL	2024-4-16_11-33-1	"standard"	0	0	0	0	0					gravity	True	setup	T	O	False																				False	0	0	3	20																																																		
0.3663594722747803	GAME_EVENT	Test	NIL	2024-4-16_11-33-1	"standard"	0	0	0	0	0					undo		setup	T	O	False																				False	0	0	3	20																																																		
0.3664374351501465	GAME_EVENT	Test	NIL	2024-4-16_11-33-1	"standard"	0	0	0	0	0					visible_board	True	setup	T	O	False																				False	0	0	3	20																																																		
0.3665139675140381	GAME_EVENT	Test	NIL	2024-4-16_11-33-1	"standard"	0	0	0	0	0					visible_zoid	True	setup	T	O	False																				False	0	0	3	20																																																		
0.36659836769104004	GAME_EVENT	Test	NIL	2024-4-16_11-33-1	"standard"	0	0	0	0	0					board_echo_placed	True	setup	T	O	False																				False	0	0	3	20																																																		
0.36667585372924805	GAME_EVENT	Test	NIL	2024-4-16_11-33-1	"standard"	0	0	0	0	0					board_echo_lc	True	setup	T	O	False																				False	0	0	3	20																																																		
0.36675262451171875	GAME_EVENT	Test	NIL	2024-4-16_11-33-1	"standard"	0	0	0	0	0					look_ahead	1	setup	T	O	False																				False	0	0	3	20																																																		
0.36682963371276855	GAME_EVENT	Test	NIL	2024-4-16_11-33-1	"standard"	0	0	0	0	0					far_next		setup	T	O	False																				False	0	0	3	20																																																		
0.36690545082092285	GAME_EVENT	Test	NIL	2024-4-16_11-33-1	"standard"	0	0	0	0	0					next_dim		setup	T	O	False																				False	0	0	3	20																																																		
0.36698126792907715	GAME_EVENT	Test	NIL	2024-4-16_11-33-1	"standard"	0	0	0	0	0					next_dim_alpha	50	setup	T	O	False																				False	0	0	3	20																																																		
0.36705684661865234	GAME_EVENT	Test	NIL	2024-4-16_11-33-1	"standard"	0	0	0	0	0					next_mask		setup	T	O	False																				False	0	0	3	20																																																		
0.36713266372680664	GAME_EVENT	Test	NIL	2024-4-16_11-33-1	"standard"	0	0	0	0	0					board_mask		setup	T	O	False																				False	0	0	3	20																																																		
0.36720824241638184	GAME_EVENT	Test	NIL	2024-4-16_11-33-1	"standard"	0	0	0	0	0					ghost_zoid		setup	T	O	False																				False	0	0	3	20																																																		
0.36728334426879883	GAME_EVENT	Test	NIL	2024-4-16_11-33-1	"standard"	0	0	0	0	0					zoid_slam		setup	T	O	False																				False	0	0	3	20																																																		
0.367358922958374	GAME_EVENT	Test	NIL	2024-4-16_11-33-1	"standard"	0	0	0	0	0					keep_zoid		setup	T	O	False																				False	0	0	3	20																																																		
0.3674345016479492	GAME_EVENT	Test	NIL	2024-4-16_11-33-1	"standard"	0	0	0	0	0					wall_kicking		setup	T	O	False																				False	0	0	3	20																																																		
0.3675103187561035	GAME_EVENT	Test	NIL	2024-4-16_11-33-1	"standard"	0	0	0	0	0					feedback_mode		setup	T	O	False																				False	0	0	3	20																																																		
0.36759018898010254	GAME_EVENT	Test	NIL	2024-4-16_11-33-1	"standard"	0	0	0	0	0					dimtris		setup	T	O	False																				False	0	0	3	20																																																		
0.36766767501831055	GAME_EVENT	Test	NIL	2024-4-16_11-33-1	"standard"	0	0	0	0	0					dimtris_alphas	[255, 225, 200, 175, 150, 125, 100, 75, 50, 25, 0]	setup	T	O	False																				False	0	0	3	20																																																		
0.36777448654174805	GAME_EVENT	Test	NIL	2024-4-16_11-33-1	"standard"	0	0	0	0	0					gridlines_x		setup	T	O	False																				False	0	0	3	20																																																		
0.36785459518432617	GAME_EVENT	Test	NIL	2024-4-16_11-33-1	"standard"	0	0	0	0	0					gridlines_y		setup	T	O	False																				False	0	0	3	20																																																		
0.3679323196411133	GAME_EVENT	Test	NIL	2024-4-16_11-33-1	"standard"	0	0	0	0	0					gridlines_color	(50, 50, 50)	setup	T	O	False																				False	0	0	3	20																																																		
0.3680102825164795	GAME_EVENT	Test	NIL	2024-4-16_11-33-1	"standard"	0	0	0	0	0					grace_period		setup	T	O	False																				False	0	0	3	20																																																		
0.3680872917175293	GAME_EVENT	Test	NIL	2024-4-16_11-33-1	"standard"	0	0	0	0	0					grace_refresh		setup	T	O	False																				False	0	0	3	20																																																		
0.3681640625	GAME_EVENT	Test	NIL	2024-4-16_11-33-1	"standard"	0	0	0	0	0					pause_enabled	True	setup	T	O	False																				False	0	0	3	20																																																		
0.3682405948638916	GAME_EVENT	Test	NIL	2024-4-16_11-33-1	"standard"	0	0	0	0	0					das_chargeable	True	setup	T	O	False																				False	0	0	3	20																																																		
0.368316650390625	GAME_EVENT	Test	NIL	2024-4-16_11-33-1	"standard"	0	0	0	0	0					das_reversible	True	setup	T	O	False																				False	0	0	3	20																																																		
0.3683927059173584	GAME_EVENT	Test	NIL	2024-4-16_11-33-1	"standard"	0	0	0	0	0					bg_color	(0, 0, 0)	setup	T	O	False																				False	0	0	3	20																																																		
0.3685276508331299	GAME_EVENT	Test	NIL	2024-4-16_11-33-1	"standard"	0	0	0	0	0					border_color	(250, 250, 250)	setup	T	O	False																				False	0	0	3	20																																																		
0.36861562728881836	GAME_EVENT	Test	NIL	2024-4-16_11-33-1	"standard"	0	0	0	0	0					kept_bgc	(50, 50, 50)	setup	T	O	False																				False	0	0	3	20																																																		
0.36869382858276367	GAME_EVENT	Test	NIL	2024-4-16_11-33-1	"standard"	0	0	0	0	0					continues		setup	T	O	False																				False	0	0	3	20																																																		
0.3687708377838135	GAME_EVENT	Test	NIL	2024-4-16_11-33-1	"standard"	0	0	0	0	0					game_ht	20	setup	T	O	False																				False	0	0	3	20																																																		
0.3688468933105469	GAME_EVENT	Test	NIL	2024-4-16_11-33-1	"standard"	0	0	0	0	0					game_wd	10	setup	T	O	False																				False	0	0	3	20																																																		
0.3689229488372803	GAME_EVENT	Test	NIL	2024-4-16_11-33-1	"standard"	0	0	0	0	0					fullscreen	True	setup	T	O	False																				False	0	0	3	20																																																		
0.36899876594543457	GAME_EVENT	Test	NIL	2024-4-16_11-33-1	"standard"	0	0	0	0	0					fps	30	setup	T	O	False																				False	0	0	3	20																																																		
0.36907458305358887	GAME_EVENT	Test	NIL	2024-4-16_11-33-1	"standard"	0	0	0	0	0					tps	60	setup	T	O	False																				False	0	0	3	20																																																		
0.36915040016174316	GAME_EVENT	Test	NIL	2024-4-16_11-33-1	"standard"	0	0	0	0	0					das_delay	16	setup	T	O	False																				False	0	0	3	20																																																		
0.36922645568847656	GAME_EVENT	Test	NIL	2024-4-16_11-33-1	"standard"	0	0	0	0	0					das_repeat	6	setup	T	O	False																				False	0	0	3	20																																																		
0.36930227279663086	GAME_EVENT	Test	NIL	2024-4-16_11-33-1	"standard"	0	0	0	0	0					are_delay	10	setup	T	O	False																				False	0	0	3	20																																																		
0.36937785148620605	GAME_EVENT	Test	NIL	2024-4-16_11-33-1	"standard"	0	0	0	0	0					lc_delay	20	setup	T	O	False																				False	0	0	3	20																																																		
0.36945295333862305	GAME_EVENT	Test	NIL	2024-4-16_11-33-1	"standard"	0	0	0	0	0					lines_per_lvl	10	setup	T	O	False																				False	0	0	3	20																																																		
0.36953163146972656	GAME_EVENT	Test	NIL	2024-4-16_11-33-1	"standard"	0	0	0	0	0					intervals	[48, 43, 38, 33, 28, 23, 18, 13, 8, 6, 5, 5, 5, 4, 4, 4, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1]	setup	T	O	False																				False	0	0	3	20																																																		
0.36961817741394043	GAME_EVENT	Test	NIL	2024-4-16_11-33-1	"standard"	0	0	0	0	0					drop_interval	2	setup	T	O	False																				False	0	0	3	20																																																		
0.36969566345214844	GAME_EVENT	Test	NIL	2024-4-16_11-33-1	"standard"	0	0	0	0	0					scoring	[40, 100, 300, 1200, 6000]	setup	T	O	False																				False	0	0	3	20																																																		
0.36977291107177734	GAME_EVENT	Test	NIL	2024-4-16_11-33-1	"standard"	0	0	0	0	0					drop_bonus	True	setup	T	O	False																				False	0	0	3	20																																																		
0.36984848976135254	GAME_EVENT	Test	NIL	2024-4-16_11-33-1	"standard"	0	0	0	0	0					seven_bag_switch		setup	T	O	False																				False	0	0	3	20																																																		
0.36992454528808594	GAME_EVENT	Test	NIL	2024-4-16_11-33-1	"standard"	0	0	0	0	0					gameover_fixcross		setup	T	O	False																				False	0	0	3	20																																																		
0.37000036239624023	GAME_EVENT	Test	NIL	2024-4-16_11-33-1	"standard"	0	0	0	0	0					gameover_fixcross_size	15	setup	T	O	False																				False	0	0	3	20																																																		
0.37007856369018555	GAME_EVENT	Test	NIL	2024-4-16_11-33-1	"standard"	0	0	0	0	0					gameover_fixcross_width	3	setup	T	O	False																				False	0	0	3	20																																																		
0.37015748023986816	GAME_EVENT	Test	NIL	2024-4-16_11-33-1	"standard"	0	0	0	0	0					gameover_fixcross_frames	30	setup	T	O	False																				False	0	0	3	20																																																		
0.37023353576660156	GAME_EVENT	Test	NIL	2024-4-16_11-33-1	"standard"	0	0	0	0	0					gameover_fixcross_tolerance	50	setup	T	O	False																				False	0	0	3	20																																																		
0.37030935287475586	GAME_EVENT	Test	NIL	2024-4-16_11-33-1	"standard"	0	0	0	0	0					gameover_fixcross_frames_tolerance	2	setup	T	O	False																				False	0	0	3	20																																																		
0.37038588523864746	GAME_EVENT	Test	NIL	2024-4-16_11-33-1	"standard"	0	0	0	0	0					gameover_fixcross_color	(0, 115, 10)	setup	T	O	False																				False	0	0	3	20																																																		
0.37046289443969727	GAME_EVENT	Test	NIL	2024-4-16_11-33-1	"standard"	0	0	0	0	0					gameover_fixcross_timeout	600	setup	T	O	False																				False	0	0	3	20																																																		
0.3705427646636963	GAME_EVENT	Test	NIL	2024-4-16_11-33-1	"standard"	0	0	0	0	0					calibration_points	5	setup	T	O	False																				False	0	0	3	20																																																		
0.3706190586090088	GAME_EVENT	Test	NIL	2024-4-16_11-33-1	"standard"	0	0	0	0	0					calibration_auto	True	setup	T	O	False																				False	0	0	3	20																																																		
0.3707726001739502	GAME_EVENT	Test	NIL	2024-4-16_11-33-1	"standard"	0	0	0	0	0					validation_accuracy	0.8	setup	T	O	False																				False	0	0	3	20																																																		
0.3708953857421875	GAME_EVENT	Test	NIL	2024-4-16_11-33-1	"standard"	0	0	0	0	0					automated_revalidation	True	setup	T	O	False																				False	0	0	3	20																																																		
0.37099456787109375	GAME_EVENT	Test	NIL	2024-4-16_11-33-1	"standard"	0	0	0	0	0					Screen X	1920	setup	T	O	False																				False	0	0	3	20																																																		
0.3710746765136719	GAME_EVENT	Test	NIL	2024-4-16_11-33-1	"standard"	0	0	0	0	0					Screen Y	1080	setup	T	O	False																				False	0	0	3	20																																																		
0.3711526393890381	GAME_EVENT	Test	NIL	2024-4-16_11-33-1	"standard"	0	0	0	0	0					worldsurf_rect.width	1920	setup	T	O	False																				False	0	0	3	20																																																		
0.3712291717529297	GAME_EVENT	Test	NIL	2024-4-16_11-33-1	"standard"	0	0	0	0	0					worldsurf_rect.height	1080	setup	T	O	False																				False	0	0	3	20																																																		
