ts	event_type	SID	ECID	session	game_type	game_number	episode_number	level	score	lines_cleared	completed	game_duration	avg_ep_duration	zoid_sequence	evt_id	evt_data1	evt_data2	curr_zoid	next_zoid	danger_mode	evt_sequence	rots	trans	path_length	min_rots	min_trans	min_path	min_rots_diff	min_trans_diff	min_path_diff	u_drops	s_drops	prop_u_drops	initial_lat	drop_lat	avg_lat	tetrises_game	tetrises_level	agree	delaying	dropping	zoid_rot	zoid_col	zoid_row	board_rep	zoid_rep	all_diffs	all_ht	all_trans	cd_1	cd_2	cd_3	cd_4	cd_5	cd_6	cd_7	cd_8	cd_9	cleared	col_trans	column_9	cuml_cleared	cuml_eroded	cuml_wells	d_all_ht	d_max_ht	d_mean_ht	d_pits	deep_wells	eroded_cells	full_cells	jaggedness	landing_height	lumped_pits	matches	max_diffs	max_ht	max_ht_diff	max_well	mean_ht	mean_pit_depth	min_ht	min_ht_diff	move_score	nine_filled	pattern_div	pit_depth	pit_rows	pits	row_trans	tetris	tetris_progress	weighted_cells	wells
0.4969313144683838	GAME_EVENT	Test	NIL	2024-6-10_11-33-47	"standard"	0	0	0	0	0					LOG_VERSION	3.1		O	S	False																				False	0	0	4	20																																																		
0.4970531463623047	GAME_EVENT	Test	NIL	2024-6-10_11-33-47	"standard"	0	0	0	0	0					BOARD_INIT			O	S	False																				False	0	0	4	20																																																		
0.49714183807373047	GAME_EVENT	Test	NIL	2024-6-10_11-33-47	"standard"	0	0	0	0	0					SID	Test	setup	O	S	False																				False	0	0	4	20																																																		
0.49722838401794434	GAME_EVENT	Test	NIL	2024-6-10_11-33-47	"standard"	0	0	0	0	0					RIN	000000000	setup	O	S	False																				False	0	0	4	20																																																		
0.49730849266052246	GAME_EVENT	Test	NIL	2024-6-10_11-33-47	"standard"	0	0	0	0	0					ECID	NIL	setup	O	S	False																				False	0	0	4	20																																																		
0.4973900318145752	GAME_EVENT	Test	NIL	2024-6-10_11-33-47	"standard"	0	0	0	0	0					game_type	"standard"	setup	O	S	False																				False	0	0	4	20																																																		
0.4974701404571533	GAME_EVENT	Test	NIL	2024-6-10_11-33-47	"standard"	0	0	0	0	0					Start time	1718015627.9381576	setup	O	S	False																				False	0	0	4	20																																																		
0.49754834175109863	GAME_EVENT	Test	NIL	2024-6-10_11-33-47	"standard"	0	0	0	0	0					Session	2024-6-10_11-33-47	setup	O	S	False																				False	0	0	4	20																																																		
0.49762821197509766	GAME_EVENT	Test	NIL	2024-6-10_11-33-47	"standard"	0	0	0	0	0					random_seeds	[17180156279381576122368]	setup	O	S	False																				False	0	0	4	20																																																		
0.4977071285247803	GAME_EVENT	Test	NIL	2024-6-10_11-33-47	"standard"	0	0	0	0	0					seed_order	[0]	setup	O	S	False																				False	0	0	4	20																																																		
0.4977881908416748	GAME_EVENT	Test	NIL	2024-6-10_11-33-47	"standard"	0	0	0	0	0					Log-Version	3.1	setup	O	S	False																				False	0	0	4	20																																																		
0.4978659152984619	GAME_EVENT	Test	NIL	2024-6-10_11-33-47	"standard"	0	0	0	0	0					Fixed-length logging	True	setup	O	S	False																				False	0	0	4	20																																																		
0.4979431629180908	GAME_EVENT	Test	NIL	2024-6-10_11-33-47	"standard"	0	0	0	0	0					Eyetracker		setup	O	S	False																				False	0	0	4	20																																																		
0.49802088737487793	GAME_EVENT	Test	NIL	2024-6-10_11-33-47	"standard"	0	0	0	0	0					distance_from_screen	-1.0	setup	O	S	False																				False	0	0	4	20																																																		
0.49809837341308594	GAME_EVENT	Test	NIL	2024-6-10_11-33-47	"standard"	0	0	0	0	0					inverted		setup	O	S	False																				False	0	0	4	20																																																		
0.49817585945129395	GAME_EVENT	Test	NIL	2024-6-10_11-33-47	"standard"	0	0	0	0	0					tetris_zoids	True	setup	O	S	False																				False	0	0	4	20																																																		
0.49825358390808105	GAME_EVENT	Test	NIL	2024-6-10_11-33-47	"standard"	0	0	0	0	0					pentix_zoids		setup	O	S	False																				False	0	0	4	20																																																		
0.4983329772949219	GAME_EVENT	Test	NIL	2024-6-10_11-33-47	"standard"	0	0	0	0	0					tiny_zoids		setup	O	S	False																				False	0	0	4	20																																																		
0.498410701751709	GAME_EVENT	Test	NIL	2024-6-10_11-33-47	"standard"	0	0	0	0	0					gravity	True	setup	O	S	False																				False	0	0	4	20																																																		
0.498488187789917	GAME_EVENT	Test	NIL	2024-6-10_11-33-47	"standard"	0	0	0	0	0					undo		setup	O	S	False																				False	0	0	4	20																																																		
0.4985651969909668	GAME_EVENT	Test	NIL	2024-6-10_11-33-47	"standard"	0	0	0	0	0					visible_board	True	setup	O	S	False																				False	0	0	4	20																																																		
0.4986419677734375	GAME_EVENT	Test	NIL	2024-6-10_11-33-47	"standard"	0	0	0	0	0					visible_zoid	True	setup	O	S	False																				False	0	0	4	20																																																		
0.4987187385559082	GAME_EVENT	Test	NIL	2024-6-10_11-33-47	"standard"	0	0	0	0	0					board_echo_placed	True	setup	O	S	False																				False	0	0	4	20																																																		
0.498795747756958	GAME_EVENT	Test	NIL	2024-6-10_11-33-47	"standard"	0	0	0	0	0					board_echo_lc	True	setup	O	S	False																				False	0	0	4	20																																																		
0.49887824058532715	GAME_EVENT	Test	NIL	2024-6-10_11-33-47	"standard"	0	0	0	0	0					look_ahead	1	setup	O	S	False																				False	0	0	4	20																																																		
0.4990048408508301	GAME_EVENT	Test	NIL	2024-6-10_11-33-47	"standard"	0	0	0	0	0					far_next		setup	O	S	False																				False	0	0	4	20																																																		
0.4990835189819336	GAME_EVENT	Test	NIL	2024-6-10_11-33-47	"standard"	0	0	0	0	0					next_dim		setup	O	S	False																				False	0	0	4	20																																																		
0.4991607666015625	GAME_EVENT	Test	NIL	2024-6-10_11-33-47	"standard"	0	0	0	0	0					next_dim_alpha	50	setup	O	S	False																				False	0	0	4	20																																																		
0.4992382526397705	GAME_EVENT	Test	NIL	2024-6-10_11-33-47	"standard"	0	0	0	0	0					next_mask		setup	O	S	False																				False	0	0	4	20																																																		
0.4993152618408203	GAME_EVENT	Test	NIL	2024-6-10_11-33-47	"standard"	0	0	0	0	0					board_mask		setup	O	S	False																				False	0	0	4	20																																																		
0.4993925094604492	GAME_EVENT	Test	NIL	2024-6-10_11-33-47	"standard"	0	0	0	0	0					ghost_zoid		setup	O	S	False																				False	0	0	4	20																																																		
0.4994692802429199	GAME_EVENT	Test	NIL	2024-6-10_11-33-47	"standard"	0	0	0	0	0					zoid_slam		setup	O	S	False																				False	0	0	4	20																																																		
