ts	event_type	SID	ECID	session	game_type	game_number	episode_number	level	score	lines_cleared	completed	game_duration	avg_ep_duration	zoid_sequence	evt_id	evt_data1	evt_data2	curr_zoid	next_zoid	danger_mode	evt_sequence	rots	trans	path_length	min_rots	min_trans	min_path	min_rots_diff	min_trans_diff	min_path_diff	u_drops	s_drops	prop_u_drops	initial_lat	drop_lat	avg_lat	tetrises_game	tetrises_level	agree	delaying	dropping	zoid_rot	zoid_col	zoid_row	board_rep	zoid_rep	all_diffs	all_ht	all_trans	cd_1	cd_2	cd_3	cd_4	cd_5	cd_6	cd_7	cd_8	cd_9	cleared	col_trans	column_9	cuml_cleared	cuml_eroded	cuml_wells	d_all_ht	d_max_ht	d_mean_ht	d_pits	deep_wells	eroded_cells	full_cells	jaggedness	landing_height	lumped_pits	matches	max_diffs	max_ht	max_ht_diff	max_well	mean_ht	mean_pit_depth	min_ht	min_ht_diff	move_score	nine_filled	pattern_div	pit_depth	pit_rows	pits	row_trans	tetris	tetris_progress	weighted_cells	wells
0.5627353191375732	GAME_EVENT	Test	NIL	2024-9-23_13-40-35	"standard"	0	0	0	0	0					LOG_VERSION	3.1		I	Z	False																				False	0	0	3	20																																																		
0.5628573894500732	GAME_EVENT	Test	NIL	2024-9-23_13-40-35	"standard"	0	0	0	0	0					BOARD_INIT			I	Z	False																				False	0	0	3	20																																																		
0.5629441738128662	GAME_EVENT	Test	NIL	2024-9-23_13-40-35	"standard"	0	0	0	0	0					SID	Test	setup	I	Z	False																				False	0	0	3	20																																																		
0.56302809715271	GAME_EVENT	Test	NIL	2024-9-23_13-40-35	"standard"	0	0	0	0	0					RIN	000000000	setup	I	Z	False																				False	0	0	3	20																																																		
0.5631067752838135	GAME_EVENT	Test	NIL	2024-9-23_13-40-35	"standard"	0	0	0	0	0					ECID	NIL	setup	I	Z	False																				False	0	0	3	20																																																		
0.5631871223449707	GAME_EVENT	Test	NIL	2024-9-23_13-40-35	"standard"	0	0	0	0	0					game_type	"standard"	setup	I	Z	False																				False	0	0	3	20																																																		
0.5632710456848145	GAME_EVENT	Test	NIL	2024-9-23_13-40-35	"standard"	0	0	0	0	0					Start time	1727095235.20696	setup	I	Z	False																				False	0	0	3	20																																																		
0.5633499622344971	GAME_EVENT	Test	NIL	2024-9-23_13-40-35	"standard"	0	0	0	0	0					Session	2024-9-23_13-40-35	setup	I	Z	False																				False	0	0	3	20																																																		
0.5634274482727051	GAME_EVENT	Test	NIL	2024-9-23_13-40-35	"standard"	0	0	0	0	0					random_seeds	[17270952352069600673792]	setup	I	Z	False																				False	0	0	3	20																																																		
0.5635044574737549	GAME_EVENT	Test	NIL	2024-9-23_13-40-35	"standard"	0	0	0	0	0					seed_order	[0]	setup	I	Z	False																				False	0	0	3	20																																																		
0.5635836124420166	GAME_EVENT	Test	NIL	2024-9-23_13-40-35	"standard"	0	0	0	0	0					Log-Version	3.1	setup	I	Z	False																				False	0	0	3	20																																																		
0.5636601448059082	GAME_EVENT	Test	NIL	2024-9-23_13-40-35	"standard"	0	0	0	0	0					Fixed-length logging	True	setup	I	Z	False																				False	0	0	3	20																																																		
0.5637359619140625	GAME_EVENT	Test	NIL	2024-9-23_13-40-35	"standard"	0	0	0	0	0					Eyetracker		setup	I	Z	False																				False	0	0	3	20																																																		
0.5638124942779541	GAME_EVENT	Test	NIL	2024-9-23_13-40-35	"standard"	0	0	0	0	0					distance_from_screen	-1.0	setup	I	Z	False																				False	0	0	3	20																																																		
0.5638887882232666	GAME_EVENT	Test	NIL	2024-9-23_13-40-35	"standard"	0	0	0	0	0					inverted		setup	I	Z	False																				False	0	0	3	20																																																		
0.5639646053314209	GAME_EVENT	Test	NIL	2024-9-23_13-40-35	"standard"	0	0	0	0	0					tetris_zoids	True	setup	I	Z	False																				False	0	0	3	20																																																		
0.564039945602417	GAME_EVENT	Test	NIL	2024-9-23_13-40-35	"standard"	0	0	0	0	0					pentix_zoids		setup	I	Z	False																				False	0	0	3	20																																																		
0.5641205310821533	GAME_EVENT	Test	NIL	2024-9-23_13-40-35	"standard"	0	0	0	0	0					tiny_zoids		setup	I	Z	False																				False	0	0	3	20																																																		
0.5641968250274658	GAME_EVENT	Test	NIL	2024-9-23_13-40-35	"standard"	0	0	0	0	0					gravity	True	setup	I	Z	False																				False	0	0	3	20																																																		
0.564279317855835	GAME_EVENT	Test	NIL	2024-9-23_13-40-35	"standard"	0	0	0	0	0					undo		setup	I	Z	False																				False	0	0	3	20																																																		
0.5643560886383057	GAME_EVENT	Test	NIL	2024-9-23_13-40-35	"standard"	0	0	0	0	0					visible_board	True	setup	I	Z	False																				False	0	0	3	20																																																		
0.5644321441650391	GAME_EVENT	Test	NIL	2024-9-23_13-40-35	"standard"	0	0	0	0	0					visible_zoid	True	setup	I	Z	False																				False	0	0	3	20																																																		
0.5645077228546143	GAME_EVENT	Test	NIL	2024-9-23_13-40-35	"standard"	0	0	0	0	0					board_echo_placed	True	setup	I	Z	False																				False	0	0	3	20																																																		
0.5645837783813477	GAME_EVENT	Test	NIL	2024-9-23_13-40-35	"standard"	0	0	0	0	0					board_echo_lc	True	setup	I	Z	False																				False	0	0	3	20																																																		
0.564659595489502	GAME_EVENT	Test	NIL	2024-9-23_13-40-35	"standard"	0	0	0	0	0					look_ahead	1	setup	I	Z	False																				False	0	0	3	20																																																		
0.5647363662719727	GAME_EVENT	Test	NIL	2024-9-23_13-40-35	"standard"	0	0	0	0	0					far_next		setup	I	Z	False																				False	0	0	3	20																																																		
0.564812183380127	GAME_EVENT	Test	NIL	2024-9-23_13-40-35	"standard"	0	0	0	0	0					next_dim		setup	I	Z	False																				False	0	0	3	20																																																		
0.5648882389068604	GAME_EVENT	Test	NIL	2024-9-23_13-40-35	"standard"	0	0	0	0	0					next_dim_alpha	50	setup	I	Z	False																				False	0	0	3	20																																																		
0.5649645328521729	GAME_EVENT	Test	NIL	2024-9-23_13-40-35	"standard"	0	0	0	0	0					next_mask		setup	I	Z	False																				False	0	0	3	20																																																		
0.5650405883789062	GAME_EVENT	Test	NIL	2024-9-23_13-40-35	"standard"	0	0	0	0	0					board_mask		setup	I	Z	False																				False	0	0	3	20																																																		
