ts	event_type	SID	ECID	session	game_type	game_number	episode_number	level	score	lines_cleared	completed	game_duration	avg_ep_duration	zoid_sequence	evt_id	evt_data1	evt_data2	curr_zoid	next_zoid	danger_mode	evt_sequence	rots	trans	path_length	min_rots	min_trans	min_path	min_rots_diff	min_trans_diff	min_path_diff	u_drops	s_drops	prop_u_drops	initial_lat	drop_lat	avg_lat	tetrises_game	tetrises_level	agree	delaying	dropping	zoid_rot	zoid_col	zoid_row	board_rep	zoid_rep	all_diffs	all_ht	all_trans	cd_1	cd_2	cd_3	cd_4	cd_5	cd_6	cd_7	cd_8	cd_9	cleared	col_trans	column_9	cuml_cleared	cuml_eroded	cuml_wells	d_all_ht	d_max_ht	d_mean_ht	d_pits	deep_wells	eroded_cells	full_cells	jaggedness	landing_height	lumped_pits	matches	max_diffs	max_ht	max_ht_diff	max_well	mean_ht	mean_pit_depth	min_ht	min_ht_diff	move_score	nine_filled	pattern_div	pit_depth	pit_rows	pits	row_trans	tetris	tetris_progress	weighted_cells	wells
0.43729066848754883	GAME_EVENT	Test	NIL	2024-10-3_12-23-24	"standard"	0	0	0	0	0					LOG_VERSION	3.1		T	I	False																				False	0	0	3	20																																																		
0.43749356269836426	GAME_EVENT	Test	NIL	2024-10-3_12-23-24	"standard"	0	0	0	0	0					BOARD_INIT			T	I	False																				False	0	0	3	20																																																		
0.43762922286987305	GAME_EVENT	Test	NIL	2024-10-3_12-23-24	"standard"	0	0	0	0	0					SID	Test	setup	T	I	False																				False	0	0	3	20																																																		
0.4377713203430176	GAME_EVENT	Test	NIL	2024-10-3_12-23-24	"standard"	0	0	0	0	0					RIN	000000000	setup	T	I	False																				False	0	0	3	20																																																		
0.437915563583374	GAME_EVENT	Test	NIL	2024-10-3_12-23-24	"standard"	0	0	0	0	0					ECID	NIL	setup	T	I	False																				False	0	0	3	20																																																		
0.43805599212646484	GAME_EVENT	Test	NIL	2024-10-3_12-23-24	"standard"	0	0	0	0	0					game_type	"standard"	setup	T	I	False																				False	0	0	3	20																																																		
0.43822264671325684	GAME_EVENT	Test	NIL	2024-10-3_12-23-24	"standard"	0	0	0	0	0					Start time	1727954604.8390067	setup	T	I	False																				False	0	0	3	20																																																		
0.43836450576782227	GAME_EVENT	Test	NIL	2024-10-3_12-23-24	"standard"	0	0	0	0	0					Session	2024-10-3_12-23-24	setup	T	I	False																				False	0	0	3	20																																																		
0.43851447105407715	GAME_EVENT	Test	NIL	2024-10-3_12-23-24	"standard"	0	0	0	0	0					random_seeds	[17279546048390067388416]	setup	T	I	False																				False	0	0	3	20																																																		
0.4386727809906006	GAME_EVENT	Test	NIL	2024-10-3_12-23-24	"standard"	0	0	0	0	0					seed_order	[0]	setup	T	I	False																				False	0	0	3	20																																																		
0.4388260841369629	GAME_EVENT	Test	NIL	2024-10-3_12-23-24	"standard"	0	0	0	0	0					Log-Version	3.1	setup	T	I	False																				False	0	0	3	20																																																		
0.43897485733032227	GAME_EVENT	Test	NIL	2024-10-3_12-23-24	"standard"	0	0	0	0	0					Fixed-length logging	True	setup	T	I	False																				False	0	0	3	20																																																		
0.43912410736083984	GAME_EVENT	Test	NIL	2024-10-3_12-23-24	"standard"	0	0	0	0	0					Eyetracker		setup	T	I	False																				False	0	0	3	20																																																		
0.4392890930175781	GAME_EVENT	Test	NIL	2024-10-3_12-23-24	"standard"	0	0	0	0	0					distance_from_screen	-1.0	setup	T	I	False																				False	0	0	3	20																																																		
0.4394373893737793	GAME_EVENT	Test	NIL	2024-10-3_12-23-24	"standard"	0	0	0	0	0					inverted		setup	T	I	False																				False	0	0	3	20																																																		
0.4395880699157715	GAME_EVENT	Test	NIL	2024-10-3_12-23-24	"standard"	0	0	0	0	0					tetris_zoids	True	setup	T	I	False																				False	0	0	3	20																																																		
0.4397456645965576	GAME_EVENT	Test	NIL	2024-10-3_12-23-24	"standard"	0	0	0	0	0					pentix_zoids		setup	T	I	False																				False	0	0	3	20																																																		
0.4398927688598633	GAME_EVENT	Test	NIL	2024-10-3_12-23-24	"standard"	0	0	0	0	0					tiny_zoids		setup	T	I	False																				False	0	0	3	20																																																		
0.4400463104248047	GAME_EVENT	Test	NIL	2024-10-3_12-23-24	"standard"	0	0	0	0	0					gravity	True	setup	T	I	False																				False	0	0	3	20																																																		
0.4401974678039551	GAME_EVENT	Test	NIL	2024-10-3_12-23-24	"standard"	0	0	0	0	0					undo		setup	T	I	False																				False	0	0	3	20																																																		
0.4403572082519531	GAME_EVENT	Test	NIL	2024-10-3_12-23-24	"standard"	0	0	0	0	0					visible_board	True	setup	T	I	False																				False	0	0	3	20																																																		
0.4405028820037842	GAME_EVENT	Test	NIL	2024-10-3_12-23-24	"standard"	0	0	0	0	0					visible_zoid	True	setup	T	I	False																				False	0	0	3	20																																																		
0.44065260887145996	GAME_EVENT	Test	NIL	2024-10-3_12-23-24	"standard"	0	0	0	0	0					board_echo_placed	True	setup	T	I	False																				False	0	0	3	20																																																		
0.44079136848449707	GAME_EVENT	Test	NIL	2024-10-3_12-23-24	"standard"	0	0	0	0	0					board_echo_lc	True	setup	T	I	False																				False	0	0	3	20																																																		
0.4409317970275879	GAME_EVENT	Test	NIL	2024-10-3_12-23-24	"standard"	0	0	0	0	0					look_ahead	1	setup	T	I	False																				False	0	0	3	20																																																		
0.4410741329193115	GAME_EVENT	Test	NIL	2024-10-3_12-23-24	"standard"	0	0	0	0	0					far_next		setup	T	I	False																				False	0	0	3	20																																																		
0.44122815132141113	GAME_EVENT	Test	NIL	2024-10-3_12-23-24	"standard"	0	0	0	0	0					next_dim		setup	T	I	False																				False	0	0	3	20																																																		
0.44138050079345703	GAME_EVENT	Test	NIL	2024-10-3_12-23-24	"standard"	0	0	0	0	0					next_dim_alpha	50	setup	T	I	False																				False	0	0	3	20																																																		
0.4415295124053955	GAME_EVENT	Test	NIL	2024-10-3_12-23-24	"standard"	0	0	0	0	0					next_mask		setup	T	I	False																				False	0	0	3	20																																																		
0.44167327880859375	GAME_EVENT	Test	NIL	2024-10-3_12-23-24	"standard"	0	0	0	0	0					board_mask		setup	T	I	False																				False	0	0	3	20																																																		
0.44182467460632324	GAME_EVENT	Test	NIL	2024-10-3_12-23-24	"standard"	0	0	0	0	0					ghost_zoid		setup	T	I	False																				False	0	0	3	20																																																		
0.4419746398925781	GAME_EVENT	Test	NIL	2024-10-3_12-23-24	"standard"	0	0	0	0	0					zoid_slam		setup	T	I	False																				False	0	0	3	20																																																		
0.4421231746673584	GAME_EVENT	Test	NIL	2024-10-3_12-23-24	"standard"	0	0	0	0	0					keep_zoid		setup	T	I	False																				False	0	0	3	20																																																		
0.4422760009765625	GAME_EVENT	Test	NIL	2024-10-3_12-23-24	"standard"	0	0	0	0	0					wall_kicking		setup	T	I	False																				False	0	0	3	20																																																		
0.44236302375793457	GAME_EVENT	Test	NIL	2024-10-3_12-23-24	"standard"	0	0	0	0	0					feedback_mode		setup	T	I	False																				False	0	0	3	20																																																		
0.44243931770324707	GAME_EVENT	Test	NIL	2024-10-3_12-23-24	"standard"	0	0	0	0	0					dimtris		setup	T	I	False																				False	0	0	3	20																																																		
0.442516565322876	GAME_EVENT	Test	NIL	2024-10-3_12-23-24	"standard"	0	0	0	0	0					dimtris_alphas	[255, 225, 200, 175, 150, 125, 100, 75, 50, 25, 0]	setup	T	I	False																				False	0	0	3	20																																																		
