ts	event_type	SID	ECID	session	game_type	game_number	episode_number	level	score	lines_cleared	completed	game_duration	avg_ep_duration	zoid_sequence	evt_id	evt_data1	evt_data2	curr_zoid	next_zoid	danger_mode	evt_sequence	rots	trans	path_length	min_rots	min_trans	min_path	min_rots_diff	min_trans_diff	min_path_diff	u_drops	s_drops	prop_u_drops	initial_lat	drop_lat	avg_lat	tetrises_game	tetrises_level	agree	delaying	dropping	zoid_rot	zoid_col	zoid_row	board_rep	zoid_rep	all_diffs	all_ht	all_trans	cd_1	cd_2	cd_3	cd_4	cd_5	cd_6	cd_7	cd_8	cd_9	cleared	col_trans	column_9	cuml_cleared	cuml_eroded	cuml_wells	d_all_ht	d_max_ht	d_mean_ht	d_pits	deep_wells	eroded_cells	full_cells	jaggedness	landing_height	lumped_pits	matches	max_diffs	max_ht	max_ht_diff	max_well	mean_ht	mean_pit_depth	min_ht	min_ht_diff	move_score	nine_filled	pattern_div	pit_depth	pit_rows	pits	row_trans	tetris	tetris_progress	weighted_cells	wells
0.3357717990875244	GAME_EVENT	Test	NIL	2024-5-20_12-54-46	"standard"	0	0	0	0	0					LOG_VERSION	3.1		J	L	False																				False	0	0	3	20																																																		
0.3358919620513916	GAME_EVENT	Test	NIL	2024-5-20_12-54-46	"standard"	0	0	0	0	0					BOARD_INIT			J	L	False																				False	0	0	3	20																																																		
0.33597803115844727	GAME_EVENT	Test	NIL	2024-5-20_12-54-46	"standard"	0	0	0	0	0					SID	Test	setup	J	L	False																				False	0	0	3	20																																																		
0.3360617160797119	GAME_EVENT	Test	NIL	2024-5-20_12-54-46	"standard"	0	0	0	0	0					RIN	000000000	setup	J	L	False																				False	0	0	3	20																																																		
0.33614015579223633	GAME_EVENT	Test	NIL	2024-5-20_12-54-46	"standard"	0	0	0	0	0					ECID	NIL	setup	J	L	False																				False	0	0	3	20																																																		
0.33622121810913086	GAME_EVENT	Test	NIL	2024-5-20_12-54-46	"standard"	0	0	0	0	0					game_type	"standard"	setup	J	L	False																				False	0	0	3	20																																																		
0.3362996578216553	GAME_EVENT	Test	NIL	2024-5-20_12-54-46	"standard"	0	0	0	0	0					Start time	1716206086.7333252	setup	J	L	False																				False	0	0	3	20																																																		
0.33640360832214355	GAME_EVENT	Test	NIL	2024-5-20_12-54-46	"standard"	0	0	0	0	0					Session	2024-5-20_12-54-46	setup	J	L	False																				False	0	0	3	20																																																		
0.336484432220459	GAME_EVENT	Test	NIL	2024-5-20_12-54-46	"standard"	0	0	0	0	0					random_seeds	[17162060867333252972544]	setup	J	L	False																				False	0	0	3	20																																																		
0.3365623950958252	GAME_EVENT	Test	NIL	2024-5-20_12-54-46	"standard"	0	0	0	0	0					seed_order	[0]	setup	J	L	False																				False	0	0	3	20																																																		
