ts	event_type	SID	ECID	session	game_type	game_number	episode_number	level	score	lines_cleared	completed	game_duration	avg_ep_duration	zoid_sequence	evt_id	evt_data1	evt_data2	curr_zoid	next_zoid	danger_mode	evt_sequence	rots	trans	path_length	min_rots	min_trans	min_path	min_rots_diff	min_trans_diff	min_path_diff	u_drops	s_drops	prop_u_drops	initial_lat	drop_lat	avg_lat	tetrises_game	tetrises_level	agree	delaying	dropping	zoid_rot	zoid_col	zoid_row	board_rep	zoid_rep	all_diffs	all_ht	all_trans	cd_1	cd_2	cd_3	cd_4	cd_5	cd_6	cd_7	cd_8	cd_9	cleared	col_trans	column_9	cuml_cleared	cuml_eroded	cuml_wells	d_all_ht	d_max_ht	d_mean_ht	d_pits	deep_wells	eroded_cells	full_cells	jaggedness	landing_height	lumped_pits	matches	max_diffs	max_ht	max_ht_diff	max_well	mean_ht	mean_pit_depth	min_ht	min_ht_diff	move_score	nine_filled	pattern_div	pit_depth	pit_rows	pits	row_trans	tetris	tetris_progress	weighted_cells	wells
0.3809475898742676	GAME_EVENT	Test	NIL	2024-10-2_17-28-48	"standard"	0	0	0	0	0					LOG_VERSION	3.1		L	O	False																				False	0	0	3	20																																																		
0.3810751438140869	GAME_EVENT	Test	NIL	2024-10-2_17-28-48	"standard"	0	0	0	0	0					BOARD_INIT			L	O	False																				False	0	0	3	20																																																		
0.3811635971069336	GAME_EVENT	Test	NIL	2024-10-2_17-28-48	"standard"	0	0	0	0	0					SID	Test	setup	L	O	False																				False	0	0	3	20																																																		
0.38124656677246094	GAME_EVENT	Test	NIL	2024-10-2_17-28-48	"standard"	0	0	0	0	0					RIN	000000000	setup	L	O	False																				False	0	0	3	20																																																		
0.38132429122924805	GAME_EVENT	Test	NIL	2024-10-2_17-28-48	"standard"	0	0	0	0	0					ECID	NIL	setup	L	O	False																				False	0	0	3	20																																																		
0.38140368461608887	GAME_EVENT	Test	NIL	2024-10-2_17-28-48	"standard"	0	0	0	0	0					game_type	"standard"	setup	L	O	False																				False	0	0	3	20																																																		
0.38148045539855957	GAME_EVENT	Test	NIL	2024-10-2_17-28-48	"standard"	0	0	0	0	0					Start time	1727886528.8811915	setup	L	O	False																				False	0	0	3	20																																																		
0.38155651092529297	GAME_EVENT	Test	NIL	2024-10-2_17-28-48	"standard"	0	0	0	0	0					Session	2024-10-2_17-28-48	setup	L	O	False																				False	0	0	3	20																																																		
0.38163304328918457	GAME_EVENT	Test	NIL	2024-10-2_17-28-48	"standard"	0	0	0	0	0					random_seeds	[17278865288811914461184]	setup	L	O	False																				False	0	0	3	20																																																		
0.38170838356018066	GAME_EVENT	Test	NIL	2024-10-2_17-28-48	"standard"	0	0	0	0	0					seed_order	[0]	setup	L	O	False																				False	0	0	3	20																																																		
0.3817863464355469	GAME_EVENT	Test	NIL	2024-10-2_17-28-48	"standard"	0	0	0	0	0					Log-Version	3.1	setup	L	O	False																				False	0	0	3	20																																																		
0.38186144828796387	GAME_EVENT	Test	NIL	2024-10-2_17-28-48	"standard"	0	0	0	0	0					Fixed-length logging	True	setup	L	O	False																				False	0	0	3	20																																																		
0.38193559646606445	GAME_EVENT	Test	NIL	2024-10-2_17-28-48	"standard"	0	0	0	0	0					Eyetracker		setup	L	O	False																				False	0	0	3	20																																																		
0.38200998306274414	GAME_EVENT	Test	NIL	2024-10-2_17-28-48	"standard"	0	0	0	0	0					distance_from_screen	-1.0	setup	L	O	False																				False	0	0	3	20																																																		
0.38211989402770996	GAME_EVENT	Test	NIL	2024-10-2_17-28-48	"standard"	0	0	0	0	0					inverted		setup	L	O	False																				False	0	0	3	20																																																		
0.3822002410888672	GAME_EVENT	Test	NIL	2024-10-2_17-28-48	"standard"	0	0	0	0	0					tetris_zoids	True	setup	L	O	False																				False	0	0	3	20																																																		
0.3822758197784424	GAME_EVENT	Test	NIL	2024-10-2_17-28-48	"standard"	0	0	0	0	0					pentix_zoids		setup	L	O	False																				False	0	0	3	20																																																		
0.3823537826538086	GAME_EVENT	Test	NIL	2024-10-2_17-28-48	"standard"	0	0	0	0	0					tiny_zoids		setup	L	O	False																				False	0	0	3	20																																																		
0.3824293613433838	GAME_EVENT	Test	NIL	2024-10-2_17-28-48	"standard"	0	0	0	0	0					gravity	True	setup	L	O	False																				False	0	0	3	20																																																		
0.3825047016143799	GAME_EVENT	Test	NIL	2024-10-2_17-28-48	"standard"	0	0	0	0	0					undo		setup	L	O	False																				False	0	0	3	20																																																		
0.38257884979248047	GAME_EVENT	Test	NIL	2024-10-2_17-28-48	"standard"	0	0	0	0	0					visible_board	True	setup	L	O	False																				False	0	0	3	20																																																		
0.38265275955200195	GAME_EVENT	Test	NIL	2024-10-2_17-28-48	"standard"	0	0	0	0	0					visible_zoid	True	setup	L	O	False																				False	0	0	3	20																																																		
0.38272738456726074	GAME_EVENT	Test	NIL	2024-10-2_17-28-48	"standard"	0	0	0	0	0					board_echo_placed	True	setup	L	O	False																				False	0	0	3	20																																																		
0.38280153274536133	GAME_EVENT	Test	NIL	2024-10-2_17-28-48	"standard"	0	0	0	0	0					board_echo_lc	True	setup	L	O	False																				False	0	0	3	20																																																		
0.3828763961791992	GAME_EVENT	Test	NIL	2024-10-2_17-28-48	"standard"	0	0	0	0	0					look_ahead	1	setup	L	O	False																				False	0	0	3	20																																																		
0.3829512596130371	GAME_EVENT	Test	NIL	2024-10-2_17-28-48	"standard"	0	0	0	0	0					far_next		setup	L	O	False																				False	0	0	3	20																																																		
