ts	event_type	SID	ECID	session	game_type	game_number	episode_number	level	score	lines_cleared	completed	game_duration	avg_ep_duration	zoid_sequence	evt_id	evt_data1	evt_data2	curr_zoid	next_zoid	danger_mode	evt_sequence	rots	trans	path_length	min_rots	min_trans	min_path	min_rots_diff	min_trans_diff	min_path_diff	u_drops	s_drops	prop_u_drops	initial_lat	drop_lat	avg_lat	tetrises_game	tetrises_level	agree	delaying	dropping	zoid_rot	zoid_col	zoid_row	board_rep	zoid_rep	all_diffs	all_ht	all_trans	cd_1	cd_2	cd_3	cd_4	cd_5	cd_6	cd_7	cd_8	cd_9	cleared	col_trans	column_9	cuml_cleared	cuml_eroded	cuml_wells	d_all_ht	d_max_ht	d_mean_ht	d_pits	deep_wells	eroded_cells	full_cells	jaggedness	landing_height	lumped_pits	matches	max_diffs	max_ht	max_ht_diff	max_well	mean_ht	mean_pit_depth	min_ht	min_ht_diff	move_score	nine_filled	pattern_div	pit_depth	pit_rows	pits	row_trans	tetris	tetris_progress	weighted_cells	wells
0.30713677406311035	GAME_EVENT	Test	NIL	2024-4-16_10-28-54	"standard"	0	0	0	0	0					LOG_VERSION	3.1		L	I	False																				False	0	0	3	20																																																		
0.30725669860839844	GAME_EVENT	Test	NIL	2024-4-16_10-28-54	"standard"	0	0	0	0	0					BOARD_INIT			L	I	False																				False	0	0	3	20																																																		
0.3073434829711914	GAME_EVENT	Test	NIL	2024-4-16_10-28-54	"standard"	0	0	0	0	0					SID	Test	setup	L	I	False																				False	0	0	3	20																																																		
0.3074321746826172	GAME_EVENT	Test	NIL	2024-4-16_10-28-54	"standard"	0	0	0	0	0					RIN	000000000	setup	L	I	False																				False	0	0	3	20																																																		
0.307511568069458	GAME_EVENT	Test	NIL	2024-4-16_10-28-54	"standard"	0	0	0	0	0					ECID	NIL	setup	L	I	False																				False	0	0	3	20																																																		
0.3075897693634033	GAME_EVENT	Test	NIL	2024-4-16_10-28-54	"standard"	0	0	0	0	0					game_type	"standard"	setup	L	I	False																				False	0	0	3	20																																																		
0.30766820907592773	GAME_EVENT	Test	NIL	2024-4-16_10-28-54	"standard"	0	0	0	0	0					Start time	1713259734.0814998	setup	L	I	False																				False	0	0	3	20																																																		
0.30774664878845215	GAME_EVENT	Test	NIL	2024-4-16_10-28-54	"standard"	0	0	0	0	0					Session	2024-4-16_10-28-54	setup	L	I	False																				False	0	0	3	20																																																		
0.30782437324523926	GAME_EVENT	Test	NIL	2024-4-16_10-28-54	"standard"	0	0	0	0	0					random_seeds	[17132597340814998241280]	setup	L	I	False																				False	0	0	3	20																																																		
0.3079030513763428	GAME_EVENT	Test	NIL	2024-4-16_10-28-54	"standard"	0	0	0	0	0					seed_order	[0]	setup	L	I	False																				False	0	0	3	20																																																		
