ts	event_type	SID	ECID	session	game_type	game_number	episode_number	level	score	lines_cleared	completed	game_duration	avg_ep_duration	zoid_sequence	evt_id	evt_data1	evt_data2	curr_zoid	next_zoid	danger_mode	evt_sequence	rots	trans	path_length	min_rots	min_trans	min_path	min_rots_diff	min_trans_diff	min_path_diff	u_drops	s_drops	prop_u_drops	initial_lat	drop_lat	avg_lat	tetrises_game	tetrises_level	agree	delaying	dropping	zoid_rot	zoid_col	zoid_row	board_rep	zoid_rep	all_diffs	all_ht	all_trans	cd_1	cd_2	cd_3	cd_4	cd_5	cd_6	cd_7	cd_8	cd_9	cleared	col_trans	column_9	cuml_cleared	cuml_eroded	cuml_wells	d_all_ht	d_max_ht	d_mean_ht	d_pits	deep_wells	eroded_cells	full_cells	jaggedness	landing_height	lumped_pits	matches	max_diffs	max_ht	max_ht_diff	max_well	mean_ht	mean_pit_depth	min_ht	min_ht_diff	move_score	nine_filled	pattern_div	pit_depth	pit_rows	pits	row_trans	tetris	tetris_progress	weighted_cells	wells
0.380185604095459	GAME_EVENT	Test	NIL	2024-5-15_16-47-38	"standard"	0	0	0	0	0					LOG_VERSION	3.1		J	O	False																				False	0	0	3	20																																																		
0.3803067207336426	GAME_EVENT	Test	NIL	2024-5-15_16-47-38	"standard"	0	0	0	0	0					BOARD_INIT			J	O	False																				False	0	0	3	20																																																		
0.38039541244506836	GAME_EVENT	Test	NIL	2024-5-15_16-47-38	"standard"	0	0	0	0	0					SID	Test	setup	J	O	False																				False	0	0	3	20																																																		
0.3804795742034912	GAME_EVENT	Test	NIL	2024-5-15_16-47-38	"standard"	0	0	0	0	0					RIN	000000000	setup	J	O	False																				False	0	0	3	20																																																		
0.38056349754333496	GAME_EVENT	Test	NIL	2024-5-15_16-47-38	"standard"	0	0	0	0	0					ECID	NIL	setup	J	O	False																				False	0	0	3	20																																																		
0.3806447982788086	GAME_EVENT	Test	NIL	2024-5-15_16-47-38	"standard"	0	0	0	0	0					game_type	"standard"	setup	J	O	False																				False	0	0	3	20																																																		
0.3807227611541748	GAME_EVENT	Test	NIL	2024-5-15_16-47-38	"standard"	0	0	0	0	0					Start time	1715788058.6296506	setup	J	O	False																				False	0	0	3	20																																																		
0.3808002471923828	GAME_EVENT	Test	NIL	2024-5-15_16-47-38	"standard"	0	0	0	0	0					Session	2024-5-15_16-47-38	setup	J	O	False																				False	0	0	3	20																																																		
0.3808901309967041	GAME_EVENT	Test	NIL	2024-5-15_16-47-38	"standard"	0	0	0	0	0					random_seeds	[17157880586296505663488]	setup	J	O	False																				False	0	0	3	20																																																		
0.380969762802124	GAME_EVENT	Test	NIL	2024-5-15_16-47-38	"standard"	0	0	0	0	0					seed_order	[0]	setup	J	O	False																				False	0	0	3	20																																																		
0.38105034828186035	GAME_EVENT	Test	NIL	2024-5-15_16-47-38	"standard"	0	0	0	0	0					Log-Version	3.1	setup	J	O	False																				False	0	0	3	20																																																		
0.38112735748291016	GAME_EVENT	Test	NIL	2024-5-15_16-47-38	"standard"	0	0	0	0	0					Fixed-length logging	True	setup	J	O	False																				False	0	0	3	20																																																		
0.38120365142822266	GAME_EVENT	Test	NIL	2024-5-15_16-47-38	"standard"	0	0	0	0	0					Eyetracker		setup	J	O	False																				False	0	0	3	20																																																		
0.38128066062927246	GAME_EVENT	Test	NIL	2024-5-15_16-47-38	"standard"	0	0	0	0	0					distance_from_screen	-1.0	setup	J	O	False																				False	0	0	3	20																																																		
0.38135743141174316	GAME_EVENT	Test	NIL	2024-5-15_16-47-38	"standard"	0	0	0	0	0					inverted		setup	J	O	False																				False	0	0	3	20																																																		
0.38143301010131836	GAME_EVENT	Test	NIL	2024-5-15_16-47-38	"standard"	0	0	0	0	0					tetris_zoids	True	setup	J	O	False																				False	0	0	3	20																																																		
0.3815124034881592	GAME_EVENT	Test	NIL	2024-5-15_16-47-38	"standard"	0	0	0	0	0					pentix_zoids		setup	J	O	False																				False	0	0	3	20																																																		
0.3815913200378418	GAME_EVENT	Test	NIL	2024-5-15_16-47-38	"standard"	0	0	0	0	0					tiny_zoids		setup	J	O	False																				False	0	0	3	20																																																		
0.3816676139831543	GAME_EVENT	Test	NIL	2024-5-15_16-47-38	"standard"	0	0	0	0	0					gravity	True	setup	J	O	False																				False	0	0	3	20																																																		
0.3817436695098877	GAME_EVENT	Test	NIL	2024-5-15_16-47-38	"standard"	0	0	0	0	0					undo		setup	J	O	False																				False	0	0	3	20																																																		
0.3818199634552002	GAME_EVENT	Test	NIL	2024-5-15_16-47-38	"standard"	0	0	0	0	0					visible_board	True	setup	J	O	False																				False	0	0	3	20																																																		
0.3818957805633545	GAME_EVENT	Test	NIL	2024-5-15_16-47-38	"standard"	0	0	0	0	0					visible_zoid	True	setup	J	O	False																				False	0	0	3	20																																																		
0.38198304176330566	GAME_EVENT	Test	NIL	2024-5-15_16-47-38	"standard"	0	0	0	0	0					board_echo_placed	True	setup	J	O	False																				False	0	0	3	20																																																		
0.3820610046386719	GAME_EVENT	Test	NIL	2024-5-15_16-47-38	"standard"	0	0	0	0	0					board_echo_lc	True	setup	J	O	False																				False	0	0	3	20																																																		
0.38213658332824707	GAME_EVENT	Test	NIL	2024-5-15_16-47-38	"standard"	0	0	0	0	0					look_ahead	1	setup	J	O	False																				False	0	0	3	20																																																		
0.3822143077850342	GAME_EVENT	Test	NIL	2024-5-15_16-47-38	"standard"	0	0	0	0	0					far_next		setup	J	O	False																				False	0	0	3	20																																																		
0.3822908401489258	GAME_EVENT	Test	NIL	2024-5-15_16-47-38	"standard"	0	0	0	0	0					next_dim		setup	J	O	False																				False	0	0	3	20																																																		
0.3823673725128174	GAME_EVENT	Test	NIL	2024-5-15_16-47-38	"standard"	0	0	0	0	0					next_dim_alpha	50	setup	J	O	False																				False	0	0	3	20																																																		
0.3824431896209717	GAME_EVENT	Test	NIL	2024-5-15_16-47-38	"standard"	0	0	0	0	0					next_mask		setup	J	O	False																				False	0	0	3	20																																																		
0.3825242519378662	GAME_EVENT	Test	NIL	2024-5-15_16-47-38	"standard"	0	0	0	0	0					board_mask		setup	J	O	False																				False	0	0	3	20																																																		
