ts	event_type	SID	ECID	session	game_type	game_number	episode_number	level	score	lines_cleared	completed	game_duration	avg_ep_duration	zoid_sequence	evt_id	evt_data1	evt_data2	curr_zoid	next_zoid	danger_mode	evt_sequence	rots	trans	path_length	min_rots	min_trans	min_path	min_rots_diff	min_trans_diff	min_path_diff	u_drops	s_drops	prop_u_drops	initial_lat	drop_lat	avg_lat	tetrises_game	tetrises_level	agree	delaying	dropping	zoid_rot	zoid_col	zoid_row	board_rep	zoid_rep	all_diffs	all_ht	all_trans	cd_1	cd_2	cd_3	cd_4	cd_5	cd_6	cd_7	cd_8	cd_9	cleared	col_trans	column_9	cuml_cleared	cuml_eroded	cuml_wells	d_all_ht	d_max_ht	d_mean_ht	d_pits	deep_wells	eroded_cells	full_cells	jaggedness	landing_height	lumped_pits	matches	max_diffs	max_ht	max_ht_diff	max_well	mean_ht	mean_pit_depth	min_ht	min_ht_diff	move_score	nine_filled	pattern_div	pit_depth	pit_rows	pits	row_trans	tetris	tetris_progress	weighted_cells	wells
0.8261523246765137	GAME_EVENT	Test	NIL	2024-5-17_12-1-51	"standard"	0	0	0	0	0					LOG_VERSION	3.1		S	J	False																				False	0	0	3	20																																																		
0.8262720108032227	GAME_EVENT	Test	NIL	2024-5-17_12-1-51	"standard"	0	0	0	0	0					BOARD_INIT			S	J	False																				False	0	0	3	20																																																		
0.8263607025146484	GAME_EVENT	Test	NIL	2024-5-17_12-1-51	"standard"	0	0	0	0	0					SID	Test	setup	S	J	False																				False	0	0	3	20																																																		
0.8264470100402832	GAME_EVENT	Test	NIL	2024-5-17_12-1-51	"standard"	0	0	0	0	0					RIN	000000000	setup	S	J	False																				False	0	0	3	20																																																		
0.8265273571014404	GAME_EVENT	Test	NIL	2024-5-17_12-1-51	"standard"	0	0	0	0	0					ECID	NIL	setup	S	J	False																				False	0	0	3	20																																																		
0.8266086578369141	GAME_EVENT	Test	NIL	2024-5-17_12-1-51	"standard"	0	0	0	0	0					game_type	"standard"	setup	S	J	False																				False	0	0	3	20																																																		
0.8266878128051758	GAME_EVENT	Test	NIL	2024-5-17_12-1-51	"standard"	0	0	0	0	0					Start time	1715943711.6896725	setup	S	J	False																				False	0	0	3	20																																																		
0.8267652988433838	GAME_EVENT	Test	NIL	2024-5-17_12-1-51	"standard"	0	0	0	0	0					Session	2024-5-17_12-1-51	setup	S	J	False																				False	0	0	3	20																																																		
0.8268437385559082	GAME_EVENT	Test	NIL	2024-5-17_12-1-51	"standard"	0	0	0	0	0					random_seeds	[17159437116896725434368]	setup	S	J	False																				False	0	0	3	20																																																		
0.8269555568695068	GAME_EVENT	Test	NIL	2024-5-17_12-1-51	"standard"	0	0	0	0	0					seed_order	[0]	setup	S	J	False																				False	0	0	3	20																																																		
0.8270564079284668	GAME_EVENT	Test	NIL	2024-5-17_12-1-51	"standard"	0	0	0	0	0					Log-Version	3.1	setup	S	J	False																				False	0	0	3	20																																																		
0.8271348476409912	GAME_EVENT	Test	NIL	2024-5-17_12-1-51	"standard"	0	0	0	0	0					Fixed-length logging	True	setup	S	J	False																				False	0	0	3	20																																																		
0.8272318840026855	GAME_EVENT	Test	NIL	2024-5-17_12-1-51	"standard"	0	0	0	0	0					Eyetracker		setup	S	J	False																				False	0	0	3	20																																																		
0.8273918628692627	GAME_EVENT	Test	NIL	2024-5-17_12-1-51	"standard"	0	0	0	0	0					distance_from_screen	-1.0	setup	S	J	False																				False	0	0	3	20																																																		
0.8274717330932617	GAME_EVENT	Test	NIL	2024-5-17_12-1-51	"standard"	0	0	0	0	0					inverted		setup	S	J	False																				False	0	0	3	20																																																		
0.8275494575500488	GAME_EVENT	Test	NIL	2024-5-17_12-1-51	"standard"	0	0	0	0	0					tetris_zoids	True	setup	S	J	False																				False	0	0	3	20																																																		
0.8276264667510986	GAME_EVENT	Test	NIL	2024-5-17_12-1-51	"standard"	0	0	0	0	0					pentix_zoids		setup	S	J	False																				False	0	0	3	20																																																		
0.8277032375335693	GAME_EVENT	Test	NIL	2024-5-17_12-1-51	"standard"	0	0	0	0	0					tiny_zoids		setup	S	J	False																				False	0	0	3	20																																																		
0.82778000831604	GAME_EVENT	Test	NIL	2024-5-17_12-1-51	"standard"	0	0	0	0	0					gravity	True	setup	S	J	False																				False	0	0	3	20																																																		
0.8278603553771973	GAME_EVENT	Test	NIL	2024-5-17_12-1-51	"standard"	0	0	0	0	0					undo		setup	S	J	False																				False	0	0	3	20																																																		
0.8279378414154053	GAME_EVENT	Test	NIL	2024-5-17_12-1-51	"standard"	0	0	0	0	0					visible_board	True	setup	S	J	False																				False	0	0	3	20																																																		
0.828014612197876	GAME_EVENT	Test	NIL	2024-5-17_12-1-51	"standard"	0	0	0	0	0					visible_zoid	True	setup	S	J	False																				False	0	0	3	20																																																		
