ts	event_type	SID	ECID	session	game_type	game_number	episode_number	level	score	lines_cleared	completed	game_duration	avg_ep_duration	zoid_sequence	evt_id	evt_data1	evt_data2	curr_zoid	next_zoid	danger_mode	evt_sequence	rots	trans	path_length	min_rots	min_trans	min_path	min_rots_diff	min_trans_diff	min_path_diff	u_drops	s_drops	prop_u_drops	initial_lat	drop_lat	avg_lat	tetrises_game	tetrises_level	agree	delaying	dropping	zoid_rot	zoid_col	zoid_row	board_rep	zoid_rep	all_diffs	all_ht	all_trans	cd_1	cd_2	cd_3	cd_4	cd_5	cd_6	cd_7	cd_8	cd_9	cleared	col_trans	column_9	cuml_cleared	cuml_eroded	cuml_wells	d_all_ht	d_max_ht	d_mean_ht	d_pits	deep_wells	eroded_cells	full_cells	jaggedness	landing_height	lumped_pits	matches	max_diffs	max_ht	max_ht_diff	max_well	mean_ht	mean_pit_depth	min_ht	min_ht_diff	move_score	nine_filled	pattern_div	pit_depth	pit_rows	pits	row_trans	tetris	tetris_progress	weighted_cells	wells
0.39998674392700195	GAME_EVENT	Test	NIL	2024-5-15_17-28-26	"standard"	0	0	0	0	0					LOG_VERSION	3.1		J	J	False																				False	0	0	3	20																																																		
0.40010881423950195	GAME_EVENT	Test	NIL	2024-5-15_17-28-26	"standard"	0	0	0	0	0					BOARD_INIT			J	J	False																				False	0	0	3	20																																																		
0.4001946449279785	GAME_EVENT	Test	NIL	2024-5-15_17-28-26	"standard"	0	0	0	0	0					SID	Test	setup	J	J	False																				False	0	0	3	20																																																		
0.40027689933776855	GAME_EVENT	Test	NIL	2024-5-15_17-28-26	"standard"	0	0	0	0	0					RIN	000000000	setup	J	J	False																				False	0	0	3	20																																																		
0.40035414695739746	GAME_EVENT	Test	NIL	2024-5-15_17-28-26	"standard"	0	0	0	0	0					ECID	NIL	setup	J	J	False																				False	0	0	3	20																																																		
0.400484561920166	GAME_EVENT	Test	NIL	2024-5-15_17-28-26	"standard"	0	0	0	0	0					game_type	"standard"	setup	J	J	False																				False	0	0	3	20																																																		
0.4005908966064453	GAME_EVENT	Test	NIL	2024-5-15_17-28-26	"standard"	0	0	0	0	0					Start time	1715790506.6770787	setup	J	J	False																				False	0	0	3	20																																																		
0.40066957473754883	GAME_EVENT	Test	NIL	2024-5-15_17-28-26	"standard"	0	0	0	0	0					Session	2024-5-15_17-28-26	setup	J	J	False																				False	0	0	3	20																																																		
0.40074729919433594	GAME_EVENT	Test	NIL	2024-5-15_17-28-26	"standard"	0	0	0	0	0					random_seeds	[17157905066770787467264]	setup	J	J	False																				False	0	0	3	20																																																		
0.40082430839538574	GAME_EVENT	Test	NIL	2024-5-15_17-28-26	"standard"	0	0	0	0	0					seed_order	[0]	setup	J	J	False																				False	0	0	3	20																																																		
0.40090513229370117	GAME_EVENT	Test	NIL	2024-5-15_17-28-26	"standard"	0	0	0	0	0					Log-Version	3.1	setup	J	J	False																				False	0	0	3	20																																																		
0.4009819030761719	GAME_EVENT	Test	NIL	2024-5-15_17-28-26	"standard"	0	0	0	0	0					Fixed-length logging	True	setup	J	J	False																				False	0	0	3	20																																																		
0.40105676651000977	GAME_EVENT	Test	NIL	2024-5-15_17-28-26	"standard"	0	0	0	0	0					Eyetracker		setup	J	J	False																				False	0	0	3	20																																																		
0.40113258361816406	GAME_EVENT	Test	NIL	2024-5-15_17-28-26	"standard"	0	0	0	0	0					distance_from_screen	-1.0	setup	J	J	False																				False	0	0	3	20																																																		
0.40120863914489746	GAME_EVENT	Test	NIL	2024-5-15_17-28-26	"standard"	0	0	0	0	0					inverted		setup	J	J	False																				False	0	0	3	20																																																		
