ts	event_type	SID	ECID	session	game_type	game_number	episode_number	level	score	lines_cleared	completed	game_duration	avg_ep_duration	zoid_sequence	evt_id	evt_data1	evt_data2	curr_zoid	next_zoid	danger_mode	evt_sequence	rots	trans	path_length	min_rots	min_trans	min_path	min_rots_diff	min_trans_diff	min_path_diff	u_drops	s_drops	prop_u_drops	initial_lat	drop_lat	avg_lat	tetrises_game	tetrises_level	agree	delaying	dropping	zoid_rot	zoid_col	zoid_row	board_rep	zoid_rep	all_diffs	all_ht	all_trans	cd_1	cd_2	cd_3	cd_4	cd_5	cd_6	cd_7	cd_8	cd_9	cleared	col_trans	column_9	cuml_cleared	cuml_eroded	cuml_wells	d_all_ht	d_max_ht	d_mean_ht	d_pits	deep_wells	eroded_cells	full_cells	jaggedness	landing_height	lumped_pits	matches	max_diffs	max_ht	max_ht_diff	max_well	mean_ht	mean_pit_depth	min_ht	min_ht_diff	move_score	nine_filled	pattern_div	pit_depth	pit_rows	pits	row_trans	tetris	tetris_progress	weighted_cells	wells
0.5013902187347412	GAME_EVENT	Test	NIL	2024-8-15_10-54-24	"standard"	0	0	0	0	0					LOG_VERSION	3.1		T	J	False																				False	0	0	3	20																																																		
0.5015127658843994	GAME_EVENT	Test	NIL	2024-8-15_10-54-24	"standard"	0	0	0	0	0					BOARD_INIT			T	J	False																				False	0	0	3	20																																																		
0.5016000270843506	GAME_EVENT	Test	NIL	2024-8-15_10-54-24	"standard"	0	0	0	0	0					SID	Test	setup	T	J	False																				False	0	0	3	20																																																		
0.5016837120056152	GAME_EVENT	Test	NIL	2024-8-15_10-54-24	"standard"	0	0	0	0	0					RIN	000000000	setup	T	J	False																				False	0	0	3	20																																																		
0.5017626285552979	GAME_EVENT	Test	NIL	2024-8-15_10-54-24	"standard"	0	0	0	0	0					ECID	NIL	setup	T	J	False																				False	0	0	3	20																																																		
0.5018424987792969	GAME_EVENT	Test	NIL	2024-8-15_10-54-24	"standard"	0	0	0	0	0					game_type	"standard"	setup	T	J	False																				False	0	0	3	20																																																		
0.501920223236084	GAME_EVENT	Test	NIL	2024-8-15_10-54-24	"standard"	0	0	0	0	0					Start time	1723715664.5986512	setup	T	J	False																				False	0	0	3	20																																																		
0.5019969940185547	GAME_EVENT	Test	NIL	2024-8-15_10-54-24	"standard"	0	0	0	0	0					Session	2024-8-15_10-54-24	setup	T	J	False																				False	0	0	3	20																																																		
0.5020873546600342	GAME_EVENT	Test	NIL	2024-8-15_10-54-24	"standard"	0	0	0	0	0					random_seeds	[17237156645986512142336]	setup	T	J	False																				False	0	0	3	20																																																		
0.502234935760498	GAME_EVENT	Test	NIL	2024-8-15_10-54-24	"standard"	0	0	0	0	0					seed_order	[0]	setup	T	J	False																				False	0	0	3	20																																																		
0.5024158954620361	GAME_EVENT	Test	NIL	2024-8-15_10-54-24	"standard"	0	0	0	0	0					Log-Version	3.1	setup	T	J	False																				False	0	0	3	20																																																		
0.5025672912597656	GAME_EVENT	Test	NIL	2024-8-15_10-54-24	"standard"	0	0	0	0	0					Fixed-length logging	True	setup	T	J	False																				False	0	0	3	20																																																		
0.5027167797088623	GAME_EVENT	Test	NIL	2024-8-15_10-54-24	"standard"	0	0	0	0	0					Eyetracker		setup	T	J	False																				False	0	0	3	20																																																		
0.5028824806213379	GAME_EVENT	Test	NIL	2024-8-15_10-54-24	"standard"	0	0	0	0	0					distance_from_screen	-1.0	setup	T	J	False																				False	0	0	3	20																																																		
0.5029833316802979	GAME_EVENT	Test	NIL	2024-8-15_10-54-24	"standard"	0	0	0	0	0					inverted		setup	T	J	False																				False	0	0	3	20																																																		
0.5030765533447266	GAME_EVENT	Test	NIL	2024-8-15_10-54-24	"standard"	0	0	0	0	0					tetris_zoids	True	setup	T	J	False																				False	0	0	3	20																																																		
0.5031535625457764	GAME_EVENT	Test	NIL	2024-8-15_10-54-24	"standard"	0	0	0	0	0					pentix_zoids		setup	T	J	False																				False	0	0	3	20																																																		
0.5032343864440918	GAME_EVENT	Test	NIL	2024-8-15_10-54-24	"standard"	0	0	0	0	0					tiny_zoids		setup	T	J	False																				False	0	0	3	20																																																		
0.5033109188079834	GAME_EVENT	Test	NIL	2024-8-15_10-54-24	"standard"	0	0	0	0	0					gravity	True	setup	T	J	False																				False	0	0	3	20																																																		
0.503387451171875	GAME_EVENT	Test	NIL	2024-8-15_10-54-24	"standard"	0	0	0	0	0					undo		setup	T	J	False																				False	0	0	3	20																																																		
0.5034639835357666	GAME_EVENT	Test	NIL	2024-8-15_10-54-24	"standard"	0	0	0	0	0					visible_board	True	setup	T	J	False																				False	0	0	3	20																																																		
0.5035393238067627	GAME_EVENT	Test	NIL	2024-8-15_10-54-24	"standard"	0	0	0	0	0					visible_zoid	True	setup	T	J	False																				False	0	0	3	20																																																		
0.503615140914917	GAME_EVENT	Test	NIL	2024-8-15_10-54-24	"standard"	0	0	0	0	0					board_echo_placed	True	setup	T	J	False																				False	0	0	3	20																																																		
0.5036900043487549	GAME_EVENT	Test	NIL	2024-8-15_10-54-24	"standard"	0	0	0	0	0					board_echo_lc	True	setup	T	J	False																				False	0	0	3	20																																																		
0.5037655830383301	GAME_EVENT	Test	NIL	2024-8-15_10-54-24	"standard"	0	0	0	0	0					look_ahead	1	setup	T	J	False																				False	0	0	3	20																																																		
0.5038416385650635	GAME_EVENT	Test	NIL	2024-8-15_10-54-24	"standard"	0	0	0	0	0					far_next		setup	T	J	False																				False	0	0	3	20																																																		
0.5039172172546387	GAME_EVENT	Test	NIL	2024-8-15_10-54-24	"standard"	0	0	0	0	0					next_dim		setup	T	J	False																				False	0	0	3	20																																																		
0.503993034362793	GAME_EVENT	Test	NIL	2024-8-15_10-54-24	"standard"	0	0	0	0	0					next_dim_alpha	50	setup	T	J	False																				False	0	0	3	20																																																		
0.5040683746337891	GAME_EVENT	Test	NIL	2024-8-15_10-54-24	"standard"	0	0	0	0	0					next_mask		setup	T	J	False																				False	0	0	3	20																																																		
0.504143238067627	GAME_EVENT	Test	NIL	2024-8-15_10-54-24	"standard"	0	0	0	0	0					board_mask		setup	T	J	False																				False	0	0	3	20																																																		
0.5042188167572021	GAME_EVENT	Test	NIL	2024-8-15_10-54-24	"standard"	0	0	0	0	0					ghost_zoid		setup	T	J	False																				False	0	0	3	20																																																		
0.5042943954467773	GAME_EVENT	Test	NIL	2024-8-15_10-54-24	"standard"	0	0	0	0	0					zoid_slam		setup	T	J	False																				False	0	0	3	20																																																		
0.5043697357177734	GAME_EVENT	Test	NIL	2024-8-15_10-54-24	"standard"	0	0	0	0	0					keep_zoid		setup	T	J	False																				False	0	0	3	20																																																		
0.5044479370117188	GAME_EVENT	Test	NIL	2024-8-15_10-54-24	"standard"	0	0	0	0	0					wall_kicking		setup	T	J	False																				False	0	0	3	20																																																		
0.504523515701294	GAME_EVENT	Test	NIL	2024-8-15_10-54-24	"standard"	0	0	0	0	0					feedback_mode		setup	T	J	False																				False	0	0	3	20																																																		
0.5045990943908691	GAME_EVENT	Test	NIL	2024-8-15_10-54-24	"standard"	0	0	0	0	0					dimtris		setup	T	J	False																				False	0	0	3	20																																																		
0.5046758651733398	GAME_EVENT	Test	NIL	2024-8-15_10-54-24	"standard"	0	0	0	0	0					dimtris_alphas	[255, 225, 200, 175, 150, 125, 100, 75, 50, 25, 0]	setup	T	J	False																				False	0	0	3	20																																																		
0.5047845840454102	GAME_EVENT	Test	NIL	2024-8-15_10-54-24	"standard"	0	0	0	0	0					gridlines_x		setup	T	J	False																				False	0	0	3	20																																																		
0.504863977432251	GAME_EVENT	Test	NIL	2024-8-15_10-54-24	"standard"	0	0	0	0	0					gridlines_y		setup	T	J	False																				False	0	0	3	20																																																		
0.5049409866333008	GAME_EVENT	Test	NIL	2024-8-15_10-54-24	"standard"	0	0	0	0	0					gridlines_color	(50, 50, 50)	setup	T	J	False																				False	0	0	3	20																																																		
0.5050177574157715	GAME_EVENT	Test	NIL	2024-8-15_10-54-24	"standard"	0	0	0	0	0					grace_period		setup	T	J	False																				False	0	0	3	20																																																		
0.5050933361053467	GAME_EVENT	Test	NIL	2024-8-15_10-54-24	"standard"	0	0	0	0	0					grace_refresh		setup	T	J	False																				False	0	0	3	20																																																		
0.5051686763763428	GAME_EVENT	Test	NIL	2024-8-15_10-54-24	"standard"	0	0	0	0	0					pause_enabled	True	setup	T	J	False																				False	0	0	3	20																																																		
0.5052435398101807	GAME_EVENT	Test	NIL	2024-8-15_10-54-24	"standard"	0	0	0	0	0					das_chargeable	True	setup	T	J	False																				False	0	0	3	20																																																		
0.5053188800811768	GAME_EVENT	Test	NIL	2024-8-15_10-54-24	"standard"	0	0	0	0	0					das_reversible	True	setup	T	J	False																				False	0	0	3	20																																																		
0.5053942203521729	GAME_EVENT	Test	NIL	2024-8-15_10-54-24	"standard"	0	0	0	0	0					bg_color	(0, 0, 0)	setup	T	J	False																				False	0	0	3	20																																																		
0.5054702758789062	GAME_EVENT	Test	NIL	2024-8-15_10-54-24	"standard"	0	0	0	0	0					border_color	(250, 250, 250)	setup	T	J	False																				False	0	0	3	20																																																		
0.5055465698242188	GAME_EVENT	Test	NIL	2024-8-15_10-54-24	"standard"	0	0	0	0	0					kept_bgc	(50, 50, 50)	setup	T	J	False																				False	0	0	3	20																																																		
0.505622386932373	GAME_EVENT	Test	NIL	2024-8-15_10-54-24	"standard"	0	0	0	0	0					continues	1	setup	T	J	False																				False	0	0	3	20																																																		
0.5056982040405273	GAME_EVENT	Test	NIL	2024-8-15_10-54-24	"standard"	0	0	0	0	0					game_ht	20	setup	T	J	False																				False	0	0	3	20																																																		
0.5057740211486816	GAME_EVENT	Test	NIL	2024-8-15_10-54-24	"standard"	0	0	0	0	0					game_wd	10	setup	T	J	False																				False	0	0	3	20																																																		
0.5058495998382568	GAME_EVENT	Test	NIL	2024-8-15_10-54-24	"standard"	0	0	0	0	0					fullscreen	True	setup	T	J	False																				False	0	0	3	20																																																		
0.5059244632720947	GAME_EVENT	Test	NIL	2024-8-15_10-54-24	"standard"	0	0	0	0	0					fps	30	setup	T	J	False																				False	0	0	3	20																																																		
0.5059995651245117	GAME_EVENT	Test	NIL	2024-8-15_10-54-24	"standard"	0	0	0	0	0					tps	60	setup	T	J	False																				False	0	0	3	20																																																		
0.5060746669769287	GAME_EVENT	Test	NIL	2024-8-15_10-54-24	"standard"	0	0	0	0	0					das_delay	16	setup	T	J	False																				False	0	0	3	20																																																		
0.5061497688293457	GAME_EVENT	Test	NIL	2024-8-15_10-54-24	"standard"	0	0	0	0	0					das_repeat	6	setup	T	J	False																				False	0	0	3	20																																																		
0.5062248706817627	GAME_EVENT	Test	NIL	2024-8-15_10-54-24	"standard"	0	0	0	0	0					are_delay	10	setup	T	J	False																				False	0	0	3	20																																																		
