ts	event_type	SID	ECID	session	game_type	game_number	episode_number	level	score	lines_cleared	completed	game_duration	avg_ep_duration	zoid_sequence	evt_id	evt_data1	evt_data2	curr_zoid	next_zoid	danger_mode	evt_sequence	rots	trans	path_length	min_rots	min_trans	min_path	min_rots_diff	min_trans_diff	min_path_diff	u_drops	s_drops	prop_u_drops	initial_lat	drop_lat	avg_lat	tetrises_game	tetrises_level	agree	delaying	dropping	zoid_rot	zoid_col	zoid_row	board_rep	zoid_rep	all_diffs	all_ht	all_trans	cd_1	cd_2	cd_3	cd_4	cd_5	cd_6	cd_7	cd_8	cd_9	cleared	col_trans	column_9	cuml_cleared	cuml_eroded	cuml_wells	d_all_ht	d_max_ht	d_mean_ht	d_pits	deep_wells	eroded_cells	full_cells	jaggedness	landing_height	lumped_pits	matches	max_diffs	max_ht	max_ht_diff	max_well	mean_ht	mean_pit_depth	min_ht	min_ht_diff	move_score	nine_filled	pattern_div	pit_depth	pit_rows	pits	row_trans	tetris	tetris_progress	weighted_cells	wells
0.5503919124603271	GAME_EVENT	Test	NIL	2024-10-3_16-48-37	"standard"	0	0	0	0	0					LOG_VERSION	3.1		T	T	False																				False	0	0	3	20																																																		
0.5505082607269287	GAME_EVENT	Test	NIL	2024-10-3_16-48-37	"standard"	0	0	0	0	0					BOARD_INIT			T	T	False																				False	0	0	3	20																																																		
0.5505948066711426	GAME_EVENT	Test	NIL	2024-10-3_16-48-37	"standard"	0	0	0	0	0					SID	Test	setup	T	T	False																				False	0	0	3	20																																																		
0.5506796836853027	GAME_EVENT	Test	NIL	2024-10-3_16-48-37	"standard"	0	0	0	0	0					RIN	000000000	setup	T	T	False																				False	0	0	3	20																																																		
0.5507564544677734	GAME_EVENT	Test	NIL	2024-10-3_16-48-37	"standard"	0	0	0	0	0					ECID	NIL	setup	T	T	False																				False	0	0	3	20																																																		
0.550835132598877	GAME_EVENT	Test	NIL	2024-10-3_16-48-37	"standard"	0	0	0	0	0					game_type	"standard"	setup	T	T	False																				False	0	0	3	20																																																		
0.5509111881256104	GAME_EVENT	Test	NIL	2024-10-3_16-48-37	"standard"	0	0	0	0	0					Start time	1727970517.8061168	setup	T	T	False																				False	0	0	3	20																																																		
0.5509903430938721	GAME_EVENT	Test	NIL	2024-10-3_16-48-37	"standard"	0	0	0	0	0					Session	2024-10-3_16-48-37	setup	T	T	False																				False	0	0	3	20																																																		
0.5510663986206055	GAME_EVENT	Test	NIL	2024-10-3_16-48-37	"standard"	0	0	0	0	0					random_seeds	[17279705178061169229824]	setup	T	T	False																				False	0	0	3	20																																																		
0.5511472225189209	GAME_EVENT	Test	NIL	2024-10-3_16-48-37	"standard"	0	0	0	0	0					seed_order	[0]	setup	T	T	False																				False	0	0	3	20																																																		
0.5512254238128662	GAME_EVENT	Test	NIL	2024-10-3_16-48-37	"standard"	0	0	0	0	0					Log-Version	3.1	setup	T	T	False																				False	0	0	3	20																																																		
0.5512995719909668	GAME_EVENT	Test	NIL	2024-10-3_16-48-37	"standard"	0	0	0	0	0					Fixed-length logging	True	setup	T	T	False																				False	0	0	3	20																																																		
0.5513730049133301	GAME_EVENT	Test	NIL	2024-10-3_16-48-37	"standard"	0	0	0	0	0					Eyetracker		setup	T	T	False																				False	0	0	3	20																																																		
0.5514473915100098	GAME_EVENT	Test	NIL	2024-10-3_16-48-37	"standard"	0	0	0	0	0					distance_from_screen	-1.0	setup	T	T	False																				False	0	0	3	20																																																		
0.5515215396881104	GAME_EVENT	Test	NIL	2024-10-3_16-48-37	"standard"	0	0	0	0	0					inverted		setup	T	T	False																				False	0	0	3	20																																																		
0.5515978336334229	GAME_EVENT	Test	NIL	2024-10-3_16-48-37	"standard"	0	0	0	0	0					tetris_zoids	True	setup	T	T	False																				False	0	0	3	20																																																		
0.5516717433929443	GAME_EVENT	Test	NIL	2024-10-3_16-48-37	"standard"	0	0	0	0	0					pentix_zoids		setup	T	T	False																				False	0	0	3	20																																																		
0.5517492294311523	GAME_EVENT	Test	NIL	2024-10-3_16-48-37	"standard"	0	0	0	0	0					tiny_zoids		setup	T	T	False																				False	0	0	3	20																																																		
0.5518226623535156	GAME_EVENT	Test	NIL	2024-10-3_16-48-37	"standard"	0	0	0	0	0					gravity	True	setup	T	T	False																				False	0	0	3	20																																																		
0.551896333694458	GAME_EVENT	Test	NIL	2024-10-3_16-48-37	"standard"	0	0	0	0	0					undo		setup	T	T	False																				False	0	0	3	20																																																		
