ts	event_type	SID	ECID	session	game_type	game_number	episode_number	level	score	lines_cleared	completed	game_duration	avg_ep_duration	zoid_sequence	evt_id	evt_data1	evt_data2	curr_zoid	next_zoid	danger_mode	evt_sequence	rots	trans	path_length	min_rots	min_trans	min_path	min_rots_diff	min_trans_diff	min_path_diff	u_drops	s_drops	prop_u_drops	initial_lat	drop_lat	avg_lat	tetrises_game	tetrises_level	agree	delaying	dropping	zoid_rot	zoid_col	zoid_row	board_rep	zoid_rep	all_diffs	all_ht	all_trans	cd_1	cd_2	cd_3	cd_4	cd_5	cd_6	cd_7	cd_8	cd_9	cleared	col_trans	column_9	cuml_cleared	cuml_eroded	cuml_wells	d_all_ht	d_max_ht	d_mean_ht	d_pits	deep_wells	eroded_cells	full_cells	jaggedness	landing_height	lumped_pits	matches	max_diffs	max_ht	max_ht_diff	max_well	mean_ht	mean_pit_depth	min_ht	min_ht_diff	move_score	nine_filled	pattern_div	pit_depth	pit_rows	pits	row_trans	tetris	tetris_progress	weighted_cells	wells
0.35477685928344727	GAME_EVENT	Test	NIL	2024-4-15_9-44-37	"standard"	0	0	0	0	0					LOG_VERSION	3.1		S	Z	False																				False	0	0	3	20																																																		
0.35489559173583984	GAME_EVENT	Test	NIL	2024-4-15_9-44-37	"standard"	0	0	0	0	0					BOARD_INIT			S	Z	False																				False	0	0	3	20																																																		
0.3549811840057373	GAME_EVENT	Test	NIL	2024-4-15_9-44-37	"standard"	0	0	0	0	0					SID	Test	setup	S	Z	False																				False	0	0	3	20																																																		
0.35506463050842285	GAME_EVENT	Test	NIL	2024-4-15_9-44-37	"standard"	0	0	0	0	0					RIN	000000000	setup	S	Z	False																				False	0	0	3	20																																																		
0.35514354705810547	GAME_EVENT	Test	NIL	2024-4-15_9-44-37	"standard"	0	0	0	0	0					ECID	NIL	setup	S	Z	False																				False	0	0	3	20																																																		
0.3552229404449463	GAME_EVENT	Test	NIL	2024-4-15_9-44-37	"standard"	0	0	0	0	0					game_type	"standard"	setup	S	Z	False																				False	0	0	3	20																																																		
0.3553013801574707	GAME_EVENT	Test	NIL	2024-4-15_9-44-37	"standard"	0	0	0	0	0					Start time	1713170677.2431536	setup	S	Z	False																				False	0	0	3	20																																																		
0.3553793430328369	GAME_EVENT	Test	NIL	2024-4-15_9-44-37	"standard"	0	0	0	0	0					Session	2024-4-15_9-44-37	setup	S	Z	False																				False	0	0	3	20																																																		
0.3554568290710449	GAME_EVENT	Test	NIL	2024-4-15_9-44-37	"standard"	0	0	0	0	0					random_seeds	[17131706772431535341568]	setup	S	Z	False																				False	0	0	3	20																																																		
0.35553550720214844	GAME_EVENT	Test	NIL	2024-4-15_9-44-37	"standard"	0	0	0	0	0					seed_order	[0]	setup	S	Z	False																				False	0	0	3	20																																																		
0.35561299324035645	GAME_EVENT	Test	NIL	2024-4-15_9-44-37	"standard"	0	0	0	0	0					Log-Version	3.1	setup	S	Z	False																				False	0	0	3	20																																																		
0.35568904876708984	GAME_EVENT	Test	NIL	2024-4-15_9-44-37	"standard"	0	0	0	0	0					Fixed-length logging	True	setup	S	Z	False																				False	0	0	3	20																																																		
0.35576510429382324	GAME_EVENT	Test	NIL	2024-4-15_9-44-37	"standard"	0	0	0	0	0					Eyetracker		setup	S	Z	False																				False	0	0	3	20																																																		
0.35584235191345215	GAME_EVENT	Test	NIL	2024-4-15_9-44-37	"standard"	0	0	0	0	0					distance_from_screen	-1.0	setup	S	Z	False																				False	0	0	3	20																																																		
0.3559231758117676	GAME_EVENT	Test	NIL	2024-4-15_9-44-37	"standard"	0	0	0	0	0					inverted		setup	S	Z	False																				False	0	0	3	20																																																		
0.3560023307800293	GAME_EVENT	Test	NIL	2024-4-15_9-44-37	"standard"	0	0	0	0	0					tetris_zoids	True	setup	S	Z	False																				False	0	0	3	20																																																		
0.3560800552368164	GAME_EVENT	Test	NIL	2024-4-15_9-44-37	"standard"	0	0	0	0	0					pentix_zoids		setup	S	Z	False																				False	0	0	3	20																																																		
0.3561563491821289	GAME_EVENT	Test	NIL	2024-4-15_9-44-37	"standard"	0	0	0	0	0					tiny_zoids		setup	S	Z	False																				False	0	0	3	20																																																		
0.3562319278717041	GAME_EVENT	Test	NIL	2024-4-15_9-44-37	"standard"	0	0	0	0	0					gravity	True	setup	S	Z	False																				False	0	0	3	20																																																		
0.3563077449798584	GAME_EVENT	Test	NIL	2024-4-15_9-44-37	"standard"	0	0	0	0	0					undo		setup	S	Z	False																				False	0	0	3	20																																																		
0.3563840389251709	GAME_EVENT	Test	NIL	2024-4-15_9-44-37	"standard"	0	0	0	0	0					visible_board	True	setup	S	Z	False																				False	0	0	3	20																																																		
0.3564639091491699	GAME_EVENT	Test	NIL	2024-4-15_9-44-37	"standard"	0	0	0	0	0					visible_zoid	True	setup	S	Z	False																				False	0	0	3	20																																																		
0.3565399646759033	GAME_EVENT	Test	NIL	2024-4-15_9-44-37	"standard"	0	0	0	0	0					board_echo_placed	True	setup	S	Z	False																				False	0	0	3	20																																																		
0.3566153049468994	GAME_EVENT	Test	NIL	2024-4-15_9-44-37	"standard"	0	0	0	0	0					board_echo_lc	True	setup	S	Z	False																				False	0	0	3	20																																																		
0.3566915988922119	GAME_EVENT	Test	NIL	2024-4-15_9-44-37	"standard"	0	0	0	0	0					look_ahead	1	setup	S	Z	False																				False	0	0	3	20																																																		
0.35677123069763184	GAME_EVENT	Test	NIL	2024-4-15_9-44-37	"standard"	0	0	0	0	0					far_next		setup	S	Z	False																				False	0	0	3	20																																																		
0.35684967041015625	GAME_EVENT	Test	NIL	2024-4-15_9-44-37	"standard"	0	0	0	0	0					next_dim		setup	S	Z	False																				False	0	0	3	20																																																		
0.3569297790527344	GAME_EVENT	Test	NIL	2024-4-15_9-44-37	"standard"	0	0	0	0	0					next_dim_alpha	50	setup	S	Z	False																				False	0	0	3	20																																																		
0.3570103645324707	GAME_EVENT	Test	NIL	2024-4-15_9-44-37	"standard"	0	0	0	0	0					next_mask		setup	S	Z	False																				False	0	0	3	20																																																		
0.3570880889892578	GAME_EVENT	Test	NIL	2024-4-15_9-44-37	"standard"	0	0	0	0	0					board_mask		setup	S	Z	False																				False	0	0	3	20																																																		
0.3571665287017822	GAME_EVENT	Test	NIL	2024-4-15_9-44-37	"standard"	0	0	0	0	0					ghost_zoid		setup	S	Z	False																				False	0	0	3	20																																																		
