ts	event_type	SID	ECID	session	game_type	game_number	episode_number	level	score	lines_cleared	completed	game_duration	avg_ep_duration	zoid_sequence	evt_id	evt_data1	evt_data2	curr_zoid	next_zoid	danger_mode	evt_sequence	rots	trans	path_length	min_rots	min_trans	min_path	min_rots_diff	min_trans_diff	min_path_diff	u_drops	s_drops	prop_u_drops	initial_lat	drop_lat	avg_lat	tetrises_game	tetrises_level	agree	delaying	dropping	zoid_rot	zoid_col	zoid_row	board_rep	zoid_rep	all_diffs	all_ht	all_trans	cd_1	cd_2	cd_3	cd_4	cd_5	cd_6	cd_7	cd_8	cd_9	cleared	col_trans	column_9	cuml_cleared	cuml_eroded	cuml_wells	d_all_ht	d_max_ht	d_mean_ht	d_pits	deep_wells	eroded_cells	full_cells	jaggedness	landing_height	lumped_pits	matches	max_diffs	max_ht	max_ht_diff	max_well	mean_ht	mean_pit_depth	min_ht	min_ht_diff	move_score	nine_filled	pattern_div	pit_depth	pit_rows	pits	row_trans	tetris	tetris_progress	weighted_cells	wells
0.41167521476745605	GAME_EVENT	Test	NIL	2024-5-14_10-8-55	"standard"	0	0	0	0	0					LOG_VERSION	3.1		S	I	False																				False	0	0	3	20																																																		
0.4118013381958008	GAME_EVENT	Test	NIL	2024-5-14_10-8-55	"standard"	0	0	0	0	0					BOARD_INIT			S	I	False																				False	0	0	3	20																																																		
0.41188669204711914	GAME_EVENT	Test	NIL	2024-5-14_10-8-55	"standard"	0	0	0	0	0					SID	Test	setup	S	I	False																				False	0	0	3	20																																																		
0.41196632385253906	GAME_EVENT	Test	NIL	2024-5-14_10-8-55	"standard"	0	0	0	0	0					RIN	000000000	setup	S	I	False																				False	0	0	3	20																																																		
0.41205859184265137	GAME_EVENT	Test	NIL	2024-5-14_10-8-55	"standard"	0	0	0	0	0					ECID	NIL	setup	S	I	False																				False	0	0	3	20																																																		
0.4121379852294922	GAME_EVENT	Test	NIL	2024-5-14_10-8-55	"standard"	0	0	0	0	0					game_type	"standard"	setup	S	I	False																				False	0	0	3	20																																																		
0.4122154712677002	GAME_EVENT	Test	NIL	2024-5-14_10-8-55	"standard"	0	0	0	0	0					Start time	1715677735.283388	setup	S	I	False																				False	0	0	3	20																																																		
0.4122922420501709	GAME_EVENT	Test	NIL	2024-5-14_10-8-55	"standard"	0	0	0	0	0					Session	2024-5-14_10-8-55	setup	S	I	False																				False	0	0	3	20																																																		
0.4123685359954834	GAME_EVENT	Test	NIL	2024-5-14_10-8-55	"standard"	0	0	0	0	0					random_seeds	[17156777352833880031232]	setup	S	I	False																				False	0	0	3	20																																																		
0.4124453067779541	GAME_EVENT	Test	NIL	2024-5-14_10-8-55	"standard"	0	0	0	0	0					seed_order	[0]	setup	S	I	False																				False	0	0	3	20																																																		
0.4125211238861084	GAME_EVENT	Test	NIL	2024-5-14_10-8-55	"standard"	0	0	0	0	0					Log-Version	3.1	setup	S	I	False																				False	0	0	3	20																																																		
0.4125971794128418	GAME_EVENT	Test	NIL	2024-5-14_10-8-55	"standard"	0	0	0	0	0					Fixed-length logging	True	setup	S	I	False																				False	0	0	3	20																																																		
0.4126729965209961	GAME_EVENT	Test	NIL	2024-5-14_10-8-55	"standard"	0	0	0	0	0					Eyetracker		setup	S	I	False																				False	0	0	3	20																																																		
0.4127483367919922	GAME_EVENT	Test	NIL	2024-5-14_10-8-55	"standard"	0	0	0	0	0					distance_from_screen	-1.0	setup	S	I	False																				False	0	0	3	20																																																		
0.4128243923187256	GAME_EVENT	Test	NIL	2024-5-14_10-8-55	"standard"	0	0	0	0	0					inverted		setup	S	I	False																				False	0	0	3	20																																																		
0.4128994941711426	GAME_EVENT	Test	NIL	2024-5-14_10-8-55	"standard"	0	0	0	0	0					tetris_zoids	True	setup	S	I	False																				False	0	0	3	20																																																		
0.41297435760498047	GAME_EVENT	Test	NIL	2024-5-14_10-8-55	"standard"	0	0	0	0	0					pentix_zoids		setup	S	I	False																				False	0	0	3	20																																																		
0.41304945945739746	GAME_EVENT	Test	NIL	2024-5-14_10-8-55	"standard"	0	0	0	0	0					tiny_zoids		setup	S	I	False																				False	0	0	3	20																																																		
0.41313695907592773	GAME_EVENT	Test	NIL	2024-5-14_10-8-55	"standard"	0	0	0	0	0					gravity	True	setup	S	I	False																				False	0	0	3	20																																																		
0.41321396827697754	GAME_EVENT	Test	NIL	2024-5-14_10-8-55	"standard"	0	0	0	0	0					undo		setup	S	I	False																				False	0	0	3	20																																																		
0.41328978538513184	GAME_EVENT	Test	NIL	2024-5-14_10-8-55	"standard"	0	0	0	0	0					visible_board	True	setup	S	I	False																				False	0	0	3	20																																																		
0.41336894035339355	GAME_EVENT	Test	NIL	2024-5-14_10-8-55	"standard"	0	0	0	0	0					visible_zoid	True	setup	S	I	False																				False	0	0	3	20																																																		
0.41344380378723145	GAME_EVENT	Test	NIL	2024-5-14_10-8-55	"standard"	0	0	0	0	0					board_echo_placed	True	setup	S	I	False																				False	0	0	3	20																																																		
0.4135763645172119	GAME_EVENT	Test	NIL	2024-5-14_10-8-55	"standard"	0	0	0	0	0					board_echo_lc	True	setup	S	I	False																				False	0	0	3	20																																																		
0.4136531352996826	GAME_EVENT	Test	NIL	2024-5-14_10-8-55	"standard"	0	0	0	0	0					look_ahead	1	setup	S	I	False																				False	0	0	3	20																																																		
0.4137294292449951	GAME_EVENT	Test	NIL	2024-5-14_10-8-55	"standard"	0	0	0	0	0					far_next		setup	S	I	False																				False	0	0	3	20																																																		
0.4138050079345703	GAME_EVENT	Test	NIL	2024-5-14_10-8-55	"standard"	0	0	0	0	0					next_dim		setup	S	I	False																				False	0	0	3	20																																																		
0.4138798713684082	GAME_EVENT	Test	NIL	2024-5-14_10-8-55	"standard"	0	0	0	0	0					next_dim_alpha	50	setup	S	I	False																				False	0	0	3	20																																																		
0.4139554500579834	GAME_EVENT	Test	NIL	2024-5-14_10-8-55	"standard"	0	0	0	0	0					next_mask		setup	S	I	False																				False	0	0	3	20																																																		
0.4140298366546631	GAME_EVENT	Test	NIL	2024-5-14_10-8-55	"standard"	0	0	0	0	0					board_mask		setup	S	I	False																				False	0	0	3	20																																																		
0.41410374641418457	GAME_EVENT	Test	NIL	2024-5-14_10-8-55	"standard"	0	0	0	0	0					ghost_zoid		setup	S	I	False																				False	0	0	3	20																																																		
0.41418933868408203	GAME_EVENT	Test	NIL	2024-5-14_10-8-55	"standard"	0	0	0	0	0					zoid_slam		setup	S	I	False																				False	0	0	3	20																																																		
0.41426587104797363	GAME_EVENT	Test	NIL	2024-5-14_10-8-55	"standard"	0	0	0	0	0					keep_zoid		setup	S	I	False																				False	0	0	3	20																																																		
0.4143402576446533	GAME_EVENT	Test	NIL	2024-5-14_10-8-55	"standard"	0	0	0	0	0					wall_kicking		setup	S	I	False																				False	0	0	3	20																																																		
0.4144151210784912	GAME_EVENT	Test	NIL	2024-5-14_10-8-55	"standard"	0	0	0	0	0					feedback_mode		setup	S	I	False																				False	0	0	3	20																																																		
0.4144895076751709	GAME_EVENT	Test	NIL	2024-5-14_10-8-55	"standard"	0	0	0	0	0					dimtris		setup	S	I	False																				False	0	0	3	20																																																		
0.4145660400390625	GAME_EVENT	Test	NIL	2024-5-14_10-8-55	"standard"	0	0	0	0	0					dimtris_alphas	[255, 225, 200, 175, 150, 125, 100, 75, 50, 25, 0]	setup	S	I	False																				False	0	0	3	20																																																		
0.4146740436553955	GAME_EVENT	Test	NIL	2024-5-14_10-8-55	"standard"	0	0	0	0	0					gridlines_x		setup	S	I	False																				False	0	0	3	20																																																		
0.4147522449493408	GAME_EVENT	Test	NIL	2024-5-14_10-8-55	"standard"	0	0	0	0	0					gridlines_y		setup	S	I	False																				False	0	0	3	20																																																		
0.4148285388946533	GAME_EVENT	Test	NIL	2024-5-14_10-8-55	"standard"	0	0	0	0	0					gridlines_color	(50, 50, 50)	setup	S	I	False																				False	0	0	3	20																																																		
0.4149043560028076	GAME_EVENT	Test	NIL	2024-5-14_10-8-55	"standard"	0	0	0	0	0					grace_period		setup	S	I	False																				False	0	0	3	20																																																		
0.4149792194366455	GAME_EVENT	Test	NIL	2024-5-14_10-8-55	"standard"	0	0	0	0	0					grace_refresh		setup	S	I	False																				False	0	0	3	20																																																		
0.4150540828704834	GAME_EVENT	Test	NIL	2024-5-14_10-8-55	"standard"	0	0	0	0	0					pause_enabled	True	setup	S	I	False																				False	0	0	3	20																																																		
0.4151289463043213	GAME_EVENT	Test	NIL	2024-5-14_10-8-55	"standard"	0	0	0	0	0					das_chargeable	True	setup	S	I	False																				False	0	0	3	20																																																		
0.4152035713195801	GAME_EVENT	Test	NIL	2024-5-14_10-8-55	"standard"	0	0	0	0	0					das_reversible	True	setup	S	I	False																				False	0	0	3	20																																																		
0.41529035568237305	GAME_EVENT	Test	NIL	2024-5-14_10-8-55	"standard"	0	0	0	0	0					bg_color	(0, 0, 0)	setup	S	I	False																				False	0	0	3	20																																																		
0.41536760330200195	GAME_EVENT	Test	NIL	2024-5-14_10-8-55	"standard"	0	0	0	0	0					border_color	(250, 250, 250)	setup	S	I	False																				False	0	0	3	20																																																		
0.41544413566589355	GAME_EVENT	Test	NIL	2024-5-14_10-8-55	"standard"	0	0	0	0	0					kept_bgc	(50, 50, 50)	setup	S	I	False																				False	0	0	3	20																																																		
0.41552019119262695	GAME_EVENT	Test	NIL	2024-5-14_10-8-55	"standard"	0	0	0	0	0					continues		setup	S	I	False																				False	0	0	3	20																																																		
