ts	event_type	SID	ECID	session	game_type	game_number	episode_number	level	score	lines_cleared	completed	game_duration	avg_ep_duration	zoid_sequence	evt_id	evt_data1	evt_data2	curr_zoid	next_zoid	danger_mode	evt_sequence	rots	trans	path_length	min_rots	min_trans	min_path	min_rots_diff	min_trans_diff	min_path_diff	u_drops	s_drops	prop_u_drops	initial_lat	drop_lat	avg_lat	tetrises_game	tetrises_level	agree	delaying	dropping	zoid_rot	zoid_col	zoid_row	board_rep	zoid_rep	all_diffs	all_ht	all_trans	cd_1	cd_2	cd_3	cd_4	cd_5	cd_6	cd_7	cd_8	cd_9	cleared	col_trans	column_9	cuml_cleared	cuml_eroded	cuml_wells	d_all_ht	d_max_ht	d_mean_ht	d_pits	deep_wells	eroded_cells	full_cells	jaggedness	landing_height	lumped_pits	matches	max_diffs	max_ht	max_ht_diff	max_well	mean_ht	mean_pit_depth	min_ht	min_ht_diff	move_score	nine_filled	pattern_div	pit_depth	pit_rows	pits	row_trans	tetris	tetris_progress	weighted_cells	wells
0.47832560539245605	GAME_EVENT	Test	NIL	2024-6-10_11-36-39	"standard"	0	0	0	0	0					LOG_VERSION	3.1		O	S	False																				False	0	0	4	20																																																		
0.4784412384033203	GAME_EVENT	Test	NIL	2024-6-10_11-36-39	"standard"	0	0	0	0	0					BOARD_INIT			O	S	False																				False	0	0	4	20																																																		
0.4785287380218506	GAME_EVENT	Test	NIL	2024-6-10_11-36-39	"standard"	0	0	0	0	0					SID	Test	setup	O	S	False																				False	0	0	4	20																																																		
0.47863101959228516	GAME_EVENT	Test	NIL	2024-6-10_11-36-39	"standard"	0	0	0	0	0					RIN	000000000	setup	O	S	False																				False	0	0	4	20																																																		
0.478712797164917	GAME_EVENT	Test	NIL	2024-6-10_11-36-39	"standard"	0	0	0	0	0					ECID	NIL	setup	O	S	False																				False	0	0	4	20																																																		
0.47879528999328613	GAME_EVENT	Test	NIL	2024-6-10_11-36-39	"standard"	0	0	0	0	0					game_type	"standard"	setup	O	S	False																				False	0	0	4	20																																																		
0.47890758514404297	GAME_EVENT	Test	NIL	2024-6-10_11-36-39	"standard"	0	0	0	0	0					Start time	1718015799.4464238	setup	O	S	False																				False	0	0	4	20																																																		
0.47901058197021484	GAME_EVENT	Test	NIL	2024-6-10_11-36-39	"standard"	0	0	0	0	0					Session	2024-6-10_11-36-39	setup	O	S	False																				False	0	0	4	20																																																		
0.47909092903137207	GAME_EVENT	Test	NIL	2024-6-10_11-36-39	"standard"	0	0	0	0	0					random_seeds	[17180157994464236797952]	setup	O	S	False																				False	0	0	4	20																																																		
0.4791734218597412	GAME_EVENT	Test	NIL	2024-6-10_11-36-39	"standard"	0	0	0	0	0					seed_order	[0]	setup	O	S	False																				False	0	0	4	20																																																		
0.4792520999908447	GAME_EVENT	Test	NIL	2024-6-10_11-36-39	"standard"	0	0	0	0	0					Log-Version	3.1	setup	O	S	False																				False	0	0	4	20																																																		
0.47932887077331543	GAME_EVENT	Test	NIL	2024-6-10_11-36-39	"standard"	0	0	0	0	0					Fixed-length logging	True	setup	O	S	False																				False	0	0	4	20																																																		
0.47940564155578613	GAME_EVENT	Test	NIL	2024-6-10_11-36-39	"standard"	0	0	0	0	0					Eyetracker		setup	O	S	False																				False	0	0	4	20																																																		
0.47948575019836426	GAME_EVENT	Test	NIL	2024-6-10_11-36-39	"standard"	0	0	0	0	0					distance_from_screen	-1.0	setup	O	S	False																				False	0	0	4	20																																																		
0.47956347465515137	GAME_EVENT	Test	NIL	2024-6-10_11-36-39	"standard"	0	0	0	0	0					inverted		setup	O	S	False																				False	0	0	4	20																																																		
0.47964000701904297	GAME_EVENT	Test	NIL	2024-6-10_11-36-39	"standard"	0	0	0	0	0					tetris_zoids	True	setup	O	S	False																				False	0	0	4	20																																																		
0.47971630096435547	GAME_EVENT	Test	NIL	2024-6-10_11-36-39	"standard"	0	0	0	0	0					pentix_zoids		setup	O	S	False																				False	0	0	4	20																																																		
0.47979211807250977	GAME_EVENT	Test	NIL	2024-6-10_11-36-39	"standard"	0	0	0	0	0					tiny_zoids		setup	O	S	False																				False	0	0	4	20																																																		
0.4798712730407715	GAME_EVENT	Test	NIL	2024-6-10_11-36-39	"standard"	0	0	0	0	0					gravity	True	setup	O	S	False																				False	0	0	4	20																																																		
0.4799480438232422	GAME_EVENT	Test	NIL	2024-6-10_11-36-39	"standard"	0	0	0	0	0					undo		setup	O	S	False																				False	0	0	4	20																																																		
0.4800245761871338	GAME_EVENT	Test	NIL	2024-6-10_11-36-39	"standard"	0	0	0	0	0					visible_board	True	setup	O	S	False																				False	0	0	4	20																																																		
0.4801011085510254	GAME_EVENT	Test	NIL	2024-6-10_11-36-39	"standard"	0	0	0	0	0					visible_zoid	True	setup	O	S	False																				False	0	0	4	20																																																		
0.4801771640777588	GAME_EVENT	Test	NIL	2024-6-10_11-36-39	"standard"	0	0	0	0	0					board_echo_placed	True	setup	O	S	False																				False	0	0	4	20																																																		
0.4802529811859131	GAME_EVENT	Test	NIL	2024-6-10_11-36-39	"standard"	0	0	0	0	0					board_echo_lc	True	setup	O	S	False																				False	0	0	4	20																																																		
0.4803290367126465	GAME_EVENT	Test	NIL	2024-6-10_11-36-39	"standard"	0	0	0	0	0					look_ahead	1	setup	O	S	False																				False	0	0	4	20																																																		
0.4804060459136963	GAME_EVENT	Test	NIL	2024-6-10_11-36-39	"standard"	0	0	0	0	0					far_next		setup	O	S	False																				False	0	0	4	20																																																		
0.4804830551147461	GAME_EVENT	Test	NIL	2024-6-10_11-36-39	"standard"	0	0	0	0	0					next_dim		setup	O	S	False																				False	0	0	4	20																																																		
0.4805593490600586	GAME_EVENT	Test	NIL	2024-6-10_11-36-39	"standard"	0	0	0	0	0					next_dim_alpha	50	setup	O	S	False																				False	0	0	4	20																																																		
0.4806363582611084	GAME_EVENT	Test	NIL	2024-6-10_11-36-39	"standard"	0	0	0	0	0					next_mask		setup	O	S	False																				False	0	0	4	20																																																		
0.4807126522064209	GAME_EVENT	Test	NIL	2024-6-10_11-36-39	"standard"	0	0	0	0	0					board_mask		setup	O	S	False																				False	0	0	4	20																																																		
0.4807882308959961	GAME_EVENT	Test	NIL	2024-6-10_11-36-39	"standard"	0	0	0	0	0					ghost_zoid		setup	O	S	False																				False	0	0	4	20																																																		
0.4808642864227295	GAME_EVENT	Test	NIL	2024-6-10_11-36-39	"standard"	0	0	0	0	0					zoid_slam		setup	O	S	False																				False	0	0	4	20																																																		
0.4809403419494629	GAME_EVENT	Test	NIL	2024-6-10_11-36-39	"standard"	0	0	0	0	0					keep_zoid		setup	O	S	False																				False	0	0	4	20																																																		
0.4810163974761963	GAME_EVENT	Test	NIL	2024-6-10_11-36-39	"standard"	0	0	0	0	0					wall_kicking		setup	O	S	False																				False	0	0	4	20																																																		
0.4810948371887207	GAME_EVENT	Test	NIL	2024-6-10_11-36-39	"standard"	0	0	0	0	0					feedback_mode		setup	O	S	False																				False	0	0	4	20																																																		
0.4811711311340332	GAME_EVENT	Test	NIL	2024-6-10_11-36-39	"standard"	0	0	0	0	0					dimtris		setup	O	S	False																				False	0	0	4	20																																																		
0.4812490940093994	GAME_EVENT	Test	NIL	2024-6-10_11-36-39	"standard"	0	0	0	0	0					dimtris_alphas	[255, 225, 200, 175, 150, 125, 100, 75, 50, 25, 0]	setup	O	S	False																				False	0	0	4	20																																																		
0.4813570976257324	GAME_EVENT	Test	NIL	2024-6-10_11-36-39	"standard"	0	0	0	0	0					gridlines_x		setup	O	S	False																				False	0	0	4	20																																																		
0.48143720626831055	GAME_EVENT	Test	NIL	2024-6-10_11-36-39	"standard"	0	0	0	0	0					gridlines_y		setup	O	S	False																				False	0	0	4	20																																																		
0.48151493072509766	GAME_EVENT	Test	NIL	2024-6-10_11-36-39	"standard"	0	0	0	0	0					gridlines_color	(50, 50, 50)	setup	O	S	False																				False	0	0	4	20																																																		
0.48159265518188477	GAME_EVENT	Test	NIL	2024-6-10_11-36-39	"standard"	0	0	0	0	0					grace_period		setup	O	S	False																				False	0	0	4	20																																																		
0.48166918754577637	GAME_EVENT	Test	NIL	2024-6-10_11-36-39	"standard"	0	0	0	0	0					grace_refresh		setup	O	S	False																				False	0	0	4	20																																																		
0.48174548149108887	GAME_EVENT	Test	NIL	2024-6-10_11-36-39	"standard"	0	0	0	0	0					pause_enabled	True	setup	O	S	False																				False	0	0	4	20																																																		
0.48182201385498047	GAME_EVENT	Test	NIL	2024-6-10_11-36-39	"standard"	0	0	0	0	0					das_chargeable	True	setup	O	S	False																				False	0	0	4	20																																																		
0.48189830780029297	GAME_EVENT	Test	NIL	2024-6-10_11-36-39	"standard"	0	0	0	0	0					das_reversible	True	setup	O	S	False																				False	0	0	4	20																																																		
0.48197460174560547	GAME_EVENT	Test	NIL	2024-6-10_11-36-39	"standard"	0	0	0	0	0					bg_color	(0, 0, 0)	setup	O	S	False																				False	0	0	4	20																																																		
0.4820516109466553	GAME_EVENT	Test	NIL	2024-6-10_11-36-39	"standard"	0	0	0	0	0					border_color	(250, 250, 250)	setup	O	S	False																				False	0	0	4	20																																																		
0.4821293354034424	GAME_EVENT	Test	NIL	2024-6-10_11-36-39	"standard"	0	0	0	0	0					kept_bgc	(50, 50, 50)	setup	O	S	False																				False	0	0	4	20																																																		
0.4822072982788086	GAME_EVENT	Test	NIL	2024-6-10_11-36-39	"standard"	0	0	0	0	0					continues		setup	O	S	False																				False	0	0	4	20																																																		
0.4822845458984375	GAME_EVENT	Test	NIL	2024-6-10_11-36-39	"standard"	0	0	0	0	0					game_ht	20	setup	O	S	False																				False	0	0	4	20																																																		
0.4823625087738037	GAME_EVENT	Test	NIL	2024-6-10_11-36-39	"standard"	0	0	0	0	0					game_wd	10	setup	O	S	False																				False	0	0	4	20																																																		
0.4824392795562744	GAME_EVENT	Test	NIL	2024-6-10_11-36-39	"standard"	0	0	0	0	0					fullscreen	True	setup	O	S	False																				False	0	0	4	20																																																		
0.4825155735015869	GAME_EVENT	Test	NIL	2024-6-10_11-36-39	"standard"	0	0	0	0	0					fps	30	setup	O	S	False																				False	0	0	4	20																																																		
0.4825918674468994	GAME_EVENT	Test	NIL	2024-6-10_11-36-39	"standard"	0	0	0	0	0					tps	60	setup	O	S	False																				False	0	0	4	20																																																		
0.48268818855285645	GAME_EVENT	Test	NIL	2024-6-10_11-36-39	"standard"	0	0	0	0	0					das_delay	16	setup	O	S	False																				False	0	0	4	20																																																		
0.48276591300964355	GAME_EVENT	Test	NIL	2024-6-10_11-36-39	"standard"	0	0	0	0	0					das_repeat	6	setup	O	S	False																				False	0	0	4	20																																																		
0.48284339904785156	GAME_EVENT	Test	NIL	2024-6-10_11-36-39	"standard"	0	0	0	0	0					are_delay	10	setup	O	S	False																				False	0	0	4	20																																																		
0.48292016983032227	GAME_EVENT	Test	NIL	2024-6-10_11-36-39	"standard"	0	0	0	0	0					lc_delay	20	setup	O	S	False																				False	0	0	4	20																																																		
0.4829976558685303	GAME_EVENT	Test	NIL	2024-6-10_11-36-39	"standard"	0	0	0	0	0					lines_per_lvl	10	setup	O	S	False																				False	0	0	4	20																																																		
0.4830765724182129	GAME_EVENT	Test	NIL	2024-6-10_11-36-39	"standard"	0	0	0	0	0					intervals	[48, 43, 38, 33, 28, 23, 18, 13, 8, 6, 5, 5, 5, 4, 4, 4, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1]	setup	O	S	False																				False	0	0	4	20																																																		
0.4831554889678955	GAME_EVENT	Test	NIL	2024-6-10_11-36-39	"standard"	0	0	0	0	0					drop_interval	2	setup	O	S	False																				False	0	0	4	20																																																		
0.4832332134246826	GAME_EVENT	Test	NIL	2024-6-10_11-36-39	"standard"	0	0	0	0	0					scoring	[40, 100, 300, 1200, 6000]	setup	O	S	False																				False	0	0	4	20																																																		
0.48331165313720703	GAME_EVENT	Test	NIL	2024-6-10_11-36-39	"standard"	0	0	0	0	0					drop_bonus	True	setup	O	S	False																				False	0	0	4	20																																																		
0.48338842391967773	GAME_EVENT	Test	NIL	2024-6-10_11-36-39	"standard"	0	0	0	0	0					seven_bag_switch		setup	O	S	False																				False	0	0	4	20																																																		
0.48346471786499023	GAME_EVENT	Test	NIL	2024-6-10_11-36-39	"standard"	0	0	0	0	0					gameover_fixcross		setup	O	S	False																				False	0	0	4	20																																																		
0.48354172706604004	GAME_EVENT	Test	NIL	2024-6-10_11-36-39	"standard"	0	0	0	0	0					gameover_fixcross_size	15	setup	O	S	False																				False	0	0	4	20																																																		
0.48361802101135254	GAME_EVENT	Test	NIL	2024-6-10_11-36-39	"standard"	0	0	0	0	0					gameover_fixcross_width	3	setup	O	S	False																				False	0	0	4	20																																																		
