ts	event_type	SID	ECID	session	game_type	game_number	episode_number	level	score	lines_cleared	completed	game_duration	avg_ep_duration	zoid_sequence	evt_id	evt_data1	evt_data2	curr_zoid	next_zoid	danger_mode	evt_sequence	rots	trans	path_length	min_rots	min_trans	min_path	min_rots_diff	min_trans_diff	min_path_diff	u_drops	s_drops	prop_u_drops	initial_lat	drop_lat	avg_lat	tetrises_game	tetrises_level	agree	delaying	dropping	zoid_rot	zoid_col	zoid_row	board_rep	zoid_rep	all_diffs	all_ht	all_trans	cd_1	cd_2	cd_3	cd_4	cd_5	cd_6	cd_7	cd_8	cd_9	cleared	col_trans	column_9	cuml_cleared	cuml_eroded	cuml_wells	d_all_ht	d_max_ht	d_mean_ht	d_pits	deep_wells	eroded_cells	full_cells	jaggedness	landing_height	lumped_pits	matches	max_diffs	max_ht	max_ht_diff	max_well	mean_ht	mean_pit_depth	min_ht	min_ht_diff	move_score	nine_filled	pattern_div	pit_depth	pit_rows	pits	row_trans	tetris	tetris_progress	weighted_cells	wells
0.4927196502685547	GAME_EVENT	Test	NIL	2024-8-14_11-36-4	"standard"	0	0	0	0	0					LOG_VERSION	3.1		I	T	False																				False	0	0	3	20																																																		
0.4928412437438965	GAME_EVENT	Test	NIL	2024-8-14_11-36-4	"standard"	0	0	0	0	0					BOARD_INIT			I	T	False																				False	0	0	3	20																																																		
0.49292922019958496	GAME_EVENT	Test	NIL	2024-8-14_11-36-4	"standard"	0	0	0	0	0					SID	Test	setup	I	T	False																				False	0	0	3	20																																																		
0.4930131435394287	GAME_EVENT	Test	NIL	2024-8-14_11-36-4	"standard"	0	0	0	0	0					RIN	000000000	setup	I	T	False																				False	0	0	3	20																																																		
0.49309229850769043	GAME_EVENT	Test	NIL	2024-8-14_11-36-4	"standard"	0	0	0	0	0					ECID	NIL	setup	I	T	False																				False	0	0	3	20																																																		
0.49317359924316406	GAME_EVENT	Test	NIL	2024-8-14_11-36-4	"standard"	0	0	0	0	0					game_type	"standard"	setup	I	T	False																				False	0	0	3	20																																																		
0.4932522773742676	GAME_EVENT	Test	NIL	2024-8-14_11-36-4	"standard"	0	0	0	0	0					Start time	1723631764.3908184	setup	I	T	False																				False	0	0	3	20																																																		
0.4933304786682129	GAME_EVENT	Test	NIL	2024-8-14_11-36-4	"standard"	0	0	0	0	0					Session	2024-8-14_11-36-4	setup	I	T	False																				False	0	0	3	20																																																		
0.4934091567993164	GAME_EVENT	Test	NIL	2024-8-14_11-36-4	"standard"	0	0	0	0	0					random_seeds	[17236317643908182966272]	setup	I	T	False																				False	0	0	3	20																																																		
0.4934868812561035	GAME_EVENT	Test	NIL	2024-8-14_11-36-4	"standard"	0	0	0	0	0					seed_order	[0]	setup	I	T	False																				False	0	0	3	20																																																		
