ts	event_type	SID	ECID	session	game_type	game_number	episode_number	level	score	lines_cleared	completed	game_duration	avg_ep_duration	zoid_sequence	evt_id	evt_data1	evt_data2	curr_zoid	next_zoid	danger_mode	evt_sequence	rots	trans	path_length	min_rots	min_trans	min_path	min_rots_diff	min_trans_diff	min_path_diff	u_drops	s_drops	prop_u_drops	initial_lat	drop_lat	avg_lat	tetrises_game	tetrises_level	agree	delaying	dropping	zoid_rot	zoid_col	zoid_row	board_rep	zoid_rep	all_diffs	all_ht	all_trans	cd_1	cd_2	cd_3	cd_4	cd_5	cd_6	cd_7	cd_8	cd_9	cleared	col_trans	column_9	cuml_cleared	cuml_eroded	cuml_wells	d_all_ht	d_max_ht	d_mean_ht	d_pits	deep_wells	eroded_cells	full_cells	jaggedness	landing_height	lumped_pits	matches	max_diffs	max_ht	max_ht_diff	max_well	mean_ht	mean_pit_depth	min_ht	min_ht_diff	move_score	nine_filled	pattern_div	pit_depth	pit_rows	pits	row_trans	tetris	tetris_progress	weighted_cells	wells
0.3848552703857422	GAME_EVENT	Test	NIL	2024-10-2_15-55-0	"standard"	0	0	0	0	0					LOG_VERSION	3.1		Z	J	False																				False	0	0	3	20																																																		
0.3850429058074951	GAME_EVENT	Test	NIL	2024-10-2_15-55-0	"standard"	0	0	0	0	0					BOARD_INIT			Z	J	False																				False	0	0	3	20																																																		
0.38521766662597656	GAME_EVENT	Test	NIL	2024-10-2_15-55-0	"standard"	0	0	0	0	0					SID	Test	setup	Z	J	False																				False	0	0	3	20																																																		
0.3853640556335449	GAME_EVENT	Test	NIL	2024-10-2_15-55-0	"standard"	0	0	0	0	0					RIN	000000000	setup	Z	J	False																				False	0	0	3	20																																																		
0.38544583320617676	GAME_EVENT	Test	NIL	2024-10-2_15-55-0	"standard"	0	0	0	0	0					ECID	NIL	setup	Z	J	False																				False	0	0	3	20																																																		
0.3855273723602295	GAME_EVENT	Test	NIL	2024-10-2_15-55-0	"standard"	0	0	0	0	0					game_type	"standard"	setup	Z	J	False																				False	0	0	3	20																																																		
0.3856041431427002	GAME_EVENT	Test	NIL	2024-10-2_15-55-0	"standard"	0	0	0	0	0					Start time	1727880900.0470822	setup	Z	J	False																				False	0	0	3	20																																																		
0.3856797218322754	GAME_EVENT	Test	NIL	2024-10-2_15-55-0	"standard"	0	0	0	0	0					Session	2024-10-2_15-55-0	setup	Z	J	False																				False	0	0	3	20																																																		
0.3857557773590088	GAME_EVENT	Test	NIL	2024-10-2_15-55-0	"standard"	0	0	0	0	0					random_seeds	[17278809000470820945920]	setup	Z	J	False																				False	0	0	3	20																																																		
0.3858315944671631	GAME_EVENT	Test	NIL	2024-10-2_15-55-0	"standard"	0	0	0	0	0					seed_order	[0]	setup	Z	J	False																				False	0	0	3	20																																																		
