ts	event_type	SID	ECID	session	game_type	game_number	episode_number	level	score	lines_cleared	completed	game_duration	avg_ep_duration	zoid_sequence	evt_id	evt_data1	evt_data2	curr_zoid	next_zoid	danger_mode	evt_sequence	rots	trans	path_length	min_rots	min_trans	min_path	min_rots_diff	min_trans_diff	min_path_diff	u_drops	s_drops	prop_u_drops	initial_lat	drop_lat	avg_lat	tetrises_game	tetrises_level	agree	delaying	dropping	zoid_rot	zoid_col	zoid_row	board_rep	zoid_rep	all_diffs	all_ht	all_trans	cd_1	cd_2	cd_3	cd_4	cd_5	cd_6	cd_7	cd_8	cd_9	cleared	col_trans	column_9	cuml_cleared	cuml_eroded	cuml_wells	d_all_ht	d_max_ht	d_mean_ht	d_pits	deep_wells	eroded_cells	full_cells	jaggedness	landing_height	lumped_pits	matches	max_diffs	max_ht	max_ht_diff	max_well	mean_ht	mean_pit_depth	min_ht	min_ht_diff	move_score	nine_filled	pattern_div	pit_depth	pit_rows	pits	row_trans	tetris	tetris_progress	weighted_cells	wells
0.4705352783203125	GAME_EVENT	Test	NIL	2024-5-21_10-13-31	"standard"	0	0	0	0	0					LOG_VERSION	3.1		L	O	False																				False	0	0	3	20																																																		
0.4706568717956543	GAME_EVENT	Test	NIL	2024-5-21_10-13-31	"standard"	0	0	0	0	0					BOARD_INIT			L	O	False																				False	0	0	3	20																																																		
0.47074460983276367	GAME_EVENT	Test	NIL	2024-5-21_10-13-31	"standard"	0	0	0	0	0					SID	Test	setup	L	O	False																				False	0	0	3	20																																																		
0.47082948684692383	GAME_EVENT	Test	NIL	2024-5-21_10-13-31	"standard"	0	0	0	0	0					RIN	000000000	setup	L	O	False																				False	0	0	3	20																																																		
0.47090911865234375	GAME_EVENT	Test	NIL	2024-5-21_10-13-31	"standard"	0	0	0	0	0					ECID	NIL	setup	L	O	False																				False	0	0	3	20																																																		
0.4709901809692383	GAME_EVENT	Test	NIL	2024-5-21_10-13-31	"standard"	0	0	0	0	0					game_type	"standard"	setup	L	O	False																				False	0	0	3	20																																																		
0.4710695743560791	GAME_EVENT	Test	NIL	2024-5-21_10-13-31	"standard"	0	0	0	0	0					Start time	1716282811.7035685	setup	L	O	False																				False	0	0	3	20																																																		
0.4711475372314453	GAME_EVENT	Test	NIL	2024-5-21_10-13-31	"standard"	0	0	0	0	0					Session	2024-5-21_10-13-31	setup	L	O	False																				False	0	0	3	20																																																		
0.4712257385253906	GAME_EVENT	Test	NIL	2024-5-21_10-13-31	"standard"	0	0	0	0	0					random_seeds	[17162828117035685249024]	setup	L	O	False																				False	0	0	3	20																																																		
0.47130393981933594	GAME_EVENT	Test	NIL	2024-5-21_10-13-31	"standard"	0	0	0	0	0					seed_order	[0]	setup	L	O	False																				False	0	0	3	20																																																		
0.47138452529907227	GAME_EVENT	Test	NIL	2024-5-21_10-13-31	"standard"	0	0	0	0	0					Log-Version	3.1	setup	L	O	False																				False	0	0	3	20																																																		
0.47146177291870117	GAME_EVENT	Test	NIL	2024-5-21_10-13-31	"standard"	0	0	0	0	0					Fixed-length logging	True	setup	L	O	False																				False	0	0	3	20																																																		
0.4715390205383301	GAME_EVENT	Test	NIL	2024-5-21_10-13-31	"standard"	0	0	0	0	0					Eyetracker		setup	L	O	False																				False	0	0	3	20																																																		
0.471616268157959	GAME_EVENT	Test	NIL	2024-5-21_10-13-31	"standard"	0	0	0	0	0					distance_from_screen	-1.0	setup	L	O	False																				False	0	0	3	20																																																		
0.4716939926147461	GAME_EVENT	Test	NIL	2024-5-21_10-13-31	"standard"	0	0	0	0	0					inverted		setup	L	O	False																				False	0	0	3	20																																																		
0.4717707633972168	GAME_EVENT	Test	NIL	2024-5-21_10-13-31	"standard"	0	0	0	0	0					tetris_zoids	True	setup	L	O	False																				False	0	0	3	20																																																		
0.4718472957611084	GAME_EVENT	Test	NIL	2024-5-21_10-13-31	"standard"	0	0	0	0	0					pentix_zoids		setup	L	O	False																				False	0	0	3	20																																																		
0.4719269275665283	GAME_EVENT	Test	NIL	2024-5-21_10-13-31	"standard"	0	0	0	0	0					tiny_zoids		setup	L	O	False																				False	0	0	3	20																																																		
0.4720034599304199	GAME_EVENT	Test	NIL	2024-5-21_10-13-31	"standard"	0	0	0	0	0					gravity	True	setup	L	O	False																				False	0	0	3	20																																																		
0.47208118438720703	GAME_EVENT	Test	NIL	2024-5-21_10-13-31	"standard"	0	0	0	0	0					undo		setup	L	O	False																				False	0	0	3	20																																																		
0.47215747833251953	GAME_EVENT	Test	NIL	2024-5-21_10-13-31	"standard"	0	0	0	0	0					visible_board	True	setup	L	O	False																				False	0	0	3	20																																																		
0.47223401069641113	GAME_EVENT	Test	NIL	2024-5-21_10-13-31	"standard"	0	0	0	0	0					visible_zoid	True	setup	L	O	False																				False	0	0	3	20																																																		
0.47231078147888184	GAME_EVENT	Test	NIL	2024-5-21_10-13-31	"standard"	0	0	0	0	0					board_echo_placed	True	setup	L	O	False																				False	0	0	3	20																																																		
0.47238802909851074	GAME_EVENT	Test	NIL	2024-5-21_10-13-31	"standard"	0	0	0	0	0					board_echo_lc	True	setup	L	O	False																				False	0	0	3	20																																																		
0.47246503829956055	GAME_EVENT	Test	NIL	2024-5-21_10-13-31	"standard"	0	0	0	0	0					look_ahead	1	setup	L	O	False																				False	0	0	3	20																																																		
0.4725930690765381	GAME_EVENT	Test	NIL	2024-5-21_10-13-31	"standard"	0	0	0	0	0					far_next		setup	L	O	False																				False	0	0	3	20																																																		
0.4726738929748535	GAME_EVENT	Test	NIL	2024-5-21_10-13-31	"standard"	0	0	0	0	0					next_dim		setup	L	O	False																				False	0	0	3	20																																																		
0.47275257110595703	GAME_EVENT	Test	NIL	2024-5-21_10-13-31	"standard"	0	0	0	0	0					next_dim_alpha	50	setup	L	O	False																				False	0	0	3	20																																																		
0.47283053398132324	GAME_EVENT	Test	NIL	2024-5-21_10-13-31	"standard"	0	0	0	0	0					next_mask		setup	L	O	False																				False	0	0	3	20																																																		
0.47290802001953125	GAME_EVENT	Test	NIL	2024-5-21_10-13-31	"standard"	0	0	0	0	0					board_mask		setup	L	O	False																				False	0	0	3	20																																																		
