ts	event_type	SID	ECID	session	game_type	game_number	episode_number	level	score	lines_cleared	completed	game_duration	avg_ep_duration	zoid_sequence	evt_id	evt_data1	evt_data2	curr_zoid	next_zoid	danger_mode	evt_sequence	rots	trans	path_length	min_rots	min_trans	min_path	min_rots_diff	min_trans_diff	min_path_diff	u_drops	s_drops	prop_u_drops	initial_lat	drop_lat	avg_lat	tetrises_game	tetrises_level	agree	delaying	dropping	zoid_rot	zoid_col	zoid_row	board_rep	zoid_rep	all_diffs	all_ht	all_trans	cd_1	cd_2	cd_3	cd_4	cd_5	cd_6	cd_7	cd_8	cd_9	cleared	col_trans	column_9	cuml_cleared	cuml_eroded	cuml_wells	d_all_ht	d_max_ht	d_mean_ht	d_pits	deep_wells	eroded_cells	full_cells	jaggedness	landing_height	lumped_pits	matches	max_diffs	max_ht	max_ht_diff	max_well	mean_ht	mean_pit_depth	min_ht	min_ht_diff	move_score	nine_filled	pattern_div	pit_depth	pit_rows	pits	row_trans	tetris	tetris_progress	weighted_cells	wells
0.458240270614624	GAME_EVENT	Test	NIL	2024-6-28_14-33-33	"standard"	0	0	0	0	0					LOG_VERSION	3.1		T	O	False																				False	0	0	3	20																																																		
0.458359956741333	GAME_EVENT	Test	NIL	2024-6-28_14-33-33	"standard"	0	0	0	0	0					BOARD_INIT			T	O	False																				False	0	0	3	20																																																		
0.4584462642669678	GAME_EVENT	Test	NIL	2024-6-28_14-33-33	"standard"	0	0	0	0	0					SID	Test	setup	T	O	False																				False	0	0	3	20																																																		
0.45853114128112793	GAME_EVENT	Test	NIL	2024-6-28_14-33-33	"standard"	0	0	0	0	0					RIN	000000000	setup	T	O	False																				False	0	0	3	20																																																		
0.45861077308654785	GAME_EVENT	Test	NIL	2024-6-28_14-33-33	"standard"	0	0	0	0	0					ECID	NIL	setup	T	O	False																				False	0	0	3	20																																																		
0.45870041847229004	GAME_EVENT	Test	NIL	2024-6-28_14-33-33	"standard"	0	0	0	0	0					game_type	"standard"	setup	T	O	False																				False	0	0	3	20																																																		
0.45879650115966797	GAME_EVENT	Test	NIL	2024-6-28_14-33-33	"standard"	0	0	0	0	0					Start time	1719581613.6041276	setup	T	O	False																				False	0	0	3	20																																																		
0.4588747024536133	GAME_EVENT	Test	NIL	2024-6-28_14-33-33	"standard"	0	0	0	0	0					Session	2024-6-28_14-33-33	setup	T	O	False																				False	0	0	3	20																																																		
0.458956241607666	GAME_EVENT	Test	NIL	2024-6-28_14-33-33	"standard"	0	0	0	0	0					random_seeds	[17195816136041276899328]	setup	T	O	False																				False	0	0	3	20																																																		
0.4590330123901367	GAME_EVENT	Test	NIL	2024-6-28_14-33-33	"standard"	0	0	0	0	0					seed_order	[0]	setup	T	O	False																				False	0	0	3	20																																																		
0.45911288261413574	GAME_EVENT	Test	NIL	2024-6-28_14-33-33	"standard"	0	0	0	0	0					Log-Version	3.1	setup	T	O	False																				False	0	0	3	20																																																		
0.45918846130371094	GAME_EVENT	Test	NIL	2024-6-28_14-33-33	"standard"	0	0	0	0	0					Fixed-length logging	True	setup	T	O	False																				False	0	0	3	20																																																		
0.45926475524902344	GAME_EVENT	Test	NIL	2024-6-28_14-33-33	"standard"	0	0	0	0	0					Eyetracker		setup	T	O	False																				False	0	0	3	20																																																		
0.45934152603149414	GAME_EVENT	Test	NIL	2024-6-28_14-33-33	"standard"	0	0	0	0	0					distance_from_screen	-1.0	setup	T	O	False																				False	0	0	3	20																																																		
0.45941829681396484	GAME_EVENT	Test	NIL	2024-6-28_14-33-33	"standard"	0	0	0	0	0					inverted		setup	T	O	False																				False	0	0	3	20																																																		
0.45949459075927734	GAME_EVENT	Test	NIL	2024-6-28_14-33-33	"standard"	0	0	0	0	0					tetris_zoids	True	setup	T	O	False																				False	0	0	3	20																																																		
0.45957016944885254	GAME_EVENT	Test	NIL	2024-6-28_14-33-33	"standard"	0	0	0	0	0					pentix_zoids		setup	T	O	False																				False	0	0	3	20																																																		
0.45964860916137695	GAME_EVENT	Test	NIL	2024-6-28_14-33-33	"standard"	0	0	0	0	0					tiny_zoids		setup	T	O	False																				False	0	0	3	20																																																		
0.45972514152526855	GAME_EVENT	Test	NIL	2024-6-28_14-33-33	"standard"	0	0	0	0	0					gravity	True	setup	T	O	False																				False	0	0	3	20																																																		
0.45980119705200195	GAME_EVENT	Test	NIL	2024-6-28_14-33-33	"standard"	0	0	0	0	0					undo		setup	T	O	False																				False	0	0	3	20																																																		
0.45987772941589355	GAME_EVENT	Test	NIL	2024-6-28_14-33-33	"standard"	0	0	0	0	0					visible_board	True	setup	T	O	False																				False	0	0	3	20																																																		
0.45995664596557617	GAME_EVENT	Test	NIL	2024-6-28_14-33-33	"standard"	0	0	0	0	0					visible_zoid	True	setup	T	O	False																				False	0	0	3	20																																																		
0.4600338935852051	GAME_EVENT	Test	NIL	2024-6-28_14-33-33	"standard"	0	0	0	0	0					board_echo_placed	True	setup	T	O	False																				False	0	0	3	20																																																		
0.4601109027862549	GAME_EVENT	Test	NIL	2024-6-28_14-33-33	"standard"	0	0	0	0	0					board_echo_lc	True	setup	T	O	False																				False	0	0	3	20																																																		
0.460188627243042	GAME_EVENT	Test	NIL	2024-6-28_14-33-33	"standard"	0	0	0	0	0					look_ahead	1	setup	T	O	False																				False	0	0	3	20																																																		
0.4602665901184082	GAME_EVENT	Test	NIL	2024-6-28_14-33-33	"standard"	0	0	0	0	0					far_next		setup	T	O	False																				False	0	0	3	20																																																		
0.4603428840637207	GAME_EVENT	Test	NIL	2024-6-28_14-33-33	"standard"	0	0	0	0	0					next_dim		setup	T	O	False																				False	0	0	3	20																																																		
0.4604189395904541	GAME_EVENT	Test	NIL	2024-6-28_14-33-33	"standard"	0	0	0	0	0					next_dim_alpha	50	setup	T	O	False																				False	0	0	3	20																																																		
0.4604959487915039	GAME_EVENT	Test	NIL	2024-6-28_14-33-33	"standard"	0	0	0	0	0					next_mask		setup	T	O	False																				False	0	0	3	20																																																		
0.4605720043182373	GAME_EVENT	Test	NIL	2024-6-28_14-33-33	"standard"	0	0	0	0	0					board_mask		setup	T	O	False																				False	0	0	3	20																																																		
0.4606473445892334	GAME_EVENT	Test	NIL	2024-6-28_14-33-33	"standard"	0	0	0	0	0					ghost_zoid		setup	T	O	False																				False	0	0	3	20																																																		
0.4607224464416504	GAME_EVENT	Test	NIL	2024-6-28_14-33-33	"standard"	0	0	0	0	0					zoid_slam		setup	T	O	False																				False	0	0	3	20																																																		
0.4607982635498047	GAME_EVENT	Test	NIL	2024-6-28_14-33-33	"standard"	0	0	0	0	0					keep_zoid		setup	T	O	False																				False	0	0	3	20																																																		
0.4608943462371826	GAME_EVENT	Test	NIL	2024-6-28_14-33-33	"standard"	0	0	0	0	0					wall_kicking		setup	T	O	False																				False	0	0	3	20																																																		
0.4609713554382324	GAME_EVENT	Test	NIL	2024-6-28_14-33-33	"standard"	0	0	0	0	0					feedback_mode		setup	T	O	False																				False	0	0	3	20																																																		
0.4610474109649658	GAME_EVENT	Test	NIL	2024-6-28_14-33-33	"standard"	0	0	0	0	0					dimtris		setup	T	O	False																				False	0	0	3	20																																																		
0.4611246585845947	GAME_EVENT	Test	NIL	2024-6-28_14-33-33	"standard"	0	0	0	0	0					dimtris_alphas	[255, 225, 200, 175, 150, 125, 100, 75, 50, 25, 0]	setup	T	O	False																				False	0	0	3	20																																																		
0.46123385429382324	GAME_EVENT	Test	NIL	2024-6-28_14-33-33	"standard"	0	0	0	0	0					gridlines_x		setup	T	O	False																				False	0	0	3	20																																																		
0.46131396293640137	GAME_EVENT	Test	NIL	2024-6-28_14-33-33	"standard"	0	0	0	0	0					gridlines_y		setup	T	O	False																				False	0	0	3	20																																																		
0.4613919258117676	GAME_EVENT	Test	NIL	2024-6-28_14-33-33	"standard"	0	0	0	0	0					gridlines_color	(50, 50, 50)	setup	T	O	False																				False	0	0	3	20																																																		
0.4614689350128174	GAME_EVENT	Test	NIL	2024-6-28_14-33-33	"standard"	0	0	0	0	0					grace_period		setup	T	O	False																				False	0	0	3	20																																																		
0.461545467376709	GAME_EVENT	Test	NIL	2024-6-28_14-33-33	"standard"	0	0	0	0	0					grace_refresh		setup	T	O	False																				False	0	0	3	20																																																		
0.4616215229034424	GAME_EVENT	Test	NIL	2024-6-28_14-33-33	"standard"	0	0	0	0	0					pause_enabled	True	setup	T	O	False																				False	0	0	3	20																																																		
0.4616968631744385	GAME_EVENT	Test	NIL	2024-6-28_14-33-33	"standard"	0	0	0	0	0					das_chargeable	True	setup	T	O	False																				False	0	0	3	20																																																		
0.46177220344543457	GAME_EVENT	Test	NIL	2024-6-28_14-33-33	"standard"	0	0	0	0	0					das_reversible	True	setup	T	O	False																				False	0	0	3	20																																																		
0.46184802055358887	GAME_EVENT	Test	NIL	2024-6-28_14-33-33	"standard"	0	0	0	0	0					bg_color	(0, 0, 0)	setup	T	O	False																				False	0	0	3	20																																																		
0.4619274139404297	GAME_EVENT	Test	NIL	2024-6-28_14-33-33	"standard"	0	0	0	0	0					border_color	(250, 250, 250)	setup	T	O	False																				False	0	0	3	20																																																		
0.4620044231414795	GAME_EVENT	Test	NIL	2024-6-28_14-33-33	"standard"	0	0	0	0	0					kept_bgc	(50, 50, 50)	setup	T	O	False																				False	0	0	3	20																																																		
0.4620809555053711	GAME_EVENT	Test	NIL	2024-6-28_14-33-33	"standard"	0	0	0	0	0					continues	1	setup	T	O	False																				False	0	0	3	20																																																		
0.4621570110321045	GAME_EVENT	Test	NIL	2024-6-28_14-33-33	"standard"	0	0	0	0	0					game_ht	20	setup	T	O	False																				False	0	0	3	20																																																		
0.4622337818145752	GAME_EVENT	Test	NIL	2024-6-28_14-33-33	"standard"	0	0	0	0	0					game_wd	10	setup	T	O	False																				False	0	0	3	20																																																		
0.4623100757598877	GAME_EVENT	Test	NIL	2024-6-28_14-33-33	"standard"	0	0	0	0	0					fullscreen	True	setup	T	O	False																				False	0	0	3	20																																																		
0.4623856544494629	GAME_EVENT	Test	NIL	2024-6-28_14-33-33	"standard"	0	0	0	0	0					fps	30	setup	T	O	False																				False	0	0	3	20																																																		
0.4624619483947754	GAME_EVENT	Test	NIL	2024-6-28_14-33-33	"standard"	0	0	0	0	0					tps	60	setup	T	O	False																				False	0	0	3	20																																																		
0.4625377655029297	GAME_EVENT	Test	NIL	2024-6-28_14-33-33	"standard"	0	0	0	0	0					das_delay	16	setup	T	O	False																				False	0	0	3	20																																																		
0.4626140594482422	GAME_EVENT	Test	NIL	2024-6-28_14-33-33	"standard"	0	0	0	0	0					das_repeat	6	setup	T	O	False																				False	0	0	3	20																																																		
0.4626901149749756	GAME_EVENT	Test	NIL	2024-6-28_14-33-33	"standard"	0	0	0	0	0					are_delay	10	setup	T	O	False																				False	0	0	3	20																																																		
