ts	event_type	SID	ECID	session	game_type	game_number	episode_number	level	score	lines_cleared	completed	game_duration	avg_ep_duration	zoid_sequence	evt_id	evt_data1	evt_data2	curr_zoid	next_zoid	danger_mode	evt_sequence	rots	trans	path_length	min_rots	min_trans	min_path	min_rots_diff	min_trans_diff	min_path_diff	u_drops	s_drops	prop_u_drops	initial_lat	drop_lat	avg_lat	tetrises_game	tetrises_level	agree	delaying	dropping	zoid_rot	zoid_col	zoid_row	board_rep	zoid_rep	all_diffs	all_ht	all_trans	cd_1	cd_2	cd_3	cd_4	cd_5	cd_6	cd_7	cd_8	cd_9	cleared	col_trans	column_9	cuml_cleared	cuml_eroded	cuml_wells	d_all_ht	d_max_ht	d_mean_ht	d_pits	deep_wells	eroded_cells	full_cells	jaggedness	landing_height	lumped_pits	matches	max_diffs	max_ht	max_ht_diff	max_well	mean_ht	mean_pit_depth	min_ht	min_ht_diff	move_score	nine_filled	pattern_div	pit_depth	pit_rows	pits	row_trans	tetris	tetris_progress	weighted_cells	wells
0.5274791717529297	GAME_EVENT	Test	NIL	2024-7-31_14-9-32	"standard"	0	0	0	0	0					LOG_VERSION	3.1		Z	T	False																				False	0	0	3	20																																																		
0.5276014804840088	GAME_EVENT	Test	NIL	2024-7-31_14-9-32	"standard"	0	0	0	0	0					BOARD_INIT			Z	T	False																				False	0	0	3	20																																																		
0.52768874168396	GAME_EVENT	Test	NIL	2024-7-31_14-9-32	"standard"	0	0	0	0	0					SID	Test	setup	Z	T	False																				False	0	0	3	20																																																		
0.5277726650238037	GAME_EVENT	Test	NIL	2024-7-31_14-9-32	"standard"	0	0	0	0	0					RIN	000000000	setup	Z	T	False																				False	0	0	3	20																																																		
0.5278518199920654	GAME_EVENT	Test	NIL	2024-7-31_14-9-32	"standard"	0	0	0	0	0					ECID	NIL	setup	Z	T	False																				False	0	0	3	20																																																		
0.5279316902160645	GAME_EVENT	Test	NIL	2024-7-31_14-9-32	"standard"	0	0	0	0	0					game_type	"standard"	setup	Z	T	False																				False	0	0	3	20																																																		
0.5280094146728516	GAME_EVENT	Test	NIL	2024-7-31_14-9-32	"standard"	0	0	0	0	0					Start time	1722431372.52187	setup	Z	T	False																				False	0	0	3	20																																																		
0.5280897617340088	GAME_EVENT	Test	NIL	2024-7-31_14-9-32	"standard"	0	0	0	0	0					Session	2024-7-31_14-9-32	setup	Z	T	False																				False	0	0	3	20																																																		
0.5281679630279541	GAME_EVENT	Test	NIL	2024-7-31_14-9-32	"standard"	0	0	0	0	0					random_seeds	[17224313725218698821632]	setup	Z	T	False																				False	0	0	3	20																																																		
0.5282456874847412	GAME_EVENT	Test	NIL	2024-7-31_14-9-32	"standard"	0	0	0	0	0					seed_order	[0]	setup	Z	T	False																				False	0	0	3	20																																																		
0.5283265113830566	GAME_EVENT	Test	NIL	2024-7-31_14-9-32	"standard"	0	0	0	0	0					Log-Version	3.1	setup	Z	T	False																				False	0	0	3	20																																																		
0.52840256690979	GAME_EVENT	Test	NIL	2024-7-31_14-9-32	"standard"	0	0	0	0	0					Fixed-length logging	True	setup	Z	T	False																				False	0	0	3	20																																																		
0.5285377502441406	GAME_EVENT	Test	NIL	2024-7-31_14-9-32	"standard"	0	0	0	0	0					Eyetracker		setup	Z	T	False																				False	0	0	3	20																																																		
0.5286197662353516	GAME_EVENT	Test	NIL	2024-7-31_14-9-32	"standard"	0	0	0	0	0					distance_from_screen	-1.0	setup	Z	T	False																				False	0	0	3	20																																																		
0.5287272930145264	GAME_EVENT	Test	NIL	2024-7-31_14-9-32	"standard"	0	0	0	0	0					inverted		setup	Z	T	False																				False	0	0	3	20																																																		
0.5288057327270508	GAME_EVENT	Test	NIL	2024-7-31_14-9-32	"standard"	0	0	0	0	0					tetris_zoids	True	setup	Z	T	False																				False	0	0	3	20																																																		
0.5288817882537842	GAME_EVENT	Test	NIL	2024-7-31_14-9-32	"standard"	0	0	0	0	0					pentix_zoids		setup	Z	T	False																				False	0	0	3	20																																																		
0.528961181640625	GAME_EVENT	Test	NIL	2024-7-31_14-9-32	"standard"	0	0	0	0	0					tiny_zoids		setup	Z	T	False																				False	0	0	3	20																																																		
0.5290422439575195	GAME_EVENT	Test	NIL	2024-7-31_14-9-32	"standard"	0	0	0	0	0					gravity	True	setup	Z	T	False																				False	0	0	3	20																																																		
0.529118537902832	GAME_EVENT	Test	NIL	2024-7-31_14-9-32	"standard"	0	0	0	0	0					undo		setup	Z	T	False																				False	0	0	3	20																																																		
0.5291938781738281	GAME_EVENT	Test	NIL	2024-7-31_14-9-32	"standard"	0	0	0	0	0					visible_board	True	setup	Z	T	False																				False	0	0	3	20																																																		
0.5292694568634033	GAME_EVENT	Test	NIL	2024-7-31_14-9-32	"standard"	0	0	0	0	0					visible_zoid	True	setup	Z	T	False																				False	0	0	3	20																																																		
0.5293447971343994	GAME_EVENT	Test	NIL	2024-7-31_14-9-32	"standard"	0	0	0	0	0					board_echo_placed	True	setup	Z	T	False																				False	0	0	3	20																																																		
0.5294194221496582	GAME_EVENT	Test	NIL	2024-7-31_14-9-32	"standard"	0	0	0	0	0					board_echo_lc	True	setup	Z	T	False																				False	0	0	3	20																																																		
0.5294945240020752	GAME_EVENT	Test	NIL	2024-7-31_14-9-32	"standard"	0	0	0	0	0					look_ahead	1	setup	Z	T	False																				False	0	0	3	20																																																		
0.5295708179473877	GAME_EVENT	Test	NIL	2024-7-31_14-9-32	"standard"	0	0	0	0	0					far_next		setup	Z	T	False																				False	0	0	3	20																																																		
0.5296461582183838	GAME_EVENT	Test	NIL	2024-7-31_14-9-32	"standard"	0	0	0	0	0					next_dim		setup	Z	T	False																				False	0	0	3	20																																																		
0.5297224521636963	GAME_EVENT	Test	NIL	2024-7-31_14-9-32	"standard"	0	0	0	0	0					next_dim_alpha	50	setup	Z	T	False																				False	0	0	3	20																																																		
0.5297980308532715	GAME_EVENT	Test	NIL	2024-7-31_14-9-32	"standard"	0	0	0	0	0					next_mask		setup	Z	T	False																				False	0	0	3	20																																																		
0.5298736095428467	GAME_EVENT	Test	NIL	2024-7-31_14-9-32	"standard"	0	0	0	0	0					board_mask		setup	Z	T	False																				False	0	0	3	20																																																		
0.5299482345581055	GAME_EVENT	Test	NIL	2024-7-31_14-9-32	"standard"	0	0	0	0	0					ghost_zoid		setup	Z	T	False																				False	0	0	3	20																																																		
0.5300230979919434	GAME_EVENT	Test	NIL	2024-7-31_14-9-32	"standard"	0	0	0	0	0					zoid_slam		setup	Z	T	False																				False	0	0	3	20																																																		
0.5301001071929932	GAME_EVENT	Test	NIL	2024-7-31_14-9-32	"standard"	0	0	0	0	0					keep_zoid		setup	Z	T	False																				False	0	0	3	20																																																		
0.530174970626831	GAME_EVENT	Test	NIL	2024-7-31_14-9-32	"standard"	0	0	0	0	0					wall_kicking		setup	Z	T	False																				False	0	0	3	20																																																		
0.5302529335021973	GAME_EVENT	Test	NIL	2024-7-31_14-9-32	"standard"	0	0	0	0	0					feedback_mode		setup	Z	T	False																				False	0	0	3	20																																																		
0.530327320098877	GAME_EVENT	Test	NIL	2024-7-31_14-9-32	"standard"	0	0	0	0	0					dimtris		setup	Z	T	False																				False	0	0	3	20																																																		
0.5304038524627686	GAME_EVENT	Test	NIL	2024-7-31_14-9-32	"standard"	0	0	0	0	0					dimtris_alphas	[255, 225, 200, 175, 150, 125, 100, 75, 50, 25, 0]	setup	Z	T	False																				False	0	0	3	20																																																		
0.5305097103118896	GAME_EVENT	Test	NIL	2024-7-31_14-9-32	"standard"	0	0	0	0	0					gridlines_x		setup	Z	T	False																				False	0	0	3	20																																																		
0.5305893421173096	GAME_EVENT	Test	NIL	2024-7-31_14-9-32	"standard"	0	0	0	0	0					gridlines_y		setup	Z	T	False																				False	0	0	3	20																																																		
0.5306663513183594	GAME_EVENT	Test	NIL	2024-7-31_14-9-32	"standard"	0	0	0	0	0					gridlines_color	(50, 50, 50)	setup	Z	T	False																				False	0	0	3	20																																																		
0.5307793617248535	GAME_EVENT	Test	NIL	2024-7-31_14-9-32	"standard"	0	0	0	0	0					grace_period		setup	Z	T	False																				False	0	0	3	20																																																		
0.5308568477630615	GAME_EVENT	Test	NIL	2024-7-31_14-9-32	"standard"	0	0	0	0	0					grace_refresh		setup	Z	T	False																				False	0	0	3	20																																																		
0.5309329032897949	GAME_EVENT	Test	NIL	2024-7-31_14-9-32	"standard"	0	0	0	0	0					pause_enabled	True	setup	Z	T	False																				False	0	0	3	20																																																		
0.5310087203979492	GAME_EVENT	Test	NIL	2024-7-31_14-9-32	"standard"	0	0	0	0	0					das_chargeable	True	setup	Z	T	False																				False	0	0	3	20																																																		
0.5310869216918945	GAME_EVENT	Test	NIL	2024-7-31_14-9-32	"standard"	0	0	0	0	0					das_reversible	True	setup	Z	T	False																				False	0	0	3	20																																																		
0.5312139987945557	GAME_EVENT	Test	NIL	2024-7-31_14-9-32	"standard"	0	0	0	0	0					bg_color	(0, 0, 0)	setup	Z	T	False																				False	0	0	3	20																																																		
0.5312917232513428	GAME_EVENT	Test	NIL	2024-7-31_14-9-32	"standard"	0	0	0	0	0					border_color	(250, 250, 250)	setup	Z	T	False																				False	0	0	3	20																																																		
0.5313692092895508	GAME_EVENT	Test	NIL	2024-7-31_14-9-32	"standard"	0	0	0	0	0					kept_bgc	(50, 50, 50)	setup	Z	T	False																				False	0	0	3	20																																																		
0.5314459800720215	GAME_EVENT	Test	NIL	2024-7-31_14-9-32	"standard"	0	0	0	0	0					continues	1	setup	Z	T	False																				False	0	0	3	20																																																		
0.5315217971801758	GAME_EVENT	Test	NIL	2024-7-31_14-9-32	"standard"	0	0	0	0	0					game_ht	20	setup	Z	T	False																				False	0	0	3	20																																																		
0.5315971374511719	GAME_EVENT	Test	NIL	2024-7-31_14-9-32	"standard"	0	0	0	0	0					game_wd	10	setup	Z	T	False																				False	0	0	3	20																																																		
0.531672477722168	GAME_EVENT	Test	NIL	2024-7-31_14-9-32	"standard"	0	0	0	0	0					fullscreen	True	setup	Z	T	False																				False	0	0	3	20																																																		
0.5317482948303223	GAME_EVENT	Test	NIL	2024-7-31_14-9-32	"standard"	0	0	0	0	0					fps	30	setup	Z	T	False																				False	0	0	3	20																																																		
0.5318238735198975	GAME_EVENT	Test	NIL	2024-7-31_14-9-32	"standard"	0	0	0	0	0					tps	60	setup	Z	T	False																				False	0	0	3	20																																																		
0.5318992137908936	GAME_EVENT	Test	NIL	2024-7-31_14-9-32	"standard"	0	0	0	0	0					das_delay	16	setup	Z	T	False																				False	0	0	3	20																																																		
