ts	event_type	SID	ECID	session	game_type	game_number	episode_number	level	score	lines_cleared	completed	game_duration	avg_ep_duration	zoid_sequence	evt_id	evt_data1	evt_data2	curr_zoid	next_zoid	danger_mode	evt_sequence	rots	trans	path_length	min_rots	min_trans	min_path	min_rots_diff	min_trans_diff	min_path_diff	u_drops	s_drops	prop_u_drops	initial_lat	drop_lat	avg_lat	tetrises_game	tetrises_level	agree	delaying	dropping	zoid_rot	zoid_col	zoid_row	board_rep	zoid_rep	all_diffs	all_ht	all_trans	cd_1	cd_2	cd_3	cd_4	cd_5	cd_6	cd_7	cd_8	cd_9	cleared	col_trans	column_9	cuml_cleared	cuml_eroded	cuml_wells	d_all_ht	d_max_ht	d_mean_ht	d_pits	deep_wells	eroded_cells	full_cells	jaggedness	landing_height	lumped_pits	matches	max_diffs	max_ht	max_ht_diff	max_well	mean_ht	mean_pit_depth	min_ht	min_ht_diff	move_score	nine_filled	pattern_div	pit_depth	pit_rows	pits	row_trans	tetris	tetris_progress	weighted_cells	wells
0.36879396438598633	GAME_EVENT	Test	NIL	2024-4-16_11-32-43	"standard"	0	0	0	0	0					LOG_VERSION	3.1		S	O	False																				False	0	0	3	20																																																		
0.36891889572143555	GAME_EVENT	Test	NIL	2024-4-16_11-32-43	"standard"	0	0	0	0	0					BOARD_INIT			S	O	False																				False	0	0	3	20																																																		
0.369004487991333	GAME_EVENT	Test	NIL	2024-4-16_11-32-43	"standard"	0	0	0	0	0					SID	Test	setup	S	O	False																				False	0	0	3	20																																																		
0.36908507347106934	GAME_EVENT	Test	NIL	2024-4-16_11-32-43	"standard"	0	0	0	0	0					RIN	000000000	setup	S	O	False																				False	0	0	3	20																																																		
0.36916303634643555	GAME_EVENT	Test	NIL	2024-4-16_11-32-43	"standard"	0	0	0	0	0					ECID	NIL	setup	S	O	False																				False	0	0	3	20																																																		
0.36924099922180176	GAME_EVENT	Test	NIL	2024-4-16_11-32-43	"standard"	0	0	0	0	0					game_type	"standard"	setup	S	O	False																				False	0	0	3	20																																																		
0.36931872367858887	GAME_EVENT	Test	NIL	2024-4-16_11-32-43	"standard"	0	0	0	0	0					Start time	1713263563.2481074	setup	S	O	False																				False	0	0	3	20																																																		
0.3693959712982178	GAME_EVENT	Test	NIL	2024-4-16_11-32-43	"standard"	0	0	0	0	0					Session	2024-4-16_11-32-43	setup	S	O	False																				False	0	0	3	20																																																		
0.3694736957550049	GAME_EVENT	Test	NIL	2024-4-16_11-32-43	"standard"	0	0	0	0	0					random_seeds	[17132635632481075200000]	setup	S	O	False																				False	0	0	3	20																																																		
0.3695509433746338	GAME_EVENT	Test	NIL	2024-4-16_11-32-43	"standard"	0	0	0	0	0					seed_order	[0]	setup	S	O	False																				False	0	0	3	20																																																		
0.3696274757385254	GAME_EVENT	Test	NIL	2024-4-16_11-32-43	"standard"	0	0	0	0	0					Log-Version	3.1	setup	S	O	False																				False	0	0	3	20																																																		
0.3697037696838379	GAME_EVENT	Test	NIL	2024-4-16_11-32-43	"standard"	0	0	0	0	0					Fixed-length logging	True	setup	S	O	False																				False	0	0	3	20																																																		
0.3697798252105713	GAME_EVENT	Test	NIL	2024-4-16_11-32-43	"standard"	0	0	0	0	0					Eyetracker		setup	S	O	False																				False	0	0	3	20																																																		
0.3698554039001465	GAME_EVENT	Test	NIL	2024-4-16_11-32-43	"standard"	0	0	0	0	0					distance_from_screen	-1.0	setup	S	O	False																				False	0	0	3	20																																																		
0.3699371814727783	GAME_EVENT	Test	NIL	2024-4-16_11-32-43	"standard"	0	0	0	0	0					inverted		setup	S	O	False																				False	0	0	3	20																																																		
0.37006187438964844	GAME_EVENT	Test	NIL	2024-4-16_11-32-43	"standard"	0	0	0	0	0					tetris_zoids	True	setup	S	O	False																				False	0	0	3	20																																																		
0.37015819549560547	GAME_EVENT	Test	NIL	2024-4-16_11-32-43	"standard"	0	0	0	0	0					pentix_zoids		setup	S	O	False																				False	0	0	3	20																																																		
0.3702418804168701	GAME_EVENT	Test	NIL	2024-4-16_11-32-43	"standard"	0	0	0	0	0					tiny_zoids		setup	S	O	False																				False	0	0	3	20																																																		
0.3703186511993408	GAME_EVENT	Test	NIL	2024-4-16_11-32-43	"standard"	0	0	0	0	0					gravity	True	setup	S	O	False																				False	0	0	3	20																																																		
0.370394229888916	GAME_EVENT	Test	NIL	2024-4-16_11-32-43	"standard"	0	0	0	0	0					undo		setup	S	O	False																				False	0	0	3	20																																																		
0.3704700469970703	GAME_EVENT	Test	NIL	2024-4-16_11-32-43	"standard"	0	0	0	0	0					visible_board	True	setup	S	O	False																				False	0	0	3	20																																																		
0.3705451488494873	GAME_EVENT	Test	NIL	2024-4-16_11-32-43	"standard"	0	0	0	0	0					visible_zoid	True	setup	S	O	False																				False	0	0	3	20																																																		
