ts	event_type	SID	ECID	session	game_type	game_number	episode_number	level	score	lines_cleared	completed	game_duration	avg_ep_duration	zoid_sequence	evt_id	evt_data1	evt_data2	curr_zoid	next_zoid	danger_mode	evt_sequence	rots	trans	path_length	min_rots	min_trans	min_path	min_rots_diff	min_trans_diff	min_path_diff	u_drops	s_drops	prop_u_drops	initial_lat	drop_lat	avg_lat	tetrises_game	tetrises_level	agree	delaying	dropping	zoid_rot	zoid_col	zoid_row	board_rep	zoid_rep	all_diffs	all_ht	all_trans	cd_1	cd_2	cd_3	cd_4	cd_5	cd_6	cd_7	cd_8	cd_9	cleared	col_trans	column_9	cuml_cleared	cuml_eroded	cuml_wells	d_all_ht	d_max_ht	d_mean_ht	d_pits	deep_wells	eroded_cells	full_cells	jaggedness	landing_height	lumped_pits	matches	max_diffs	max_ht	max_ht_diff	max_well	mean_ht	mean_pit_depth	min_ht	min_ht_diff	move_score	nine_filled	pattern_div	pit_depth	pit_rows	pits	row_trans	tetris	tetris_progress	weighted_cells	wells
0.3865349292755127	GAME_EVENT	Test	NIL	2024-5-15_16-51-12	"standard"	0	0	0	0	0					LOG_VERSION	3.1		L	S	False																				False	0	0	3	20																																																		
0.386655330657959	GAME_EVENT	Test	NIL	2024-5-15_16-51-12	"standard"	0	0	0	0	0					BOARD_INIT			L	S	False																				False	0	0	3	20																																																		
0.38674116134643555	GAME_EVENT	Test	NIL	2024-5-15_16-51-12	"standard"	0	0	0	0	0					SID	Test	setup	L	S	False																				False	0	0	3	20																																																		
0.386824369430542	GAME_EVENT	Test	NIL	2024-5-15_16-51-12	"standard"	0	0	0	0	0					RIN	000000000	setup	L	S	False																				False	0	0	3	20																																																		
0.3869028091430664	GAME_EVENT	Test	NIL	2024-5-15_16-51-12	"standard"	0	0	0	0	0					ECID	NIL	setup	L	S	False																				False	0	0	3	20																																																		
0.38698649406433105	GAME_EVENT	Test	NIL	2024-5-15_16-51-12	"standard"	0	0	0	0	0					game_type	"standard"	setup	L	S	False																				False	0	0	3	20																																																		
0.38706517219543457	GAME_EVENT	Test	NIL	2024-5-15_16-51-12	"standard"	0	0	0	0	0					Start time	1715788272.2248054	setup	L	S	False																				False	0	0	3	20																																																		
0.3871421813964844	GAME_EVENT	Test	NIL	2024-5-15_16-51-12	"standard"	0	0	0	0	0					Session	2024-5-15_16-51-12	setup	L	S	False																				False	0	0	3	20																																																		
0.3872201442718506	GAME_EVENT	Test	NIL	2024-5-15_16-51-12	"standard"	0	0	0	0	0					random_seeds	[17157882722248053227520]	setup	L	S	False																				False	0	0	3	20																																																		
0.3872973918914795	GAME_EVENT	Test	NIL	2024-5-15_16-51-12	"standard"	0	0	0	0	0					seed_order	[0]	setup	L	S	False																				False	0	0	3	20																																																		
0.38738155364990234	GAME_EVENT	Test	NIL	2024-5-15_16-51-12	"standard"	0	0	0	0	0					Log-Version	3.1	setup	L	S	False																				False	0	0	3	20																																																		
0.38745832443237305	GAME_EVENT	Test	NIL	2024-5-15_16-51-12	"standard"	0	0	0	0	0					Fixed-length logging	True	setup	L	S	False																				False	0	0	3	20																																																		
0.38753461837768555	GAME_EVENT	Test	NIL	2024-5-15_16-51-12	"standard"	0	0	0	0	0					Eyetracker		setup	L	S	False																				False	0	0	3	20																																																		
0.38761162757873535	GAME_EVENT	Test	NIL	2024-5-15_16-51-12	"standard"	0	0	0	0	0					distance_from_screen	-1.0	setup	L	S	False																				False	0	0	3	20																																																		
0.38768815994262695	GAME_EVENT	Test	NIL	2024-5-15_16-51-12	"standard"	0	0	0	0	0					inverted		setup	L	S	False																				False	0	0	3	20																																																		
0.38776421546936035	GAME_EVENT	Test	NIL	2024-5-15_16-51-12	"standard"	0	0	0	0	0					tetris_zoids	True	setup	L	S	False																				False	0	0	3	20																																																		
0.38784027099609375	GAME_EVENT	Test	NIL	2024-5-15_16-51-12	"standard"	0	0	0	0	0					pentix_zoids		setup	L	S	False																				False	0	0	3	20																																																		
0.38791894912719727	GAME_EVENT	Test	NIL	2024-5-15_16-51-12	"standard"	0	0	0	0	0					tiny_zoids		setup	L	S	False																				False	0	0	3	20																																																		
0.3879978656768799	GAME_EVENT	Test	NIL	2024-5-15_16-51-12	"standard"	0	0	0	0	0					gravity	True	setup	L	S	False																				False	0	0	3	20																																																		
0.38808560371398926	GAME_EVENT	Test	NIL	2024-5-15_16-51-12	"standard"	0	0	0	0	0					undo		setup	L	S	False																				False	0	0	3	20																																																		
0.38816404342651367	GAME_EVENT	Test	NIL	2024-5-15_16-51-12	"standard"	0	0	0	0	0					visible_board	True	setup	L	S	False																				False	0	0	3	20																																																		
0.38823986053466797	GAME_EVENT	Test	NIL	2024-5-15_16-51-12	"standard"	0	0	0	0	0					visible_zoid	True	setup	L	S	False																				False	0	0	3	20																																																		
0.38831543922424316	GAME_EVENT	Test	NIL	2024-5-15_16-51-12	"standard"	0	0	0	0	0					board_echo_placed	True	setup	L	S	False																				False	0	0	3	20																																																		
0.38839149475097656	GAME_EVENT	Test	NIL	2024-5-15_16-51-12	"standard"	0	0	0	0	0					board_echo_lc	True	setup	L	S	False																				False	0	0	3	20																																																		
0.38846731185913086	GAME_EVENT	Test	NIL	2024-5-15_16-51-12	"standard"	0	0	0	0	0					look_ahead	1	setup	L	S	False																				False	0	0	3	20																																																		
0.38854455947875977	GAME_EVENT	Test	NIL	2024-5-15_16-51-12	"standard"	0	0	0	0	0					far_next		setup	L	S	False																				False	0	0	3	20																																																		
0.38862085342407227	GAME_EVENT	Test	NIL	2024-5-15_16-51-12	"standard"	0	0	0	0	0					next_dim		setup	L	S	False																				False	0	0	3	20																																																		
0.38869619369506836	GAME_EVENT	Test	NIL	2024-5-15_16-51-12	"standard"	0	0	0	0	0					next_dim_alpha	50	setup	L	S	False																				False	0	0	3	20																																																		
0.38877129554748535	GAME_EVENT	Test	NIL	2024-5-15_16-51-12	"standard"	0	0	0	0	0					next_mask		setup	L	S	False																				False	0	0	3	20																																																		
0.38884663581848145	GAME_EVENT	Test	NIL	2024-5-15_16-51-12	"standard"	0	0	0	0	0					board_mask		setup	L	S	False																				False	0	0	3	20																																																		
0.38892197608947754	GAME_EVENT	Test	NIL	2024-5-15_16-51-12	"standard"	0	0	0	0	0					ghost_zoid		setup	L	S	False																				False	0	0	3	20																																																		
0.38899970054626465	GAME_EVENT	Test	NIL	2024-5-15_16-51-12	"standard"	0	0	0	0	0					zoid_slam		setup	L	S	False																				False	0	0	3	20																																																		
0.38907527923583984	GAME_EVENT	Test	NIL	2024-5-15_16-51-12	"standard"	0	0	0	0	0					keep_zoid		setup	L	S	False																				False	0	0	3	20																																																		
0.38915443420410156	GAME_EVENT	Test	NIL	2024-5-15_16-51-12	"standard"	0	0	0	0	0					wall_kicking		setup	L	S	False																				False	0	0	3	20																																																		
0.38923025131225586	GAME_EVENT	Test	NIL	2024-5-15_16-51-12	"standard"	0	0	0	0	0					feedback_mode		setup	L	S	False																				False	0	0	3	20																																																		
0.38930606842041016	GAME_EVENT	Test	NIL	2024-5-15_16-51-12	"standard"	0	0	0	0	0					dimtris		setup	L	S	False																				False	0	0	3	20																																																		
0.38938403129577637	GAME_EVENT	Test	NIL	2024-5-15_16-51-12	"standard"	0	0	0	0	0					dimtris_alphas	[255, 225, 200, 175, 150, 125, 100, 75, 50, 25, 0]	setup	L	S	False																				False	0	0	3	20																																																		
0.3894948959350586	GAME_EVENT	Test	NIL	2024-5-15_16-51-12	"standard"	0	0	0	0	0					gridlines_x		setup	L	S	False																				False	0	0	3	20																																																		
0.38957643508911133	GAME_EVENT	Test	NIL	2024-5-15_16-51-12	"standard"	0	0	0	0	0					gridlines_y		setup	L	S	False																				False	0	0	3	20																																																		
0.38965392112731934	GAME_EVENT	Test	NIL	2024-5-15_16-51-12	"standard"	0	0	0	0	0					gridlines_color	(50, 50, 50)	setup	L	S	False																				False	0	0	3	20																																																		
0.38973116874694824	GAME_EVENT	Test	NIL	2024-5-15_16-51-12	"standard"	0	0	0	0	0					grace_period		setup	L	S	False																				False	0	0	3	20																																																		
0.38980746269226074	GAME_EVENT	Test	NIL	2024-5-15_16-51-12	"standard"	0	0	0	0	0					grace_refresh		setup	L	S	False																				False	0	0	3	20																																																		
0.38988304138183594	GAME_EVENT	Test	NIL	2024-5-15_16-51-12	"standard"	0	0	0	0	0					pause_enabled	True	setup	L	S	False																				False	0	0	3	20																																																		
0.38996171951293945	GAME_EVENT	Test	NIL	2024-5-15_16-51-12	"standard"	0	0	0	0	0					das_chargeable	True	setup	L	S	False																				False	0	0	3	20																																																		
0.39003777503967285	GAME_EVENT	Test	NIL	2024-5-15_16-51-12	"standard"	0	0	0	0	0					das_reversible	True	setup	L	S	False																				False	0	0	3	20																																																		
0.39011454582214355	GAME_EVENT	Test	NIL	2024-5-15_16-51-12	"standard"	0	0	0	0	0					bg_color	(0, 0, 0)	setup	L	S	False																				False	0	0	3	20																																																		
0.39019131660461426	GAME_EVENT	Test	NIL	2024-5-15_16-51-12	"standard"	0	0	0	0	0					border_color	(250, 250, 250)	setup	L	S	False																				False	0	0	3	20																																																		
0.39026832580566406	GAME_EVENT	Test	NIL	2024-5-15_16-51-12	"standard"	0	0	0	0	0					kept_bgc	(50, 50, 50)	setup	L	S	False																				False	0	0	3	20																																																		
0.39034581184387207	GAME_EVENT	Test	NIL	2024-5-15_16-51-12	"standard"	0	0	0	0	0					continues		setup	L	S	False																				False	0	0	3	20																																																		
0.39042234420776367	GAME_EVENT	Test	NIL	2024-5-15_16-51-12	"standard"	0	0	0	0	0					game_ht	20	setup	L	S	False																				False	0	0	3	20																																																		
0.39049839973449707	GAME_EVENT	Test	NIL	2024-5-15_16-51-12	"standard"	0	0	0	0	0					game_wd	10	setup	L	S	False																				False	0	0	3	20																																																		
0.39057374000549316	GAME_EVENT	Test	NIL	2024-5-15_16-51-12	"standard"	0	0	0	0	0					fullscreen	True	setup	L	S	False																				False	0	0	3	20																																																		
0.39065003395080566	GAME_EVENT	Test	NIL	2024-5-15_16-51-12	"standard"	0	0	0	0	0					fps	30	setup	L	S	False																				False	0	0	3	20																																																		
0.39072608947753906	GAME_EVENT	Test	NIL	2024-5-15_16-51-12	"standard"	0	0	0	0	0					tps	60	setup	L	S	False																				False	0	0	3	20																																																		
0.39080214500427246	GAME_EVENT	Test	NIL	2024-5-15_16-51-12	"standard"	0	0	0	0	0					das_delay	16	setup	L	S	False																				False	0	0	3	20																																																		
0.39087796211242676	GAME_EVENT	Test	NIL	2024-5-15_16-51-12	"standard"	0	0	0	0	0					das_repeat	6	setup	L	S	False																				False	0	0	3	20																																																		
0.39095616340637207	GAME_EVENT	Test	NIL	2024-5-15_16-51-12	"standard"	0	0	0	0	0					are_delay	10	setup	L	S	False																				False	0	0	3	20																																																		
0.39103245735168457	GAME_EVENT	Test	NIL	2024-5-15_16-51-12	"standard"	0	0	0	0	0					lc_delay	20	setup	L	S	False																				False	0	0	3	20																																																		
0.39110827445983887	GAME_EVENT	Test	NIL	2024-5-15_16-51-12	"standard"	0	0	0	0	0					lines_per_lvl	10	setup	L	S	False																				False	0	0	3	20																																																		
0.3911857604980469	GAME_EVENT	Test	NIL	2024-5-15_16-51-12	"standard"	0	0	0	0	0					intervals	[48, 43, 38, 33, 28, 23, 18, 13, 8, 6, 5, 5, 5, 4, 4, 4, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1]	setup	L	S	False																				False	0	0	3	20																																																		
0.3912632465362549	GAME_EVENT	Test	NIL	2024-5-15_16-51-12	"standard"	0	0	0	0	0					drop_interval	2	setup	L	S	False																				False	0	0	3	20																																																		
0.3913400173187256	GAME_EVENT	Test	NIL	2024-5-15_16-51-12	"standard"	0	0	0	0	0					scoring	[40, 100, 300, 1200, 6000]	setup	L	S	False																				False	0	0	3	20																																																		
0.391416072845459	GAME_EVENT	Test	NIL	2024-5-15_16-51-12	"standard"	0	0	0	0	0					drop_bonus	True	setup	L	S	False																				False	0	0	3	20																																																		
0.391491174697876	GAME_EVENT	Test	NIL	2024-5-15_16-51-12	"standard"	0	0	0	0	0					seven_bag_switch		setup	L	S	False																				False	0	0	3	20																																																		
0.39156603813171387	GAME_EVENT	Test	NIL	2024-5-15_16-51-12	"standard"	0	0	0	0	0					gameover_fixcross		setup	L	S	False																				False	0	0	3	20																																																		
0.39164137840270996	GAME_EVENT	Test	NIL	2024-5-15_16-51-12	"standard"	0	0	0	0	0					gameover_fixcross_size	15	setup	L	S	False																				False	0	0	3	20																																																		
0.39171695709228516	GAME_EVENT	Test	NIL	2024-5-15_16-51-12	"standard"	0	0	0	0	0					gameover_fixcross_width	3	setup	L	S	False																				False	0	0	3	20																																																		
0.39179229736328125	GAME_EVENT	Test	NIL	2024-5-15_16-51-12	"standard"	0	0	0	0	0					gameover_fixcross_frames	30	setup	L	S	False																				False	0	0	3	20																																																		
0.39186763763427734	GAME_EVENT	Test	NIL	2024-5-15_16-51-12	"standard"	0	0	0	0	0					gameover_fixcross_tolerance	50	setup	L	S	False																				False	0	0	3	20																																																		
0.39194297790527344	GAME_EVENT	Test	NIL	2024-5-15_16-51-12	"standard"	0	0	0	0	0					gameover_fixcross_frames_tolerance	2	setup	L	S	False																				False	0	0	3	20																																																		
0.39202213287353516	GAME_EVENT	Test	NIL	2024-5-15_16-51-12	"standard"	0	0	0	0	0					gameover_fixcross_color	(0, 115, 10)	setup	L	S	False																				False	0	0	3	20																																																		
0.39210987091064453	GAME_EVENT	Test	NIL	2024-5-15_16-51-12	"standard"	0	0	0	0	0					gameover_fixcross_timeout	600	setup	L	S	False																				False	0	0	3	20																																																		
0.39218688011169434	GAME_EVENT	Test	NIL	2024-5-15_16-51-12	"standard"	0	0	0	0	0					calibration_points	5	setup	L	S	False																				False	0	0	3	20																																																		
0.39226245880126953	GAME_EVENT	Test	NIL	2024-5-15_16-51-12	"standard"	0	0	0	0	0					calibration_auto	True	setup	L	S	False																				False	0	0	3	20																																																		
0.39233827590942383	GAME_EVENT	Test	NIL	2024-5-15_16-51-12	"standard"	0	0	0	0	0					validation_accuracy	0.8	setup	L	S	False																				False	0	0	3	20																																																		
0.392413854598999	GAME_EVENT	Test	NIL	2024-5-15_16-51-12	"standard"	0	0	0	0	0					automated_revalidation	True	setup	L	S	False																				False	0	0	3	20																																																		
0.39251160621643066	GAME_EVENT	Test	NIL	2024-5-15_16-51-12	"standard"	0	0	0	0	0					Screen X	1920	setup	L	S	False																				False	0	0	3	20																																																		
0.3925912380218506	GAME_EVENT	Test	NIL	2024-5-15_16-51-12	"standard"	0	0	0	0	0					Screen Y	1080	setup	L	S	False																				False	0	0	3	20																																																		
0.3926687240600586	GAME_EVENT	Test	NIL	2024-5-15_16-51-12	"standard"	0	0	0	0	0					worldsurf_rect.width	1920	setup	L	S	False																				False	0	0	3	20																																																		
0.3927452564239502	GAME_EVENT	Test	NIL	2024-5-15_16-51-12	"standard"	0	0	0	0	0					worldsurf_rect.height	1080	setup	L	S	False																				False	0	0	3	20																																																		
0.392822265625	GAME_EVENT	Test	NIL	2024-5-15_16-51-12	"standard"	0	0	0	0	0					gamesurf_rect.top	90	setup	L	S	False																				False	0	0	3	20																																																		
0.3928987979888916	GAME_EVENT	Test	NIL	2024-5-15_16-51-12	"standard"	0	0	0	0	0					gamesurf_rect.left	735	setup	L	S	False																				False	0	0	3	20																																																		
0.392977237701416	GAME_EVENT	Test	NIL	2024-5-15_16-51-12	"standard"	0	0	0	0	0					gamesurf_rect.width	450	setup	L	S	False																				False	0	0	3	20																																																		
0.3930532932281494	GAME_EVENT	Test	NIL	2024-5-15_16-51-12	"standard"	0	0	0	0	0					gamesurf_rect.height	900	setup	L	S	False																				False	0	0	3	20																																																		
0.3931283950805664	GAME_EVENT	Test	NIL	2024-5-15_16-51-12	"standard"	0	0	0	0	0					nextsurf_rect.top	90	setup	L	S	False																				False	0	0	3	20																																																		
0.3932039737701416	GAME_EVENT	Test	NIL	2024-5-15_16-51-12	"standard"	0	0	0	0	0					nextsurf_rect.left	1320	setup	L	S	False																				False	0	0	3	20																																																		
0.3932795524597168	GAME_EVENT	Test	NIL	2024-5-15_16-51-12	"standard"	0	0	0	0	0					nextsurf_rect.width	202	setup	L	S	False																				False	0	0	3	20																																																		
0.3933553695678711	GAME_EVENT	Test	NIL	2024-5-15_16-51-12	"standard"	0	0	0	0	0					nextsurf_rect.height	202	setup	L	S	False																				False	0	0	3	20																																																		
0.3934321403503418	GAME_EVENT	Test	NIL	2024-5-15_16-51-12	"standard"	0	0	0	0	0					side	45	setup	L	S	False																				False	0	0	3	20																																																		
0.3935091495513916	GAME_EVENT	Test	NIL	2024-5-15_16-51-12	"standard"	0	0	0	0	0					score_lab_left	(90, 540.0)	setup	L	S	False																				False	0	0	3	20																																																		
0.3935878276824951	GAME_EVENT	Test	NIL	2024-5-15_16-51-12	"standard"	0	0	0	0	0					lines_lab_left	(90, 590.0)	setup	L	S	False																				False	0	0	3	20																																																		
0.3936641216278076	GAME_EVENT	Test	NIL	2024-5-15_16-51-12	"standard"	0	0	0	0	0					level_lab_left	(90, 640.0)	setup	L	S	False																				False	0	0	3	20																																																		
0.3937411308288574	GAME_EVENT	Test	NIL	2024-5-15_16-51-12	"standard"	0	0	0	0	0					score_left	(463, 540.0)	setup	L	S	False																				False	0	0	3	20																																																		
0.3938174247741699	GAME_EVENT	Test	NIL	2024-5-15_16-51-12	"standard"	0	0	0	0	0					lines_left	(463, 590.0)	setup	L	S	False																				False	0	0	3	20																																																		
0.3938941955566406	GAME_EVENT	Test	NIL	2024-5-15_16-51-12	"standard"	0	0	0	0	0					level_left	(463, 640.0)	setup	L	S	False																				False	0	0	3	20																																																		
1.1280946731567383	GAME_EVENT	Test	NIL	2024-5-15_16-51-12	"standard"	0	0	0	0	0					KEYPRESS	PRESS	space	L	S	False																				False	0	0	3	20																																																		
1.1318907737731934	GAME_EVENT	Test	NIL	2024-5-15_16-51-12	"standard"	1	0	0	0	0					SEED	1	17157882733566042832896	L	S	False																				False	0	0	3	20																																																		
1.1335139274597168	GAME_EVENT	Test	NIL	2024-5-15_16-51-12	"standard"	1	0	0	0	0					GAME	BEGIN	1	O	L	False																				False	0	0	4	20																																																		
1.1475248336791992	GAME_STATE	Test	NIL	2024-5-15_16-51-12	"standard"	1	0	0	0	0								O	L	False																				False	0	0	4	20	'[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'	'[[0, 0, 0, 0, 2, 2, 0, 0, 0, 0], [0, 0, 0, 0, 2, 2, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'																																																
1.2282037734985352	GAME_EVENT	Test	NIL	2024-5-15_16-51-12	"standard"	1	0	0	0	0					KEYPRESS	RELEASE	space	O	L	False																				False	0	0	4	20																																																		
2.1232025623321533	GAME_STATE	Test	NIL	2024-5-15_16-51-12	"standard"	1	0	0	0	0								O	L	False																				False	0	0	4	20	'[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'	'[[0, 0, 0, 0, 2, 2, 0, 0, 0, 0], [0, 0, 0, 0, 2, 2, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'																																																
