ts	event_type	SID	ECID	session	game_type	game_number	episode_number	level	score	lines_cleared	completed	game_duration	avg_ep_duration	zoid_sequence	evt_id	evt_data1	evt_data2	curr_zoid	next_zoid	danger_mode	evt_sequence	rots	trans	path_length	min_rots	min_trans	min_path	min_rots_diff	min_trans_diff	min_path_diff	u_drops	s_drops	prop_u_drops	initial_lat	drop_lat	avg_lat	tetrises_game	tetrises_level	agree	delaying	dropping	zoid_rot	zoid_col	zoid_row	board_rep	zoid_rep	all_diffs	all_ht	all_trans	cd_1	cd_2	cd_3	cd_4	cd_5	cd_6	cd_7	cd_8	cd_9	cleared	col_trans	column_9	cuml_cleared	cuml_eroded	cuml_wells	d_all_ht	d_max_ht	d_mean_ht	d_pits	deep_wells	eroded_cells	full_cells	jaggedness	landing_height	lumped_pits	matches	max_diffs	max_ht	max_ht_diff	max_well	mean_ht	mean_pit_depth	min_ht	min_ht_diff	move_score	nine_filled	pattern_div	pit_depth	pit_rows	pits	row_trans	tetris	tetris_progress	weighted_cells	wells
0.3174588680267334	GAME_EVENT	Test	NIL	2024-4-15_9-41-21	"standard"	0	0	0	0	0					LOG_VERSION	3.1		Z	S	False																				False	0	0	3	20																																																		
0.317596435546875	GAME_EVENT	Test	NIL	2024-4-15_9-41-21	"standard"	0	0	0	0	0					BOARD_INIT			Z	S	False																				False	0	0	3	20																																																		
0.3176901340484619	GAME_EVENT	Test	NIL	2024-4-15_9-41-21	"standard"	0	0	0	0	0					SID	Test	setup	Z	S	False																				False	0	0	3	20																																																		
0.3177790641784668	GAME_EVENT	Test	NIL	2024-4-15_9-41-21	"standard"	0	0	0	0	0					RIN	000000000	setup	Z	S	False																				False	0	0	3	20																																																		
0.31786513328552246	GAME_EVENT	Test	NIL	2024-4-15_9-41-21	"standard"	0	0	0	0	0					ECID	NIL	setup	Z	S	False																				False	0	0	3	20																																																		
0.31795382499694824	GAME_EVENT	Test	NIL	2024-4-15_9-41-21	"standard"	0	0	0	0	0					game_type	"standard"	setup	Z	S	False																				False	0	0	3	20																																																		
0.3180394172668457	GAME_EVENT	Test	NIL	2024-4-15_9-41-21	"standard"	0	0	0	0	0					Start time	1713170481.7412026	setup	Z	S	False																				False	0	0	3	20																																																		
0.31813597679138184	GAME_EVENT	Test	NIL	2024-4-15_9-41-21	"standard"	0	0	0	0	0					Session	2024-4-15_9-41-21	setup	Z	S	False																				False	0	0	3	20																																																		
0.3182237148284912	GAME_EVENT	Test	NIL	2024-4-15_9-41-21	"standard"	0	0	0	0	0					random_seeds	[17131704817412026138624]	setup	Z	S	False																				False	0	0	3	20																																																		
0.31830906867980957	GAME_EVENT	Test	NIL	2024-4-15_9-41-21	"standard"	0	0	0	0	0					seed_order	[0]	setup	Z	S	False																				False	0	0	3	20																																																		
0.31839704513549805	GAME_EVENT	Test	NIL	2024-4-15_9-41-21	"standard"	0	0	0	0	0					Log-Version	3.1	setup	Z	S	False																				False	0	0	3	20																																																		
0.3184816837310791	GAME_EVENT	Test	NIL	2024-4-15_9-41-21	"standard"	0	0	0	0	0					Fixed-length logging	True	setup	Z	S	False																				False	0	0	3	20																																																		
0.31856513023376465	GAME_EVENT	Test	NIL	2024-4-15_9-41-21	"standard"	0	0	0	0	0					Eyetracker		setup	Z	S	False																				False	0	0	3	20																																																		
0.3186492919921875	GAME_EVENT	Test	NIL	2024-4-15_9-41-21	"standard"	0	0	0	0	0					distance_from_screen	-1.0	setup	Z	S	False																				False	0	0	3	20																																																		
0.31873655319213867	GAME_EVENT	Test	NIL	2024-4-15_9-41-21	"standard"	0	0	0	0	0					inverted		setup	Z	S	False																				False	0	0	3	20																																																		
0.3188204765319824	GAME_EVENT	Test	NIL	2024-4-15_9-41-21	"standard"	0	0	0	0	0					tetris_zoids	True	setup	Z	S	False																				False	0	0	3	20																																																		
0.31890392303466797	GAME_EVENT	Test	NIL	2024-4-15_9-41-21	"standard"	0	0	0	0	0					pentix_zoids		setup	Z	S	False																				False	0	0	3	20																																																		
0.3189876079559326	GAME_EVENT	Test	NIL	2024-4-15_9-41-21	"standard"	0	0	0	0	0					tiny_zoids		setup	Z	S	False																				False	0	0	3	20																																																		
