ts	event_type	SID	ECID	session	game_type	game_number	episode_number	level	score	lines_cleared	completed	game_duration	avg_ep_duration	zoid_sequence	evt_id	evt_data1	evt_data2	curr_zoid	next_zoid	danger_mode	evt_sequence	rots	trans	path_length	min_rots	min_trans	min_path	min_rots_diff	min_trans_diff	min_path_diff	u_drops	s_drops	prop_u_drops	initial_lat	drop_lat	avg_lat	tetrises_game	tetrises_level	agree	delaying	dropping	zoid_rot	zoid_col	zoid_row	board_rep	zoid_rep	all_diffs	all_ht	all_trans	cd_1	cd_2	cd_3	cd_4	cd_5	cd_6	cd_7	cd_8	cd_9	cleared	col_trans	column_9	cuml_cleared	cuml_eroded	cuml_wells	d_all_ht	d_max_ht	d_mean_ht	d_pits	deep_wells	eroded_cells	full_cells	jaggedness	landing_height	lumped_pits	matches	max_diffs	max_ht	max_ht_diff	max_well	mean_ht	mean_pit_depth	min_ht	min_ht_diff	move_score	nine_filled	pattern_div	pit_depth	pit_rows	pits	row_trans	tetris	tetris_progress	weighted_cells	wells
0.5327885150909424	GAME_EVENT	Test	NIL	2024-6-10_12-14-46	"standard"	0	0	0	0	0					LOG_VERSION	3.1		L	J	False																				False	0	0	3	20																																																		
0.5329074859619141	GAME_EVENT	Test	NIL	2024-6-10_12-14-46	"standard"	0	0	0	0	0					BOARD_INIT			L	J	False																				False	0	0	3	20																																																		
0.5329935550689697	GAME_EVENT	Test	NIL	2024-6-10_12-14-46	"standard"	0	0	0	0	0					SID	Test	setup	L	J	False																				False	0	0	3	20																																																		
0.5330772399902344	GAME_EVENT	Test	NIL	2024-6-10_12-14-46	"standard"	0	0	0	0	0					RIN	000000000	setup	L	J	False																				False	0	0	3	20																																																		
0.5331566333770752	GAME_EVENT	Test	NIL	2024-6-10_12-14-46	"standard"	0	0	0	0	0					ECID	NIL	setup	L	J	False																				False	0	0	3	20																																																		
0.5332508087158203	GAME_EVENT	Test	NIL	2024-6-10_12-14-46	"standard"	0	0	0	0	0					game_type	"standard"	setup	L	J	False																				False	0	0	3	20																																																		
0.5333309173583984	GAME_EVENT	Test	NIL	2024-6-10_12-14-46	"standard"	0	0	0	0	0					Start time	1718018086.6758525	setup	L	J	False																				False	0	0	3	20																																																		
0.5334091186523438	GAME_EVENT	Test	NIL	2024-6-10_12-14-46	"standard"	0	0	0	0	0					Session	2024-6-10_12-14-46	setup	L	J	False																				False	0	0	3	20																																																		
0.5334880352020264	GAME_EVENT	Test	NIL	2024-6-10_12-14-46	"standard"	0	0	0	0	0					random_seeds	[17180180866758525059072]	setup	L	J	False																				False	0	0	3	20																																																		
0.5335659980773926	GAME_EVENT	Test	NIL	2024-6-10_12-14-46	"standard"	0	0	0	0	0					seed_order	[0]	setup	L	J	False																				False	0	0	3	20																																																		
0.5336461067199707	GAME_EVENT	Test	NIL	2024-6-10_12-14-46	"standard"	0	0	0	0	0					Log-Version	3.1	setup	L	J	False																				False	0	0	3	20																																																		
0.5337231159210205	GAME_EVENT	Test	NIL	2024-6-10_12-14-46	"standard"	0	0	0	0	0					Fixed-length logging	True	setup	L	J	False																				False	0	0	3	20																																																		
0.5337998867034912	GAME_EVENT	Test	NIL	2024-6-10_12-14-46	"standard"	0	0	0	0	0					Eyetracker		setup	L	J	False																				False	0	0	3	20																																																		
0.5338776111602783	GAME_EVENT	Test	NIL	2024-6-10_12-14-46	"standard"	0	0	0	0	0					distance_from_screen	-1.0	setup	L	J	False																				False	0	0	3	20																																																		
0.5339550971984863	GAME_EVENT	Test	NIL	2024-6-10_12-14-46	"standard"	0	0	0	0	0					inverted		setup	L	J	False																				False	0	0	3	20																																																		
0.5340313911437988	GAME_EVENT	Test	NIL	2024-6-10_12-14-46	"standard"	0	0	0	0	0					tetris_zoids	True	setup	L	J	False																				False	0	0	3	20																																																		
0.5341076850891113	GAME_EVENT	Test	NIL	2024-6-10_12-14-46	"standard"	0	0	0	0	0					pentix_zoids		setup	L	J	False																				False	0	0	3	20																																																		
0.5341837406158447	GAME_EVENT	Test	NIL	2024-6-10_12-14-46	"standard"	0	0	0	0	0					tiny_zoids		setup	L	J	False																				False	0	0	3	20																																																		
0.5342631340026855	GAME_EVENT	Test	NIL	2024-6-10_12-14-46	"standard"	0	0	0	0	0					gravity	True	setup	L	J	False																				False	0	0	3	20																																																		
0.5343401432037354	GAME_EVENT	Test	NIL	2024-6-10_12-14-46	"standard"	0	0	0	0	0					undo		setup	L	J	False																				False	0	0	3	20																																																		
0.5344164371490479	GAME_EVENT	Test	NIL	2024-6-10_12-14-46	"standard"	0	0	0	0	0					visible_board	True	setup	L	J	False																				False	0	0	3	20																																																		
0.5344924926757812	GAME_EVENT	Test	NIL	2024-6-10_12-14-46	"standard"	0	0	0	0	0					visible_zoid	True	setup	L	J	False																				False	0	0	3	20																																																		
0.5345687866210938	GAME_EVENT	Test	NIL	2024-6-10_12-14-46	"standard"	0	0	0	0	0					board_echo_placed	True	setup	L	J	False																				False	0	0	3	20																																																		
0.5346457958221436	GAME_EVENT	Test	NIL	2024-6-10_12-14-46	"standard"	0	0	0	0	0					board_echo_lc	True	setup	L	J	False																				False	0	0	3	20																																																		
0.5347223281860352	GAME_EVENT	Test	NIL	2024-6-10_12-14-46	"standard"	0	0	0	0	0					look_ahead	1	setup	L	J	False																				False	0	0	3	20																																																		
0.5347998142242432	GAME_EVENT	Test	NIL	2024-6-10_12-14-46	"standard"	0	0	0	0	0					far_next		setup	L	J	False																				False	0	0	3	20																																																		
0.5348765850067139	GAME_EVENT	Test	NIL	2024-6-10_12-14-46	"standard"	0	0	0	0	0					next_dim		setup	L	J	False																				False	0	0	3	20																																																		
0.5349540710449219	GAME_EVENT	Test	NIL	2024-6-10_12-14-46	"standard"	0	0	0	0	0					next_dim_alpha	50	setup	L	J	False																				False	0	0	3	20																																																		
0.5350427627563477	GAME_EVENT	Test	NIL	2024-6-10_12-14-46	"standard"	0	0	0	0	0					next_mask		setup	L	J	False																				False	0	0	3	20																																																		
0.5351376533508301	GAME_EVENT	Test	NIL	2024-6-10_12-14-46	"standard"	0	0	0	0	0					board_mask		setup	L	J	False																				False	0	0	3	20																																																		
0.5352151393890381	GAME_EVENT	Test	NIL	2024-6-10_12-14-46	"standard"	0	0	0	0	0					ghost_zoid		setup	L	J	False																				False	0	0	3	20																																																		
0.5352921485900879	GAME_EVENT	Test	NIL	2024-6-10_12-14-46	"standard"	0	0	0	0	0					zoid_slam		setup	L	J	False																				False	0	0	3	20																																																		
