ts	event_type	SID	ECID	session	game_type	game_number	episode_number	level	score	lines_cleared	completed	game_duration	avg_ep_duration	zoid_sequence	evt_id	evt_data1	evt_data2	curr_zoid	next_zoid	danger_mode	evt_sequence	rots	trans	path_length	min_rots	min_trans	min_path	min_rots_diff	min_trans_diff	min_path_diff	u_drops	s_drops	prop_u_drops	initial_lat	drop_lat	avg_lat	tetrises_game	tetrises_level	agree	delaying	dropping	zoid_rot	zoid_col	zoid_row	board_rep	zoid_rep	all_diffs	all_ht	all_trans	cd_1	cd_2	cd_3	cd_4	cd_5	cd_6	cd_7	cd_8	cd_9	cleared	col_trans	column_9	cuml_cleared	cuml_eroded	cuml_wells	d_all_ht	d_max_ht	d_mean_ht	d_pits	deep_wells	eroded_cells	full_cells	jaggedness	landing_height	lumped_pits	matches	max_diffs	max_ht	max_ht_diff	max_well	mean_ht	mean_pit_depth	min_ht	min_ht_diff	move_score	nine_filled	pattern_div	pit_depth	pit_rows	pits	row_trans	tetris	tetris_progress	weighted_cells	wells
0.4649209976196289	GAME_EVENT	Test	NIL	2024-6-20_15-4-43	"standard"	0	0	0	0	0					LOG_VERSION	3.1		Z	I	False																				False	0	0	3	20																																																		
0.4650402069091797	GAME_EVENT	Test	NIL	2024-6-20_15-4-43	"standard"	0	0	0	0	0					BOARD_INIT			Z	I	False																				False	0	0	3	20																																																		
0.46512746810913086	GAME_EVENT	Test	NIL	2024-6-20_15-4-43	"standard"	0	0	0	0	0					SID	Test	setup	Z	I	False																				False	0	0	3	20																																																		
0.4652111530303955	GAME_EVENT	Test	NIL	2024-6-20_15-4-43	"standard"	0	0	0	0	0					RIN	000000000	setup	Z	I	False																				False	0	0	3	20																																																		
0.465289831161499	GAME_EVENT	Test	NIL	2024-6-20_15-4-43	"standard"	0	0	0	0	0					ECID	NIL	setup	Z	I	False																				False	0	0	3	20																																																		
0.46537041664123535	GAME_EVENT	Test	NIL	2024-6-20_15-4-43	"standard"	0	0	0	0	0					game_type	"standard"	setup	Z	I	False																				False	0	0	3	20																																																		
0.46544861793518066	GAME_EVENT	Test	NIL	2024-6-20_15-4-43	"standard"	0	0	0	0	0					Start time	1718892283.7067668	setup	Z	I	False																				False	0	0	3	20																																																		
0.465526819229126	GAME_EVENT	Test	NIL	2024-6-20_15-4-43	"standard"	0	0	0	0	0					Session	2024-6-20_15-4-43	setup	Z	I	False																				False	0	0	3	20																																																		
0.4656062126159668	GAME_EVENT	Test	NIL	2024-6-20_15-4-43	"standard"	0	0	0	0	0					random_seeds	[17188922837067668389888]	setup	Z	I	False																				False	0	0	3	20																																																		
0.4656844139099121	GAME_EVENT	Test	NIL	2024-6-20_15-4-43	"standard"	0	0	0	0	0					seed_order	[0]	setup	Z	I	False																				False	0	0	3	20																																																		
0.4657611846923828	GAME_EVENT	Test	NIL	2024-6-20_15-4-43	"standard"	0	0	0	0	0					Log-Version	3.1	setup	Z	I	False																				False	0	0	3	20																																																		
0.4658372402191162	GAME_EVENT	Test	NIL	2024-6-20_15-4-43	"standard"	0	0	0	0	0					Fixed-length logging	True	setup	Z	I	False																				False	0	0	3	20																																																		
0.4659132957458496	GAME_EVENT	Test	NIL	2024-6-20_15-4-43	"standard"	0	0	0	0	0					Eyetracker		setup	Z	I	False																				False	0	0	3	20																																																		
0.46599340438842773	GAME_EVENT	Test	NIL	2024-6-20_15-4-43	"standard"	0	0	0	0	0					distance_from_screen	-1.0	setup	Z	I	False																				False	0	0	3	20																																																		
0.46607160568237305	GAME_EVENT	Test	NIL	2024-6-20_15-4-43	"standard"	0	0	0	0	0					inverted		setup	Z	I	False																				False	0	0	3	20																																																		
0.46614813804626465	GAME_EVENT	Test	NIL	2024-6-20_15-4-43	"standard"	0	0	0	0	0					tetris_zoids	True	setup	Z	I	False																				False	0	0	3	20																																																		
0.46622490882873535	GAME_EVENT	Test	NIL	2024-6-20_15-4-43	"standard"	0	0	0	0	0					pentix_zoids		setup	Z	I	False																				False	0	0	3	20																																																		
0.4663107395172119	GAME_EVENT	Test	NIL	2024-6-20_15-4-43	"standard"	0	0	0	0	0					tiny_zoids		setup	Z	I	False																				False	0	0	3	20																																																		
0.4663882255554199	GAME_EVENT	Test	NIL	2024-6-20_15-4-43	"standard"	0	0	0	0	0					gravity	True	setup	Z	I	False																				False	0	0	3	20																																																		
0.4664652347564697	GAME_EVENT	Test	NIL	2024-6-20_15-4-43	"standard"	0	0	0	0	0					undo		setup	Z	I	False																				False	0	0	3	20																																																		
0.46654224395751953	GAME_EVENT	Test	NIL	2024-6-20_15-4-43	"standard"	0	0	0	0	0					visible_board	True	setup	Z	I	False																				False	0	0	3	20																																																		
0.46661829948425293	GAME_EVENT	Test	NIL	2024-6-20_15-4-43	"standard"	0	0	0	0	0					visible_zoid	True	setup	Z	I	False																				False	0	0	3	20																																																		
0.4666941165924072	GAME_EVENT	Test	NIL	2024-6-20_15-4-43	"standard"	0	0	0	0	0					board_echo_placed	True	setup	Z	I	False																				False	0	0	3	20																																																		
0.4667701721191406	GAME_EVENT	Test	NIL	2024-6-20_15-4-43	"standard"	0	0	0	0	0					board_echo_lc	True	setup	Z	I	False																				False	0	0	3	20																																																		
0.4668467044830322	GAME_EVENT	Test	NIL	2024-6-20_15-4-43	"standard"	0	0	0	0	0					look_ahead	1	setup	Z	I	False																				False	0	0	3	20																																																		
0.46692347526550293	GAME_EVENT	Test	NIL	2024-6-20_15-4-43	"standard"	0	0	0	0	0					far_next		setup	Z	I	False																				False	0	0	3	20																																																		
0.46699953079223633	GAME_EVENT	Test	NIL	2024-6-20_15-4-43	"standard"	0	0	0	0	0					next_dim		setup	Z	I	False																				False	0	0	3	20																																																		
0.46707606315612793	GAME_EVENT	Test	NIL	2024-6-20_15-4-43	"standard"	0	0	0	0	0					next_dim_alpha	50	setup	Z	I	False																				False	0	0	3	20																																																		
0.46715211868286133	GAME_EVENT	Test	NIL	2024-6-20_15-4-43	"standard"	0	0	0	0	0					next_mask		setup	Z	I	False																				False	0	0	3	20																																																		
0.4672281742095947	GAME_EVENT	Test	NIL	2024-6-20_15-4-43	"standard"	0	0	0	0	0					board_mask		setup	Z	I	False																				False	0	0	3	20																																																		
0.4673044681549072	GAME_EVENT	Test	NIL	2024-6-20_15-4-43	"standard"	0	0	0	0	0					ghost_zoid		setup	Z	I	False																				False	0	0	3	20																																																		
0.4673800468444824	GAME_EVENT	Test	NIL	2024-6-20_15-4-43	"standard"	0	0	0	0	0					zoid_slam		setup	Z	I	False																				False	0	0	3	20																																																		
0.4674558639526367	GAME_EVENT	Test	NIL	2024-6-20_15-4-43	"standard"	0	0	0	0	0					keep_zoid		setup	Z	I	False																				False	0	0	3	20																																																		
0.46753382682800293	GAME_EVENT	Test	NIL	2024-6-20_15-4-43	"standard"	0	0	0	0	0					wall_kicking		setup	Z	I	False																				False	0	0	3	20																																																		
0.467609167098999	GAME_EVENT	Test	NIL	2024-6-20_15-4-43	"standard"	0	0	0	0	0					feedback_mode		setup	Z	I	False																				False	0	0	3	20																																																		
0.4676840305328369	GAME_EVENT	Test	NIL	2024-6-20_15-4-43	"standard"	0	0	0	0	0					dimtris		setup	Z	I	False																				False	0	0	3	20																																																		
