ts	event_type	SID	ECID	session	game_type	game_number	episode_number	level	score	lines_cleared	completed	game_duration	avg_ep_duration	zoid_sequence	evt_id	evt_data1	evt_data2	curr_zoid	next_zoid	danger_mode	evt_sequence	rots	trans	path_length	min_rots	min_trans	min_path	min_rots_diff	min_trans_diff	min_path_diff	u_drops	s_drops	prop_u_drops	initial_lat	drop_lat	avg_lat	tetrises_game	tetrises_level	agree	delaying	dropping	zoid_rot	zoid_col	zoid_row	board_rep	zoid_rep	all_diffs	all_ht	all_trans	cd_1	cd_2	cd_3	cd_4	cd_5	cd_6	cd_7	cd_8	cd_9	cleared	col_trans	column_9	cuml_cleared	cuml_eroded	cuml_wells	d_all_ht	d_max_ht	d_mean_ht	d_pits	deep_wells	eroded_cells	full_cells	jaggedness	landing_height	lumped_pits	matches	max_diffs	max_ht	max_ht_diff	max_well	mean_ht	mean_pit_depth	min_ht	min_ht_diff	move_score	nine_filled	pattern_div	pit_depth	pit_rows	pits	row_trans	tetris	tetris_progress	weighted_cells	wells
0.40656518936157227	GAME_EVENT	Test	NIL	2024-10-4_11-15-36	"standard"	0	0	0	0	0					LOG_VERSION	3.1		L	O	False																				False	0	0	3	20																																																		
0.40668463706970215	GAME_EVENT	Test	NIL	2024-10-4_11-15-36	"standard"	0	0	0	0	0					BOARD_INIT			L	O	False																				False	0	0	3	20																																																		
0.4067690372467041	GAME_EVENT	Test	NIL	2024-10-4_11-15-36	"standard"	0	0	0	0	0					SID	Test	setup	L	O	False																				False	0	0	3	20																																																		
0.40685081481933594	GAME_EVENT	Test	NIL	2024-10-4_11-15-36	"standard"	0	0	0	0	0					RIN	000000000	setup	L	O	False																				False	0	0	3	20																																																		
0.40694332122802734	GAME_EVENT	Test	NIL	2024-10-4_11-15-36	"standard"	0	0	0	0	0					ECID	NIL	setup	L	O	False																				False	0	0	3	20																																																		
0.4070250988006592	GAME_EVENT	Test	NIL	2024-10-4_11-15-36	"standard"	0	0	0	0	0					game_type	"standard"	setup	L	O	False																				False	0	0	3	20																																																		
0.4071023464202881	GAME_EVENT	Test	NIL	2024-10-4_11-15-36	"standard"	0	0	0	0	0					Start time	1728036936.9273233	setup	L	O	False																				False	0	0	3	20																																																		
0.4071784019470215	GAME_EVENT	Test	NIL	2024-10-4_11-15-36	"standard"	0	0	0	0	0					Session	2024-10-4_11-15-36	setup	L	O	False																				False	0	0	3	20																																																		
0.4072537422180176	GAME_EVENT	Test	NIL	2024-10-4_11-15-36	"standard"	0	0	0	0	0					random_seeds	[17280369369273233047552]	setup	L	O	False																				False	0	0	3	20																																																		
0.40732884407043457	GAME_EVENT	Test	NIL	2024-10-4_11-15-36	"standard"	0	0	0	0	0					seed_order	[0]	setup	L	O	False																				False	0	0	3	20																																																		
0.4074065685272217	GAME_EVENT	Test	NIL	2024-10-4_11-15-36	"standard"	0	0	0	0	0					Log-Version	3.1	setup	L	O	False																				False	0	0	3	20																																																		
0.40748119354248047	GAME_EVENT	Test	NIL	2024-10-4_11-15-36	"standard"	0	0	0	0	0					Fixed-length logging	True	setup	L	O	False																				False	0	0	3	20																																																		
0.40755581855773926	GAME_EVENT	Test	NIL	2024-10-4_11-15-36	"standard"	0	0	0	0	0					Eyetracker		setup	L	O	False																				False	0	0	3	20																																																		
0.40763020515441895	GAME_EVENT	Test	NIL	2024-10-4_11-15-36	"standard"	0	0	0	0	0					distance_from_screen	-1.0	setup	L	O	False																				False	0	0	3	20																																																		
0.40770459175109863	GAME_EVENT	Test	NIL	2024-10-4_11-15-36	"standard"	0	0	0	0	0					inverted		setup	L	O	False																				False	0	0	3	20																																																		
0.4077780246734619	GAME_EVENT	Test	NIL	2024-10-4_11-15-36	"standard"	0	0	0	0	0					tetris_zoids	True	setup	L	O	False																				False	0	0	3	20																																																		
0.4078521728515625	GAME_EVENT	Test	NIL	2024-10-4_11-15-36	"standard"	0	0	0	0	0					pentix_zoids		setup	L	O	False																				False	0	0	3	20																																																		
0.40793800354003906	GAME_EVENT	Test	NIL	2024-10-4_11-15-36	"standard"	0	0	0	0	0					tiny_zoids		setup	L	O	False																				False	0	0	3	20																																																		
0.40801286697387695	GAME_EVENT	Test	NIL	2024-10-4_11-15-36	"standard"	0	0	0	0	0					gravity	True	setup	L	O	False																				False	0	0	3	20																																																		
0.40808701515197754	GAME_EVENT	Test	NIL	2024-10-4_11-15-36	"standard"	0	0	0	0	0					undo		setup	L	O	False																				False	0	0	3	20																																																		
0.4081602096557617	GAME_EVENT	Test	NIL	2024-10-4_11-15-36	"standard"	0	0	0	0	0					visible_board	True	setup	L	O	False																				False	0	0	3	20																																																		
0.4082341194152832	GAME_EVENT	Test	NIL	2024-10-4_11-15-36	"standard"	0	0	0	0	0					visible_zoid	True	setup	L	O	False																				False	0	0	3	20																																																		
0.4083077907562256	GAME_EVENT	Test	NIL	2024-10-4_11-15-36	"standard"	0	0	0	0	0					board_echo_placed	True	setup	L	O	False																				False	0	0	3	20																																																		
0.40838122367858887	GAME_EVENT	Test	NIL	2024-10-4_11-15-36	"standard"	0	0	0	0	0					board_echo_lc	True	setup	L	O	False																				False	0	0	3	20																																																		
0.40845441818237305	GAME_EVENT	Test	NIL	2024-10-4_11-15-36	"standard"	0	0	0	0	0					look_ahead	1	setup	L	O	False																				False	0	0	3	20																																																		
0.40852808952331543	GAME_EVENT	Test	NIL	2024-10-4_11-15-36	"standard"	0	0	0	0	0					far_next		setup	L	O	False																				False	0	0	3	20																																																		
0.4086024761199951	GAME_EVENT	Test	NIL	2024-10-4_11-15-36	"standard"	0	0	0	0	0					next_dim		setup	L	O	False																				False	0	0	3	20																																																		
0.4086768627166748	GAME_EVENT	Test	NIL	2024-10-4_11-15-36	"standard"	0	0	0	0	0					next_dim_alpha	50	setup	L	O	False																				False	0	0	3	20																																																		
0.4087505340576172	GAME_EVENT	Test	NIL	2024-10-4_11-15-36	"standard"	0	0	0	0	0					next_mask		setup	L	O	False																				False	0	0	3	20																																																		
0.4089164733886719	GAME_EVENT	Test	NIL	2024-10-4_11-15-36	"standard"	0	0	0	0	0					board_mask		setup	L	O	False																				False	0	0	3	20																																																		
